date,time,NO2,PM2.5,PM10,O3,SO2
01-08-2025,15:00,5.355,0.0,8.696,33.9269,1.33045
01-08-2025,16:00,6.885,2.0,5.797,33.9269,1.33045
01-08-2025,17:00,10.13625,-1.0,4.831,33.9269,0.79827
01-08-2025,18:00,8.22375,1.0,7.73,33.9269,1.06436
01-08-2025,19:00,12.43125,3.0,11.594,33.9269,1.06436
01-08-2025,20:00,13.96125,2.0,10.628,33.9269,1.59654
01-08-2025,21:00,13.19625,6.0,5.797,33.9269,1.33045
01-08-2025,22:00,13.57875,6.0,15.459,33.9269,0.79827
01-08-2025,23:00,13.57875,5.0,10.628,33.9269,1.06436
01-08-2025,24:00:00,13.57875,4.0,13.527,33.9269,1.06436
02-08-2025,01:00,14.1525,16.0,19.324,33.9269,1.06436
02-08-2025,02:00,9.5625,1.0,7.73,33.9269,1.33045
02-08-2025,03:00,12.43125,4.0,6.763,33.9269,0.53218
02-08-2025,04:00,12.04875,4.0,4.831,33.9269,1.33045
02-08-2025,05:00,13.19625,5.0,13.527,33.9269,1.33045
02-08-2025,06:00,8.98875,6.0,11.594,33.9269,1.06436
02-08-2025,07:00,10.90125,7.0,11.594,33.9269,1.06436
02-08-2025,08:00,11.475,5.0,11.594,33.9269,1.33045
02-08-2025,09:00,8.415,3.0,14.493,33.9269,1.33045
02-08-2025,10:00,6.12,6.0,10.628,33.9269,1.33045
02-08-2025,11:00,8.7975,6.0,6.763,33.9269,1.59654
02-08-2025,12:00,8.60625,3.0,14.493,33.9269,1.06436
02-08-2025,13:00,12.43125,2.0,14.493,33.9269,1.33045
02-08-2025,14:00,13.3875,4.0,17.392,33.9269,1.59654
02-08-2025,15:00,16.25625,2.0,9.662,33.9269,1.06436
02-08-2025,16:00,27.54,5.0,14.493,33.9269,1.86263
02-08-2025,17:00,12.04875,5.0,9.662,33.9269,1.33045
02-08-2025,18:00,13.3875,7.0,13.527,33.9269,1.06436
02-08-2025,19:00,18.7425,5.0,11.594,33.9269,0.79827
02-08-2025,20:00,40.545,10.0,17.392,33.9269,1.33045
02-08-2025,21:00,36.91125,9.0,22.223,33.9269,1.86263
02-08-2025,22:00,45.9,11.0,26.087,33.9269,1.86263
02-08-2025,23:00,43.605,7.0,16.425,33.9269,1.59654
02-08-2025,24:00:00,29.26125,6.0,15.459,33.9269,1.33045
03-08-2025,01:00,24.67125,8.0,15.459,33.9269,0.79827
03-08-2025,02:00,24.48,6.0,12.561,33.9269,1.59654
03-08-2025,03:00,23.715,10.0,13.527,33.9269,1.33045
03-08-2025,04:00,19.89,9.0,14.493,33.9269,1.33045
03-08-2025,05:00,18.36,11.0,16.425,33.9269,1.33045
03-08-2025,06:00,15.3,9.0,21.256,33.9269,1.33045
03-08-2025,07:00,20.08125,8.0,21.256,33.9269,1.33045
03-08-2025,08:00,20.2725,8.0,18.358,33.9269,1.59654
03-08-2025,09:00,26.775,6.0,15.459,33.9269,1.59654
03-08-2025,10:00,25.05375,6.0,14.493,33.9269,1.59654
03-08-2025,11:00,25.05375,5.0,16.425,33.9269,1.86263
03-08-2025,12:00,27.54,6.0,16.425,33.9269,1.86263
03-08-2025,13:00,26.3925,4.0,13.527,33.9269,1.86263
03-08-2025,14:00,21.8025,5.0,15.459,33.9269,1.86263
03-08-2025,15:00,21.0375,5.0,11.594,33.9269,1.86263
03-08-2025,16:00,21.61125,3.0,8.696,33.9269,1.86263
03-08-2025,17:00,18.16875,0.0,8.696,33.9269,1.59654
03-08-2025,18:00,23.715,-2.0,17.392,33.9269,1.86263
03-08-2025,19:00,25.6275,4.0,8.696,33.9269,1.86263
03-08-2025,20:00,28.305,5.0,12.561,33.9269,1.33045
03-08-2025,21:00,25.6275,6.0,14.493,33.9269,1.06436
03-08-2025,22:00,44.94375,10.0,16.425,33.9269,1.59654
03-08-2025,23:00,36.3375,8.0,11.594,33.9269,1.59654
03-08-2025,24:00:00,24.28875,10.0,17.392,33.9269,1.33045
04-08-2025,01:00,15.6825,7.0,7.73,33.9269,1.33045
04-08-2025,02:00,28.6875,7.0,10.628,33.9269,1.06436
04-08-2025,03:00,25.81875,5.0,9.662,33.9269,1.59654
04-08-2025,04:00,9.18,5.0,13.527,33.9269,1.33045
04-08-2025,05:00,13.57875,5.0,13.527,33.9269,1.59654
04-08-2025,06:00,15.3,7.0,13.527,33.9269,1.59654
04-08-2025,07:00,20.84625,8.0,26.087,33.9269,1.59654
04-08-2025,08:00,19.125,7.0,18.358,33.9269,1.86263
04-08-2025,09:00,17.2125,6.0,23.189,33.9269,2.12872
04-08-2025,10:00,17.595,5.0,19.324,33.9269,2.12872
04-08-2025,11:00,18.16875,2.0,11.594,33.9269,2.39481
04-08-2025,12:00,14.72625,1.0,10.628,33.9269,1.86263
04-08-2025,13:00,17.40375,2.0,14.493,33.9269,2.12872
04-08-2025,14:00,20.84625,1.0,13.527,33.9269,2.12872
04-08-2025,15:00,15.87375,3.0,17.392,33.9269,2.12872
04-08-2025,16:00,14.535,4.0,12.561,33.9269,1.86263
04-08-2025,17:00,24.8625,2.0,12.561,33.9269,2.39481
04-08-2025,18:00,17.595,2.0,14.493,33.9269,1.86263
04-08-2025,19:00,18.93375,3.0,12.561,33.9269,1.86263
04-08-2025,20:00,14.1525,9.0,11.594,33.9269,1.33045
04-08-2025,21:00,18.16875,11.0,15.459,33.9269,1.06436
04-08-2025,22:00,13.96125,6.0,7.73,33.9269,1.06436
04-08-2025,23:00,14.34375,8.0,11.594,33.9269,1.06436
04-08-2025,24:00:00,14.34375,6.0,14.493,33.9269,1.06436
05-08-2025,01:00,11.28375,5.0,12.561,33.9269,1.33045
05-08-2025,02:00,5.54625,4.0,13.527,33.9269,1.33045
05-08-2025,03:00,6.885,4.0,12.561,33.9269,0.79827
05-08-2025,04:00,13.3875,7.0,16.425,33.9269,1.33045
05-08-2025,05:00,16.25625,3.0,8.696,33.9269,1.33045
05-08-2025,06:00,24.0975,1.0,14.493,33.9269,0.79827
05-08-2025,07:00,27.34875,14.0,28.986,33.9269,1.59654
05-08-2025,08:00,23.14125,9.0,24.155,33.9269,1.59654
05-08-2025,09:00,14.535,6.0,16.425,33.9269,1.06436
05-08-2025,10:00,12.24,5.0,18.358,33.9269,1.06436
05-08-2025,11:00,13.3875,6.0,17.392,33.9269,1.33045
05-08-2025,12:00,15.49125,7.0,19.324,33.9269,1.33045
05-08-2025,13:00,18.55125,6.0,14.493,32.92905,0.79827
05-08-2025,14:00,14.72625,6.0,15.459,40.71228,1.33045
05-08-2025,15:00,15.10875,5.0,17.392,36.72088,1.06436
05-08-2025,16:00,16.4475,4.0,17.392,37.51916,1.06436
05-08-2025,17:00,29.07,4.0,13.527,34.72518,1.06436
05-08-2025,18:00,11.475,9.0,10.628,40.71228,0.53218
05-08-2025,19:00,20.46375,6.0,12.561,33.9269,1.33045
05-08-2025,20:00,17.9775,6.0,17.392,32.33034,0.79827
05-08-2025,21:00,23.3325,9.0,19.324,26.14367,0.79827
05-08-2025,22:00,30.2175,6.0,17.392,19.35829,1.06436
05-08-2025,23:00,21.22875,7.0,17.392,25.34539,0.79827
05-08-2025,24:00:00,14.34375,6.0,16.425,31.9312,0.79827
06-08-2025,01:00,12.04875,9.0,19.324,28.53851,0.53218
06-08-2025,02:00,20.08125,6.0,15.459,23.34969,1.06436
06-08-2025,03:00,15.87375,3.0,15.459,25.14582,0.79827
06-08-2025,04:00,22.37625,2.0,15.459,17.16302,1.06436
06-08-2025,05:00,18.36,4.0,17.392,16.76388,1.06436
06-08-2025,06:00,23.52375,4.0,12.561,12.57291,1.33045
06-08-2025,07:00,32.5125,6.0,25.121,7.9828,1.86263
06-08-2025,08:00,34.0425,9.0,24.155,13.37119,1.59654
06-08-2025,09:00,31.93875,7.0,25.121,18.56001,1.59654
06-08-2025,10:00,34.0425,6.0,29.952,23.54926,2.39481
06-08-2025,11:00,44.94375,7.0,18.358,25.74453,2.12872
06-08-2025,12:00,32.70375,17.0,26.087,33.12862,2.39481
06-08-2025,13:00,39.3975,6.0,24.155,44.10497,1.86263
06-08-2025,14:00,33.46875,8.0,17.392,49.49336,1.86263
06-08-2025,15:00,43.2225,7.0,21.256,48.69508,3.45917
06-08-2025,16:00,41.31,10.0,26.087,43.10712,2.12872
06-08-2025,17:00,46.47375,7.0,21.256,41.9097,2.12872
06-08-2025,18:00,25.43625,14.0,21.256,47.29809,1.86263
06-08-2025,19:00,24.67125,7.0,28.02,51.08992,1.33045
06-08-2025,20:00,27.9225,6.0,29.952,44.30454,1.33045
06-08-2025,21:00,24.48,7.0,26.087,44.30454,1.33045
06-08-2025,22:00,26.775,10.0,24.155,40.31314,1.59654
06-08-2025,23:00,20.2725,14.0,28.986,41.11142,1.06436
06-08-2025,24:00:00,15.87375,8.0,21.256,42.70798,1.06436
07-08-2025,01:00,12.43125,5.0,25.121,46.69938,1.06436
07-08-2025,02:00,4.9725,12.0,21.256,49.49336,0.53218
07-08-2025,03:00,7.84125,10.0,20.29,49.29379,0.79827
07-08-2025,04:00,7.65,0.0,22.223,48.69508,0.53218
07-08-2025,05:00,15.3,8.0,28.986,45.10282,1.06436
07-08-2025,06:00,21.22875,8.0,19.324,39.71443,1.06436
07-08-2025,07:00,28.11375,8.0,26.087,33.9269,1.33045
07-08-2025,08:00,28.87875,9.0,29.952,33.72733,1.06436
07-08-2025,09:00,36.14625,10.0,32.851,33.52776,2.12872
07-08-2025,10:00,33.85125,16.0,28.986,34.72518,2.12872
07-08-2025,11:00,47.23875,15.0,28.986,32.13077,2.39481
07-08-2025,12:00,34.0425,12.0,29.952,43.70583,1.86263
07-08-2025,13:00,34.23375,12.0,30.918,48.69508,1.86263
07-08-2025,14:00,35.955,12.0,25.121,53.8839,1.86263
07-08-2025,15:00,42.4575,11.0,28.986,47.09852,2.39481
07-08-2025,16:00,32.13,6.0,24.155,45.50196,2.12872
07-08-2025,17:00,33.66,7.0,22.223,48.09637,1.59654
07-08-2025,18:00,27.9225,9.0,23.189,52.48691,1.59654
07-08-2025,19:00,29.26125,12.0,26.087,43.70583,1.33045
07-08-2025,20:00,19.125,12.0,30.918,43.10712,1.06436
07-08-2025,21:00,15.87375,7.0,21.256,43.50626,0.79827
07-08-2025,22:00,18.36,5.0,10.628,39.914,1.06436
07-08-2025,23:00,22.37625,4.0,14.493,32.92905,1.06436
07-08-2025,24:00:00,17.595,6.0,8.696,37.9183,0.79827
08-08-2025,01:00,14.1525,6.0,9.662,44.90325,0.53218
08-08-2025,02:00,9.75375,10.0,14.493,47.69723,0.79827
08-08-2025,03:00,9.75375,9.0,13.527,42.50841,0.79827
08-08-2025,04:00,10.3275,12.0,16.425,38.11787,0.79827
08-08-2025,05:00,17.595,11.0,22.223,28.73808,1.06436
08-08-2025,06:00,24.0975,11.0,16.425,21.15442,1.33045
08-08-2025,07:00,25.43625,9.0,30.918,15.76603,1.06436
08-08-2025,08:00,17.2125,9.0,19.324,26.14367,1.33045
08-08-2025,09:00,22.95,10.0,24.155,26.14367,1.33045
08-08-2025,10:00,26.3925,11.0,16.425,25.9441,1.59654
08-08-2025,11:00,29.835,10.0,18.358,27.34109,2.12872
08-08-2025,12:00,36.3375,7.0,26.087,24.54711,2.39481
08-08-2025,13:00,40.1625,6.0,18.358,29.9355,2.12872
08-08-2025,14:00,37.485,7.0,20.29,39.11572,1.86263
08-08-2025,15:00,34.61625,6.0,22.223,45.50196,1.59654
08-08-2025,16:00,39.58875,7.0,27.054,40.51271,1.86263
08-08-2025,17:00,62.92125,11.0,23.189,38.71658,2.6609
08-08-2025,18:00,48.76875,10.0,21.256,36.12217,2.12872
08-08-2025,19:00,36.72,8.0,16.425,35.72303,1.33045
08-08-2025,20:00,33.66,7.0,18.358,36.52131,1.06436
08-08-2025,21:00,34.8075,6.0,18.358,32.72948,0.79827
08-08-2025,22:00,39.97125,5.0,21.256,24.14797,1.33045
08-08-2025,23:00,34.61625,8.0,26.087,25.54496,1.33045
08-08-2025,24:00:00,23.715,9.0,18.358,29.53636,0.79827
09-08-2025,01:00,22.37625,6.0,14.493,29.13722,0.79827
09-08-2025,02:00,14.34375,3.0,7.73,32.13077,0.26609
09-08-2025,03:00,14.72625,4.0,15.459,31.53206,0.79827
09-08-2025,04:00,15.6825,9.0,13.527,30.53421,1.06436
09-08-2025,05:00,17.40375,6.0,10.628,28.33894,0.79827
09-08-2025,06:00,15.3,5.0,10.628,28.73808,0.79827
09-08-2025,07:00,20.2725,5.0,11.594,25.9441,1.06436
09-08-2025,08:00,20.2725,6.0,15.459,27.34109,1.06436
09-08-2025,09:00,31.365,7.0,22.223,23.54926,1.33045
09-08-2025,10:00,32.895,5.0,17.392,26.34324,1.86263
09-08-2025,11:00,30.02625,3.0,20.29,33.12862,1.86263
09-08-2025,12:00,27.54,3.0,21.256,40.11357,1.33045
09-08-2025,13:00,21.8025,2.0,22.223,44.30454,1.33045
09-08-2025,14:00,24.67125,3.0,15.459,43.9054,1.33045
09-08-2025,15:00,30.2175,7.0,17.392,44.70368,1.33045
09-08-2025,16:00,25.6275,5.0,17.392,48.09637,1.33045
09-08-2025,17:00,21.61125,5.0,15.459,52.28734,1.06436
09-08-2025,18:00,27.54,5.0,16.425,46.10067,1.33045
09-08-2025,19:00,21.22875,6.0,19.324,47.49766,1.06436
09-08-2025,20:00,32.5125,10.0,24.155,36.12217,0.53218
09-08-2025,21:00,28.87875,14.0,21.256,36.92045,0.53218
09-08-2025,22:00,30.6,13.0,28.986,29.73593,0.53218
09-08-2025,23:00,27.73125,11.0,25.121,29.13722,0.79827
09-08-2025,24:00:00,29.64375,8.0,20.29,25.54496,0.79827
10-08-2025,01:00,27.1575,8.0,31.885,24.34754,1.06436
10-08-2025,02:00,17.9775,11.0,22.223,27.9398,0.79827
10-08-2025,03:00,17.40375,7.0,19.324,26.34324,0.53218
10-08-2025,04:00,18.16875,7.0,23.189,21.35399,1.06436
10-08-2025,05:00,24.67125,5.0,21.256,16.56431,0.53218
10-08-2025,06:00,18.93375,9.0,27.054,17.76173,1.06436
10-08-2025,07:00,19.89,12.0,26.087,21.55356,0.79827
10-08-2025,08:00,25.05375,10.0,28.02,18.75958,1.06436
10-08-2025,09:00,30.02625,12.0,28.986,22.55141,1.33045
10-08-2025,10:00,21.61125,10.0,25.121,34.52561,0.79827
10-08-2025,11:00,23.3325,10.0,21.256,43.10712,1.33045
10-08-2025,12:00,19.31625,13.0,16.425,54.48261,1.33045
10-08-2025,13:00,19.89,15.0,26.087,62.66498,1.06436
10-08-2025,14:00,38.44125,16.0,33.817,62.46541,1.06436
10-08-2025,15:00,21.22875,19.0,30.918,73.8409,1.06436
10-08-2025,16:00,33.46875,18.0,33.817,66.25724,1.33045
10-08-2025,17:00,23.3325,25.0,30.918,78.23144,1.06436
10-08-2025,18:00,30.6,19.0,32.851,73.24219,1.06436
10-08-2025,19:00,35.5725,19.0,29.952,65.45896,1.06436
10-08-2025,20:00,31.93875,15.0,32.851,52.48691,1.06436
10-08-2025,21:00,31.365,15.0,34.783,45.10282,1.06436
10-08-2025,22:00,30.79125,16.0,27.054,44.30454,1.06436
10-08-2025,23:00,33.85125,12.0,30.918,41.11142,1.06436
10-08-2025,24:00:00,34.0425,13.0,28.986,32.92905,1.06436
11-08-2025,01:00,25.43625,22.0,31.885,36.92045,0.53218
11-08-2025,02:00,23.14125,18.0,25.121,33.9269,0.53218
11-08-2025,03:00,21.0375,16.0,23.189,28.53851,0.53218
11-08-2025,04:00,26.3925,16.0,20.29,16.16517,0.53218
11-08-2025,05:00,33.85125,7.0,24.155,7.9828,0.79827
11-08-2025,06:00,33.2775,15.0,29.952,9.37979,1.33045
11-08-2025,07:00,30.6,18.0,24.155,21.15442,1.33045
11-08-2025,08:00,25.43625,11.0,29.952,33.12862,0.79827
11-08-2025,09:00,27.1575,12.0,27.054,45.10282,0.79827
11-08-2025,10:00,45.32625,12.0,39.614,40.71228,2.12872
11-08-2025,11:00,55.65375,14.0,36.716,51.08992,3.19308
11-08-2025,12:00,40.35375,12.0,34.783,68.25294,2.6609
11-08-2025,13:00,43.9875,10.0,37.682,79.62843,2.12872
11-08-2025,14:00,43.79625,16.0,41.547,98.78715,1.86263
11-08-2025,15:00,44.94375,13.0,31.885,88.60908,1.86263
11-08-2025,16:00,54.50625,12.0,38.648,99.98457,2.12872
11-08-2025,17:00,35.38125,18.0,37.682,104.57468,2.12872
11-08-2025,18:00,53.35875,12.0,32.851,72.44391,2.12872
11-08-2025,19:00,36.72,8.0,33.817,69.64993,2.12872
11-08-2025,20:00,39.015,9.0,35.749,66.25724,1.59654
11-08-2025,21:00,41.6925,13.0,30.918,60.86885,1.86263
11-08-2025,22:00,39.3975,11.0,28.986,59.871,1.59654
11-08-2025,23:00,37.485,14.0,32.851,65.25939,1.06436
11-08-2025,24:00:00,30.6,13.0,31.885,70.64778,1.33045
12-08-2025,01:00,14.1525,13.0,36.716,91.00392,1.06436
12-08-2025,02:00,13.005,12.0,33.817,83.8194,0.79827
12-08-2025,03:00,19.5075,12.0,34.783,72.84305,0.79827
12-08-2025,04:00,8.60625,19.0,21.256,71.44606,0.53218
12-08-2025,05:00,10.71,10.0,19.324,60.46971,0.53218
12-08-2025,06:00,17.02125,17.0,31.885,50.69078,0.53218
12-08-2025,07:00,29.4525,15.0,44.445,37.51916,0.53218
12-08-2025,08:00,27.1575,16.0,41.547,41.9097,1.06436
12-08-2025,09:00,30.02625,23.0,45.411,50.09207,1.59654
12-08-2025,10:00,24.28875,19.0,42.513,70.44821,2.92699
12-08-2025,11:00,20.46375,18.0,31.885,96.19274,3.99135
12-08-2025,12:00,36.14625,16.0,42.513,79.22929,2.6609
12-08-2025,13:00,34.0425,11.0,36.716,91.8022,2.12872
12-08-2025,14:00,33.46875,13.0,42.513,81.42456,2.12872
12-08-2025,15:00,46.09125,14.0,33.817,72.64348,2.39481
12-08-2025,16:00,48.195,16.0,34.783,73.64133,2.12872
12-08-2025,17:00,58.5225,15.0,33.817,88.01037,2.39481
12-08-2025,18:00,50.49,10.0,28.986,71.24649,2.39481
12-08-2025,19:00,54.50625,14.0,27.054,65.45896,2.6609
12-08-2025,20:00,45.32625,13.0,26.087,72.44391,2.12872
12-08-2025,21:00,71.71875,15.0,42.513,59.47186,2.92699
12-08-2025,22:00,48.76875,16.0,30.918,68.85165,2.6609
12-08-2025,23:00,51.44625,12.0,29.952,57.07702,1.86263
12-08-2025,24:00:00,56.80125,20.0,40.58,39.51486,2.39481
13-08-2025,01:00,49.3425,20.0,40.58,34.92475,1.86263
13-08-2025,02:00,49.15125,24.0,40.58,26.14367,1.59654
13-08-2025,03:00,49.91625,26.0,40.58,20.55571,1.06436
13-08-2025,04:00,36.52875,26.0,37.682,37.9183,1.06436
13-08-2025,05:00,35.76375,26.0,34.783,33.52776,1.33045
13-08-2025,06:00,43.41375,20.0,29.952,20.35614,1.59654
13-08-2025,07:00,39.3975,23.0,46.378,23.74883,1.59654
13-08-2025,08:00,46.665,24.0,42.513,26.34324,2.12872
13-08-2025,09:00,46.09125,16.0,39.614,30.13507,2.39481
13-08-2025,10:00,49.15125,18.0,32.851,31.73163,2.39481
13-08-2025,11:00,44.7525,20.0,32.851,28.33894,2.6609
13-08-2025,12:00,47.43,20.0,32.851,34.92475,2.39481
13-08-2025,13:00,52.97625,14.0,36.716,31.33249,2.39481
13-08-2025,14:00,38.82375,12.0,36.716,50.89035,1.86263
13-08-2025,15:00,40.73625,17.0,38.648,45.70153,1.59654
13-08-2025,16:00,49.15125,20.0,28.02,29.73593,2.12872
13-08-2025,17:00,47.23875,17.0,40.58,34.12647,1.86263
13-08-2025,18:00,32.5125,10.0,43.479,36.92045,1.59654
13-08-2025,19:00,35.955,14.0,31.885,43.9054,1.33045
13-08-2025,20:00,26.3925,13.0,24.155,43.70583,1.33045
13-08-2025,21:00,22.37625,11.0,26.087,42.90755,1.06436
13-08-2025,22:00,18.16875,17.0,24.155,43.9054,1.06436
13-08-2025,23:00,15.6825,12.0,22.223,44.90325,0.79827
13-08-2025,24:00:00,14.1525,10.0,19.324,55.28089,1.06436
14-08-2025,01:00,9.945,16.0,36.716,52.48691,1.06436
14-08-2025,02:00,6.31125,12.0,21.256,55.68003,1.06436
14-08-2025,03:00,7.45875,13.0,21.256,59.47186,0.79827
14-08-2025,04:00,9.75375,11.0,21.256,56.07917,1.06436
14-08-2025,05:00,14.1525,8.0,26.087,45.70153,0.79827
14-08-2025,06:00,18.7425,8.0,25.121,39.31529,0.53218
14-08-2025,07:00,24.28875,21.0,40.58,30.73378,1.33045
14-08-2025,08:00,30.2175,12.0,28.986,22.75098,1.59654
14-08-2025,09:00,30.40875,12.0,26.087,19.957,1.86263
14-08-2025,10:00,21.42,10.0,33.817,23.9484,1.59654
14-08-2025,11:00,31.17375,6.0,14.493,26.14367,2.12872
14-08-2025,12:00,33.46875,9.0,17.392,25.34539,2.39481
14-08-2025,13:00,33.46875,10.0,12.561,27.74023,2.6609
14-08-2025,14:00,28.11375,8.0,17.392,30.93335,1.86263
14-08-2025,15:00,35.76375,5.0,24.155,29.33679,2.12872
14-08-2025,16:00,42.26625,3.0,24.155,29.33679,2.39481
14-08-2025,17:00,48.195,4.0,16.425,21.35399,3.45917
14-08-2025,18:00,42.26625,4.0,25.121,20.55571,2.6609
14-08-2025,19:00,30.6,2.0,17.392,23.15012,1.33045
14-08-2025,20:00,23.14125,4.0,11.594,25.9441,0.79827
14-08-2025,21:00,19.125,6.0,10.628,25.34539,0.79827
14-08-2025,22:00,27.34875,6.0,19.324,16.76388,1.06436
14-08-2025,23:00,24.28875,7.0,13.527,15.9656,1.06436
14-08-2025,24:00:00,18.36,5.0,12.561,18.36044,0.79827
15-08-2025,01:00,16.065,3.0,8.696,19.35829,0.79827
15-08-2025,02:00,16.4475,3.0,12.561,16.56431,1.06436
15-08-2025,03:00,17.40375,6.0,13.527,15.9656,1.06436
15-08-2025,04:00,12.43125,7.0,9.662,16.16517,0.79827
15-08-2025,05:00,11.8575,4.0,11.594,19.35829,0.79827
15-08-2025,06:00,8.60625,3.0,7.73,22.35184,1.06436
15-08-2025,07:00,8.415,3.0,10.628,24.34754,1.06436
15-08-2025,08:00,13.005,3.0,12.561,25.9441,1.06436
15-08-2025,09:00,11.475,3.0,11.594,28.53851,1.06436
15-08-2025,10:00,12.04875,4.0,16.425,34.72518,1.33045
15-08-2025,11:00,8.22375,2.0,11.594,46.30024,1.33045
15-08-2025,12:00,11.66625,3.0,10.628,51.08992,1.33045
15-08-2025,13:00,11.66625,3.0,16.425,58.27444,1.59654
15-08-2025,14:00,11.28375,0.0,11.594,60.46971,1.33045
15-08-2025,15:00,10.3275,1.0,14.493,61.06842,1.33045
15-08-2025,16:00,10.71,5.0,14.493,59.67143,1.06436
15-08-2025,17:00,11.66625,5.0,15.459,62.26584,1.33045
15-08-2025,18:00,7.84125,5.0,17.392,64.86025,1.06436
15-08-2025,19:00,29.4525,3.0,27.054,46.69938,1.59654
15-08-2025,20:00,29.835,7.0,23.189,46.69938,1.33045
15-08-2025,21:00,20.655,9.0,22.223,49.8925,1.33045
15-08-2025,22:00,20.46375,10.0,24.155,44.50411,1.06436
15-08-2025,23:00,26.3925,9.0,26.087,36.52131,1.06436
15-08-2025,24:00:00,16.63875,11.0,26.087,47.69723,0.79827
16-08-2025,01:00,11.66625,9.0,23.189,52.48691,0.79827
16-08-2025,02:00,5.92875,8.0,21.256,51.8882,0.79827
16-08-2025,03:00,5.355,5.0,17.392,45.9011,0.53218
16-08-2025,04:00,4.01625,11.0,12.561,51.48906,0.79827
16-08-2025,05:00,3.4425,10.0,20.29,56.27874,0.53218
16-08-2025,06:00,6.885,8.0,16.425,54.28304,0.79827
16-08-2025,07:00,8.0325,10.0,21.256,59.07272,0.53218
16-08-2025,08:00,8.415,9.0,14.493,62.06627,0.53218
16-08-2025,09:00,6.885,10.0,16.425,60.86885,0.79827
16-08-2025,10:00,10.3275,6.0,13.527,50.89035,0.53218
16-08-2025,11:00,8.7975,3.0,14.493,51.08992,0.79827
16-08-2025,12:00,10.3275,6.0,16.425,53.08562,0.79827
16-08-2025,13:00,8.415,6.0,16.425,56.47831,1.06436
16-08-2025,14:00,10.13625,5.0,12.561,57.47616,0.79827
16-08-2025,15:00,7.2675,6.0,11.594,56.07917,0.79827
16-08-2025,16:00,11.0925,7.0,12.561,51.08992,0.79827
16-08-2025,17:00,15.87375,6.0,16.425,48.29594,0.79827
16-08-2025,18:00,9.18,5.0,15.459,55.28089,0.79827
16-08-2025,19:00,22.5675,7.0,14.493,46.10067,0.79827
16-08-2025,20:00,29.64375,10.0,22.223,33.32819,1.33045
16-08-2025,21:00,24.8625,7.0,23.189,39.51486,1.06436
16-08-2025,22:00,16.83,4.0,18.358,47.29809,0.79827
16-08-2025,23:00,11.0925,5.0,15.459,50.29164,0.79827
16-08-2025,24:00:00,8.0325,7.0,14.493,50.89035,0.79827
17-08-2025,01:00,7.84125,5.0,16.425,49.49336,0.79827
17-08-2025,02:00,6.31125,4.0,10.628,48.29594,0.79827
17-08-2025,03:00,7.65,6.0,6.763,43.9054,0.53218
17-08-2025,04:00,7.65,1.0,16.425,40.11357,0.53218
17-08-2025,05:00,10.13625,1.0,9.662,35.9226,0.79827
17-08-2025,06:00,10.90125,8.0,18.358,34.32604,0.79827
17-08-2025,07:00,9.37125,6.0,21.256,37.51916,0.53218
17-08-2025,08:00,8.415,7.0,18.358,46.30024,0.79827
17-08-2025,09:00,5.54625,6.0,17.392,52.88605,0.79827
17-08-2025,10:00,13.005,7.0,20.29,51.48906,0.79827
17-08-2025,11:00,14.34375,5.0,12.561,55.48046,0.79827
17-08-2025,12:00,13.57875,5.0,17.392,57.8753,1.06436
17-08-2025,13:00,26.3925,5.0,6.763,54.28304,1.06436
17-08-2025,14:00,13.96125,4.0,17.392,62.86455,1.33045
17-08-2025,15:00,19.69875,6.0,22.223,58.67358,1.59654
17-08-2025,16:00,33.2775,8.0,20.29,50.09207,2.12872
17-08-2025,17:00,22.75875,7.0,17.392,49.29379,1.86263
17-08-2025,18:00,25.245,6.0,22.223,41.31099,1.86263
17-08-2025,19:00,26.3925,6.0,18.358,36.72088,1.33045
17-08-2025,20:00,28.87875,5.0,11.594,31.9312,2.12872
17-08-2025,21:00,19.125,4.0,14.493,33.72733,1.06436
17-08-2025,22:00,16.83,5.0,13.527,33.32819,1.06436
17-08-2025,23:00,9.18,4.0,16.425,43.30669,0.53218
17-08-2025,24:00:00,4.59,1.0,15.459,51.48906,0.79827
18-08-2025,01:00,2.86875,3.0,20.29,53.8839,0.26609
18-08-2025,02:00,0.765,3.0,6.763,55.68003,0.79827
18-08-2025,03:00,1.53,4.0,8.696,55.8796,0.53218
18-08-2025,04:00,3.06,4.0,8.696,53.68433,1.06436
18-08-2025,05:00,4.39875,2.0,8.696,49.8925,0.53218
18-08-2025,06:00,7.65,1.0,13.527,46.49981,1.06436
18-08-2025,07:00,10.13625,4.0,13.527,42.30884,0.53218
18-08-2025,08:00,11.8575,6.0,17.392,39.31529,1.06436
18-08-2025,09:00,10.3275,3.0,14.493,42.70798,1.06436
18-08-2025,10:00,13.57875,5.0,32.851,44.30454,0.79827
18-08-2025,11:00,15.10875,4.0,4.831,42.70798,1.06436
18-08-2025,12:00,16.83,-1.0,10.628,42.30884,1.06436
18-08-2025,13:00,12.43125,-1.0,16.425,49.49336,1.06436
18-08-2025,14:00,17.02125,3.0,17.392,49.8925,1.06436
18-08-2025,15:00,25.43625,4.0,14.493,42.70798,1.33045
18-08-2025,16:00,28.305,2.0,14.493,43.50626,1.86263
18-08-2025,17:00,21.22875,1.0,13.527,53.08562,1.06436
18-08-2025,18:00,21.8025,5.0,8.696,52.28734,1.06436
18-08-2025,19:00,29.07,6.0,16.425,44.30454,1.06436
