date,time,NO2,PM2.5,PM10,O3,SO2
13-08-2025,20:00,13.81325,14.67,23.45,85.51575,0.33453
13-08-2025,21:00,10.27605,13.679,21.1,77.1837,0.33453
13-08-2025,22:00,10.72542,11.745,18.825,63.06412,0.33453
13-08-2025,23:00,9.93954,8.066,13.3,51.04003,0.33453
13-08-2025,24:00,6.51445,6.085,9.7,47.14841,0.33453
14-08-2025,01:00,4.86801,4.788,7.425,43.57278,0.33453
14-08-2025,02:00,6.21566,4.434,8.05,40.64576,0.33453
14-08-2025,03:00,6.29074,4.929,8.6,40.46282,0.33453
14-08-2025,04:00,8.59317,5.519,8.2,39.31529,0.33453
14-08-2025,05:00,7.91911,6.651,9.825,39.11572,0.33453
14-08-2025,06:00,12.80603,6.958,10.975,32.82927,0.33453
14-08-2025,07:00,19.49415,6.769,11.525,25.54496,0.33453
14-08-2025,08:00,14.89002,5.259,11.325,25.2955,0.33453
14-08-2025,09:00,12.75707,4.292,9.5,31.2826,0.33453
14-08-2025,10:00,12.30499,4.599,10.125,34.02669,0.33453
14-08-2025,11:00,11.29489,4.882,11.3,39.21551,0.33453
14-08-2025,12:00,7.19208,3.844,9.85,42.25895,0.33453
14-08-2025,13:00,7.36018,4.175,8.9,46.84906,0.33453
14-08-2025,14:00,10.39329,4.717,12.725,50.591,0.85641
14-08-2025,15:00,13.14424,5.495,14.475,49.04433,0.85641
14-08-2025,16:00,20.10969,6.297,14.25,37.21981,0.85641
14-08-2025,17:00,15.05576,5.283,13.425,41.61035,0.65878
14-08-2025,18:00,9.99937,4.175,10.325,43.40648,0.46115
14-08-2025,19:00,9.10032,4.175,8.9,39.46497,0.46115
14-08-2025,20:00,8.36946,3.939,7.075,38.5669,0.32939
14-08-2025,21:00,9.71686,3.443,6.75,35.87271,0.32939
14-08-2025,22:00,12.07571,3.656,6.875,34.47572,0.0
14-08-2025,23:00,14.04029,4.811,8.825,33.62755,0.19763
14-08-2025,24:00,10.89569,5.212,8.4,36.82067,0.06588
15-08-2025,01:00,12.8069,6.698,10.775,35.78955,0.52698
15-08-2025,02:00,8.38827,9.859,14.925,46.69938,0.52698
15-08-2025,03:00,7.52729,11.415,16.55,43.2568,0.52698
15-08-2025,04:00,6.45988,11.179,14.4,45.30239,0.52698
15-08-2025,05:00,12.63849,10.425,14.8,32.13077,0.39523
15-08-2025,06:00,19.99772,15.094,21.95,31.03314,0.4611
15-08-2025,07:00,29.11723,11.58,17.525,35.02454,1.05395
15-08-2025,08:00,16.29618,10.142,19.225,38.51701,0.39523
15-08-2025,09:00,16.46643,8.609,19.325,35.37378,0.26349
15-08-2025,10:00,15.11661,7.783,17.825,45.15271,0.26349
15-08-2025,11:00,10.00236,6.58,17.8,52.5867,0.32936
15-08-2025,12:00,7.86682,6.203,15.725,59.07272,0.26349
15-08-2025,13:00,7.08041,5.425,15.475,60.36993,0.32936
15-08-2025,14:00,9.83403,6.179,17.05,58.72347,0.4611
15-08-2025,15:00,10.33935,6.25,15.475,58.77337,0.19761
15-08-2025,16:00,10.84415,6.627,15.35,58.37423,0.0
15-08-2025,17:00,10.33804,6.203,13.475,58.97294,0.19761
15-08-2025,18:00,9.66291,5.755,11.95,56.62799,0.32936
15-08-2025,19:00,10.8983,6.014,10.875,52.83616,0.26349
15-08-2025,20:00,11.34676,6.604,12.1,51.58885,0.06587
15-08-2025,21:00,16.40153,6.557,11.175,40.91185,0.13174
15-08-2025,22:00,22.58014,12.642,18.2,31.23271,0.19761
15-08-2025,23:00,33.48211,12.382,20.65,18.80947,0.4611
15-08-2025,24:00,16.96432,11.934,17.8,43.80562,0.32936
16-08-2025,01:00,10.71231,11.604,16.45,53.95042,0.35128
16-08-2025,02:00,8.61454,11.203,16.3,53.8839,0.35128
16-08-2025,03:00,9.94394,11.344,17.05,49.74282,0.26346
16-08-2025,04:00,11.6852,14.08,18.35,46.20046,0.1976
16-08-2025,05:00,12.528,13.514,17.9,40.01379,0.32933
16-08-2025,06:00,15.00222,12.689,16.475,40.66239,0.26346
16-08-2025,07:00,9.04631,8.986,12.65,52.13766,0.46106
16-08-2025,08:00,9.77792,8.019,11.775,56.77767,0.26346
16-08-2025,09:00,10.84692,12.335,28.4,57.77552,0.26346
16-08-2025,10:00,16.35552,10.731,14.05,57.82541,0.0
16-08-2025,11:00,11.91409,10.684,16.55,61.8667,0.1976
16-08-2025,12:00,13.03801,10.354,15.95,60.91874,0.26346
16-08-2025,13:00,14.05058,10.708,15.2,63.56305,0.32933
16-08-2025,14:00,16.4657,10.826,17.525,57.97509,0.52693
16-08-2025,15:00,15.39862,10.991,17.125,59.57165,0.39519
16-08-2025,16:00,14.16126,10.543,17.625,62.06627,0.39519
16-08-2025,17:00,13.4304,11.439,18.25,61.26799,0.1976
16-08-2025,18:00,14.49798,10.778,18.75,57.42627,0.52693
16-08-2025,19:00,15.95812,11.321,17.85,53.28519,0.26346
16-08-2025,20:00,19.38456,12.288,19.325,47.74712,0.52693
16-08-2025,21:00,17.41616,13.373,19.175,47.74712,0.65866
16-08-2025,22:00,18.14661,11.509,17.75,41.41078,0.52693
16-08-2025,23:00,21.57497,12.217,18.1,35.62325,0.79039
16-08-2025,24:00,16.7439,10.401,16.25,37.31959,0.59279
17-08-2025,01:00,13.11226,8.538,14.2,40.24662,0.35125
17-08-2025,02:00,24.0592,8.326,14.825,34.59213,0.61469
17-08-2025,03:00,13.99121,7.123,11.325,35.47357,0.26344
17-08-2025,04:00,13.54205,6.486,9.775,34.32604,0.46102
17-08-2025,05:00,8.65305,8.443,11.55,41.61035,0.52688
17-08-2025,06:00,9.49677,6.769,10.175,41.80992,0.52688
17-08-2025,07:00,8.87954,6.58,14.8,46.30024,0.52688
17-08-2025,08:00,8.71203,6.887,9.825,52.78627,0.52688
17-08-2025,09:00,6.07024,7.406,10.375,57.37638,0.39516
17-08-2025,10:00,6.80152,7.759,10.95,62.61509,0.52688
17-08-2025,11:00,6.68891,7.759,11.225,64.71057,0.39516
17-08-2025,12:00,8.15042,8.137,12.9,65.90799,0.19758
17-08-2025,13:00,7.64444,10.519,16.275,64.11186,0.3293
17-08-2025,14:00,7.19473,10.425,16.9,62.91444,0.59274
17-08-2025,15:00,7.47613,12.382,19.775,60.22025,0.52688
17-08-2025,16:00,7.36336,12.476,21.55,57.47616,0.52688
17-08-2025,17:00,7.08228,9.693,16.925,55.03143,0.46102
17-08-2025,18:00,8.48689,9.882,16.075,51.68863,0.3293
17-08-2025,19:00,10.1156,10.283,16.625,49.19401,0.3293
17-08-2025,20:00,12.25005,10.543,16.1,48.29594,0.72446
17-08-2025,21:00,10.05838,9.222,14.55,49.94239,0.72446
17-08-2025,22:00,7.75473,9.481,15.925,50.89035,0.59274
17-08-2025,23:00,9.49653,10.047,16.35,45.2525,0.59274
17-08-2025,24:00,6.3498,10.401,16.225,47.09852,0.85618
18-08-2025,01:00,6.14476,12.925,18.775,45.56848,0.17561
18-08-2025,02:00,5.3952,11.132,15.225,44.7702,0.17561
18-08-2025,03:00,5.67655,8.514,13.275,44.75357,0.19756
18-08-2025,04:00,5.9014,7.83,11.6,44.10497,0.19756
18-08-2025,05:00,7.6996,7.712,11.95,43.2568,0.13171
18-08-2025,06:00,14.27617,7.948,11.95,43.00734,0.13171
18-08-2025,07:00,18.10107,8.491,14.475,42.40863,0.26342
18-08-2025,08:00,18.88847,13.373,20.8,41.36088,0.46098
18-08-2025,09:00,18.66636,9.245,13.775,42.65809,0.52683
18-08-2025,10:00,17.37177,10.024,15.5,42.85766,0.46098
18-08-2025,11:00,16.30409,10.66,16.6,42.00949,0.39513
18-08-2025,12:00,19.73366,10.448,16.05,40.51271,0.39513
18-08-2025,13:00,19.11347,11.392,19.8,37.76862,0.13171
18-08-2025,14:00,17.20327,9.859,17.825,37.16991,0.39513
18-08-2025,15:00,21.98186,9.835,16.475,32.72948,0.32927
18-08-2025,16:00,21.08238,8.679,14.25,38.06798,0.26342
18-08-2025,17:00,15.73956,13.208,20.65,39.66454,0.26342
18-08-2025,18:00,19.89927,10.684,16.75,35.77292,0.26342
18-08-2025,19:00,16.86229,7.571,12.05,37.21981,0.26342
18-08-2025,20:00,19.1102,9.104,13.3,36.12217,0.46098
18-08-2025,21:00,14.66884,8.703,12.2,40.71228,0.26342
18-08-2025,22:00,12.02766,7.5,11.525,43.15701,0.39513
18-08-2025,23:00,12.25281,7.288,10.775,41.71013,0.46098
18-08-2025,24:00,5.78886,6.132,8.675,48.29594,0.46098
19-08-2025,01:00,8.3189,7.193,9.55,46.30024,0.0
19-08-2025,02:00,8.24358,6.25,8.725,46.69938,0.1756
19-08-2025,03:00,8.48773,4.741,6.625,44.30454,0.1317
19-08-2025,04:00,8.43102,3.774,4.95,44.554,0.06585
19-08-2025,05:00,8.65612,2.193,3.65,46.5497,0.06585
19-08-2025,06:00,12.64761,3.255,5.5,42.70798,0.06585
19-08-2025,07:00,18.7767,2.193,4.875,41.51056,0.0
19-08-2025,08:00,18.60896,2.359,5.375,45.70153,0.19755
19-08-2025,09:00,16.97878,4.198,8.225,49.59315,0.19755
19-08-2025,10:00,17.37184,6.533,13.3,52.23745,0.1317
19-08-2025,11:00,17.7657,8.349,15.5,56.42842,0.32924
19-08-2025,12:00,18.94748,10.896,24.5,55.03143,0.52678
19-08-2025,13:00,19.50886,12.052,21.1,52.78627,0.39509
19-08-2025,14:00,18.72064,10.354,19.275,50.5411,0.32924
19-08-2025,15:00,17.71029,9.434,17.4,52.03788,0.32924
19-08-2025,16:00,19.90119,13.585,24.725,50.591,0.26339
19-08-2025,17:00,21.3637,9.953,18.525,48.24605,0.52678
19-08-2025,18:00,21.19444,7.359,13.8,45.15271,0.19755
19-08-2025,19:00,18.38053,7.076,13.7,46.79917,0.26339
19-08-2025,20:00,13.88379,6.297,10.5,51.68863,0.59263
19-08-2025,21:00,11.24189,4.552,7.8,52.98584,0.32924
19-08-2025,22:00,12.53455,3.797,6.25,49.14411,0.26339
19-08-2025,23:00,11.24225,2.972,4.225,46.64949,0.39509
19-08-2025,24:00,8.26284,2.217,3.175,50.19186,0.59263
20-08-2025,01:00,5.8467,1.604,2.475,49.82598,0.26337
20-08-2025,02:00,3.22338,1.557,2.9,51.8882,0.26337
20-08-2025,03:00,3.31713,1.321,2.6,55.92949,0.19753
20-08-2025,04:00,2.92358,1.509,2.525,59.02283,0.19753
20-08-2025,05:00,6.12808,2.335,4.175,56.5282,0.19753
20-08-2025,06:00,11.97518,3.325,5.675,48.04648,0.26337
20-08-2025,07:00,15.40433,4.316,8.9,49.49336,0.06584
20-08-2025,08:00,18.38604,4.976,12.25,47.59745,0.19753
20-08-2025,09:00,16.69823,5.33,12.8,47.59745,0.32921
20-08-2025,10:00,13.77486,6.274,15.925,51.68863,0.06584
20-08-2025,11:00,16.13728,7.807,17.575,52.28734,0.19753
20-08-2025,12:00,14.84488,10.118,18.8,54.48261,0.26337
20-08-2025,13:00,13.88907,10.047,23.2,53.33508,0.32921
20-08-2025,14:00,13.83334,9.929,25.55,54.21652,0.32921
20-08-2025,15:00,15.51956,8.915,18.9,53.98369,0.26337
20-08-2025,16:00,15.96967,17.241,49.975,54.88175,0.26337
20-08-2025,17:00,14.11254,12.5,31.825,55.63014,0.26337
20-08-2025,18:00,15.68594,8.514,15.1,51.98799,0.19753
20-08-2025,19:00,14.44803,9.198,15.5,52.68648,0.32921
20-08-2025,20:00,12.76153,10.118,14.9,54.13336,0.32921
20-08-2025,21:00,10.79342,8.797,14.4,54.73207,0.0
20-08-2025,22:00,11.35561,8.797,12.8,53.13551,0.13169
20-08-2025,23:00,10.45663,6.792,11.025,53.73422,0.19753
20-08-2025,24:00,9.83994,5.142,8.85,54.43272,0.19753
21-08-2025,01:00,5.47273,4.41,8.125,56.54483,0.08778
21-08-2025,02:00,5.24802,4.693,8.75,52.95257,0.43891
21-08-2025,03:00,4.44207,4.505,8.525,53.78412,0.19751
21-08-2025,04:00,3.93602,3.632,6.675,54.73207,0.19751
21-08-2025,05:00,7.08461,3.514,6.45,52.28734,0.19751
21-08-2025,06:00,11.86394,4.175,7.35,48.39573,0.39502
21-08-2025,07:00,16.25018,5.425,10.9,42.45852,0.32918
21-08-2025,08:00,23.73197,4.717,12.125,42.45852,0.52669
21-08-2025,09:00,23.73197,4.906,13.475,42.45852,0.52669
21-08-2025,10:00,23.73197,4.269,9.2,42.45852,0.52669
21-08-2025,11:00,23.73197,4.269,9.2,42.45852,0.52669
21-08-2025,12:00,23.73197,4.269,9.2,42.45852,0.52669
21-08-2025,13:00,23.73197,6.934,11.075,42.45852,0.52669
21-08-2025,14:00,11.81071,5.448,9.975,59.52175,0.70225
21-08-2025,15:00,13.44178,5.778,12.45,58.62369,0.59253
21-08-2025,16:00,18.11107,7.759,16.775,53.03573,0.52669
21-08-2025,17:00,25.30968,19.458,68.875,46.10067,0.65836
21-08-2025,18:00,15.46484,7.335,12.425,54.43272,0.46085
21-08-2025,19:00,20.0744,6.769,11.425,43.70583,0.08778
21-08-2025,20:00,15.9683,5.92,10.05,45.60175,0.7242
21-08-2025,21:00,17.37338,5.613,9.175,43.15701,0.26334
21-08-2025,22:00,16.92322,5.401,9.35,43.70583,0.19751
21-08-2025,23:00,24.51453,6.533,9.65,36.82067,0.46085
21-08-2025,24:00,18.61304,6.061,9.05,42.65809,0.85587
22-08-2025,01:00,14.61808,4.528,6.7,44.50411,0.61528
22-08-2025,02:00,22.26444,4.741,6.825,31.46554,0.61528
22-08-2025,03:00,23.78281,5.967,8.825,28.43873,0.5933
22-08-2025,04:00,23.55773,6.392,9.325,25.84432,0.19777
22-08-2025,05:00,34.86471,6.297,9.15,11.77463,0.39554
22-08-2025,06:00,35.5967,7.476,10.95,12.82237,0.26369
22-08-2025,07:00,41.50883,7.925,11.375,12.37334,0.46146
22-08-2025,08:00,37.00736,6.84,10.625,22.55141,0.39554
22-08-2025,09:00,26.99346,6.981,11.45,28.28905,0.65923
22-08-2025,10:00,25.70122,8.16,15.375,33.87701,0.72515
22-08-2025,11:00,19.68358,8.113,15.65,43.55615,0.65923
22-08-2025,12:00,21.8742,8.184,17.175,45.15271,1.12069
22-08-2025,13:00,18.21968,9.175,18.225,49.19401,0.5933
22-08-2025,14:00,11.8085,7.972,15.7,58.02498,0.52738
22-08-2025,15:00,11.19065,6.321,12.875,59.47186,0.46146
22-08-2025,16:00,11.97755,7.854,15.925,58.02498,0.52738
22-08-2025,17:00,15.80204,23.326,70.55,53.53465,0.52738
22-08-2025,18:00,11.5829,7.005,11.225,58.47401,0.19777
22-08-2025,19:00,13.26948,7.901,10.85,55.03143,0.19777
22-08-2025,20:00,13.43769,6.675,9.75,53.08562,0.19777
22-08-2025,21:00,12.31319,7.123,9.475,54.03358,0.39554
22-08-2025,22:00,14.73065,7.217,9.85,50.49121,0.32961
22-08-2025,23:00,13.32498,7.925,11.025,52.03788,0.39554
22-08-2025,24:00,13.1001,7.972,10.85,49.79272,0.46146
23-08-2025,01:00,20.76503,8.467,10.25,36.38826,0.26404
23-08-2025,02:00,18.89116,8.231,10.025,37.71873,0.35205
23-08-2025,03:00,20.46594,8.42,10.225,30.43443,0.26404
23-08-2025,04:00,35.30994,10.519,12.675,14.71829,0.46207
23-08-2025,05:00,26.81922,10.708,13.35,21.65335,0.46207
23-08-2025,06:00,31.3192,10.92,13.55,20.75528,0.59408
23-08-2025,07:00,38.24202,11.085,13.675,16.86367,0.66009
23-08-2025,08:00,38.64382,10.849,14.075,13.72044,0.66009
23-08-2025,09:00,30.98869,12.076,17.675,29.9355,0.7261
23-08-2025,10:00,15.91539,12.453,28.5,49.59315,0.46207
23-08-2025,11:00,21.20221,19.198,47.45,48.04648,0.39606
23-08-2025,12:00,14.33995,9.646,15.2,55.82971,0.33005
23-08-2025,13:00,13.10256,8.868,14.525,62.36563,0.13202
23-08-2025,14:00,10.12147,9.033,13.425,62.5153,0.13202
23-08-2025,15:00,12.76348,10.259,15.3,58.77337,0.0
23-08-2025,16:00,15.46237,12.995,18.55,56.92734,0.46207
23-08-2025,17:00,18.61083,11.675,16.325,58.32433,0.52807
23-08-2025,18:00,20.74698,15.189,20.675,57.8753,0.39606
23-08-2025,19:00,27.04462,13.538,17.4,51.04003,0.39606
23-08-2025,20:00,32.77933,13.349,17.5,41.66024,0.17602
23-08-2025,21:00,31.14813,15.024,19.125,32.6297,0.46207
23-08-2025,22:00,34.8046,17.146,20.975,25.14582,0.46207
23-08-2025,23:00,39.47389,16.84,20.775,18.70969,0.52807
23-08-2025,24:00,37.44895,13.137,16.35,20.15657,0.59408
24-08-2025,01:00,49.25996,10.731,14.0,9.71241,0.61689
24-08-2025,02:00,31.41325,16.651,19.675,25.21234,0.35251
24-08-2025,03:00,24.96359,13.821,16.65,25.64475,0.33048
24-08-2025,04:00,25.97589,10.967,13.425,25.2955,0.52877
24-08-2025,05:00,26.6512,29.08,32.625,21.40388,0.66096
24-08-2025,06:00,20.63474,16.604,20.425,22.90066,0.59486
24-08-2025,07:00,22.88456,12.854,16.7,23.44948,0.79315
24-08-2025,08:00,28.0607,11.509,15.2,22.15227,0.52877
24-08-2025,09:00,25.98427,10.142,13.875,37.16991,0.72705
24-08-2025,10:00,11.80928,9.293,13.375,59.82111,0.17626
24-08-2025,11:00,10.74055,9.08,13.0,74.09036,0.17626
24-08-2025,12:00,11.58381,9.882,14.45,81.57424,0.26438
24-08-2025,13:00,10.9644,11.25,16.55,85.76521,0.52877
24-08-2025,14:00,11.30218,10.425,15.225,85.56564,0.33048
24-08-2025,15:00,12.53899,9.929,15.15,84.01897,0.33048
24-08-2025,16:00,11.52662,8.066,14.775,84.11876,0.26438
24-08-2025,17:00,14.78706,7.406,12.8,82.72177,0.13219
24-08-2025,18:00,16.47377,6.486,10.7,78.23144,0.19829
24-08-2025,19:00,20.91513,7.783,11.825,72.24434,0.13219
24-08-2025,20:00,28.95452,8.302,12.375,60.5695,0.39658
24-08-2025,21:00,53.69498,9.552,14.3,35.07443,0.39658
24-08-2025,22:00,35.25242,10.0,14.45,45.60175,0.13219
24-08-2025,23:00,42.44876,10.236,13.85,36.17206,0.59486
24-08-2025,24:00,38.0631,13.208,17.325,32.97894,0.79315
25-08-2025,01:00,39.95682,15.755,19.675,31.26597,0.35297
25-08-2025,02:00,34.40947,14.953,18.65,33.46124,0.6177
25-08-2025,03:00,31.14826,11.156,14.75,38.21766,0.59564
25-08-2025,04:00,28.39264,8.491,11.575,46.79917,0.39709
25-08-2025,05:00,26.42502,7.264,10.25,49.2439,0.46328
25-08-2025,06:00,28.22475,5.307,7.725,44.75357,0.26473
25-08-2025,07:00,20.80424,4.127,6.35,50.69078,0.39709
25-08-2025,08:00,15.97037,3.821,6.275,55.97939,0.728
25-08-2025,09:00,14.56465,3.892,7.0,61.56735,1.19128
25-08-2025,10:00,15.12686,5.66,8.8,67.60434,0.99273
25-08-2025,11:00,14.17097,7.759,11.875,80.5265,0.92655
25-08-2025,12:00,13.49566,8.373,13.975,87.01252,1.19128
25-08-2025,13:00,12.70837,8.467,13.475,95.19489,0.99273
25-08-2025,14:00,13.94511,8.16,12.75,97.58973,0.59564
25-08-2025,15:00,15.18224,8.986,15.625,95.19489,0.59564
25-08-2025,16:00,15.51937,10.519,17.775,95.59403,0.66182
25-08-2025,17:00,17.48692,10.543,17.15,93.39876,0.52946
25-08-2025,18:00,14.11254,6.604,12.5,94.4964,0.33091
25-08-2025,19:00,15.06791,5.896,11.275,90.80435,0.39709
25-08-2025,20:00,24.23193,7.712,13.1,75.28778,0.52946
25-08-2025,21:00,23.55727,7.311,13.175,72.74327,0.79419
25-08-2025,22:00,24.73799,7.406,13.325,69.30068,0.59564
25-08-2025,23:00,17.71031,7.076,11.6,74.24004,0.59564
25-08-2025,24:00,13.49345,6.297,10.575,78.5308,0.46328
26-08-2025,01:00,10.64501,5.212,8.925,82.15632,0.0
26-08-2025,02:00,15.44248,5.896,9.675,68.7186,0.53015
26-08-2025,03:00,13.15625,5.66,8.725,73.39187,0.72896
26-08-2025,04:00,15.01156,4.811,7.275,74.98843,0.79522
26-08-2025,05:00,15.63019,4.764,8.0,70.59789,0.59642
26-08-2025,06:00,25.07622,5.377,8.075,57.92519,0.39761
26-08-2025,07:00,28.22533,7.83,10.6,53.93379,0.66269
26-08-2025,08:00,26.20292,9.458,12.425,55.08132,0.53015
26-08-2025,09:00,20.52716,10.896,14.95,52.83616,0.53015
26-08-2025,10:00,10.91032,7.594,12.025,58.77337,0.19881
26-08-2025,11:00,11.19078,7.665,12.65,57.8753,0.0
26-08-2025,12:00,11.19078,7.217,12.275,57.8753,0.0
26-08-2025,13:00,11.30595,6.604,10.975,57.8753,0.0
26-08-2025,14:00,12.76835,5.142,10.75,57.8753,0.46388
26-08-2025,15:00,11.30439,4.599,10.65,53.73422,0.46388
26-08-2025,16:00,10.40342,4.528,10.575,56.02928,0.39761
26-08-2025,17:00,11.19013,5.708,13.95,56.62799,0.66269
26-08-2025,18:00,9.78421,6.061,10.725,60.5196,0.39761
26-08-2025,19:00,12.0885,5.33,9.05,54.5325,0.72896
26-08-2025,20:00,19.45357,7.759,12.2,44.30454,1.59045
26-08-2025,21:00,25.07642,5.684,9.175,39.36518,1.85552
26-08-2025,22:00,18.61077,5.826,9.3,40.91185,0.99403
26-08-2025,23:00,16.13735,5.189,7.85,40.11357,0.66269
26-08-2025,24:00,13.10062,5.212,8.225,42.00949,0.39761
27-08-2025,01:00,9.5211,6.085,9.625,44.37106,0.61851
27-08-2025,02:00,8.77183,5.731,9.425,45.56848,0.61851
27-08-2025,03:00,11.31361,4.976,7.95,41.31099,0.39761
27-08-2025,04:00,9.72786,4.646,7.075,42.05938,0.39761
27-08-2025,05:00,9.22128,4.387,6.975,45.05293,0.39761
27-08-2025,06:00,12.93267,6.792,9.325,43.10712,0.26508
27-08-2025,07:00,15.29494,7.712,11.3,44.50411,0.19881
27-08-2025,08:00,15.35402,6.604,10.6,48.69508,0.39761
27-08-2025,09:00,18.16567,6.91,12.775,49.79272,0.33134
27-08-2025,10:00,18.3927,8.09,13.7,56.02928,0.33134
27-08-2025,11:00,16.02835,7.712,12.8,57.77552,0.33134
27-08-2025,12:00,17.04001,9.505,16.35,55.8796,0.33134
27-08-2025,13:00,19.68261,8.373,12.225,48.5454,0.72896
27-08-2025,14:00,15.57916,5.566,7.95,50.34153,0.33134
27-08-2025,15:00,16.02841,6.439,9.875,57.42627,0.06627
27-08-2025,16:00,13.77839,4.717,7.475,57.8753,0.0
27-08-2025,17:00,11.30303,3.231,7.0,61.46756,0.17672
27-08-2025,18:00,11.02114,3.514,6.225,58.12476,0.86149
27-08-2025,19:00,15.29377,4.151,6.4,52.28734,2.1206
27-08-2025,20:00,15.79898,4.67,7.375,48.34583,0.92776
27-08-2025,21:00,21.1974,4.08,6.75,38.71658,0.92776
27-08-2025,22:00,28.50677,4.222,7.075,29.88561,0.66269
27-08-2025,23:00,21.5359,5.0,7.7,32.72948,0.33134
27-08-2025,24:00,14.28179,4.552,7.175,37.07013,0.0
28-08-2025,01:00,11.32053,4.269,6.6,36.05565,0.0
28-08-2025,02:00,8.54695,3.868,6.3,36.52131,0.08836
28-08-2025,03:00,7.9848,3.561,6.275,37.56905,0.06627
28-08-2025,04:00,6.35379,3.302,5.375,39.36518,0.0
28-08-2025,05:00,10.12115,3.113,4.95,34.37593,0.13254
28-08-2025,06:00,14.17032,3.302,5.275,30.73378,0.39761
28-08-2025,07:00,18.55889,3.491,5.6,27.98969,0.17672
28-08-2025,08:00,17.77381,4.316,9.05,30.38453,0.13254
28-08-2025,09:00,19.35177,3.892,7.3,33.57765,0.26508
28-08-2025,10:00,15.91863,4.575,8.825,40.06368,0.39761
28-08-2025,11:00,17.21172,7.995,13.95,40.91185,0.39761
28-08-2025,12:00,18.22378,9.976,14.225,42.70798,0.79522
28-08-2025,13:00,15.18737,7.241,11.475,44.35443,0.33134
28-08-2025,14:00,16.19851,6.321,9.225,45.95099,0.26508
28-08-2025,15:00,15.18386,4.953,7.0,39.914,0.79522
28-08-2025,16:00,19.96657,7.028,9.2,31.13292,0.66269
28-08-2025,17:00,18.3914,4.693,6.55,32.28045,0.66269
28-08-2025,18:00,19.34567,3.986,5.775,29.13722,0.66269
28-08-2025,19:00,16.64438,3.821,5.575,37.07013,0.66269
28-08-2025,20:00,16.19409,3.821,5.275,36.92045,0.66269
28-08-2025,21:00,17.59969,4.552,6.075,38.76647,0.66269
28-08-2025,22:00,18.38698,4.599,6.325,34.77507,0.66269
28-08-2025,23:00,13.88856,4.104,5.675,42.50841,0.66269
28-08-2025,24:00,10.90844,3.868,5.875,42.30884,0.66269
29-08-2025,01:00,8.99663,4.811,6.8,42.10927,0.66269
29-08-2025,02:00,9.07315,5.118,7.1,40.44619,0.66269
29-08-2025,03:00,7.70428,4.387,5.975,36.02239,0.66269
29-08-2025,04:00,7.70363,5.943,7.6,34.47572,0.66269
29-08-2025,05:00,9.61554,5.0,6.7,34.5755,0.66269
29-08-2025,06:00,14.05878,4.528,6.175,30.48432,0.66269
29-08-2025,07:00,19.00828,4.222,5.8,27.39098,0.66269
29-08-2025,08:00,22.442,4.835,6.85,28.38883,0.66269
29-08-2025,09:00,16.25492,6.014,10.6,35.62325,0.66269
29-08-2025,10:00,11.53057,6.321,10.4,39.81422,0.66269
29-08-2025,11:00,11.53019,6.627,11.725,40.51271,0.66269
29-08-2025,12:00,10.63045,8.113,12.9,41.66024,0.66269
29-08-2025,13:00,10.12348,4.811,9.525,45.05293,0.66269
29-08-2025,14:00,8.2117,4.057,9.375,52.48691,0.66269
29-08-2025,15:00,7.59248,3.42,8.125,54.83186,0.66269
29-08-2025,16:00,9.6171,4.363,11.4,52.78627,0.66269
29-08-2025,17:00,9.05417,5.896,15.0,50.79057,0.66269
29-08-2025,18:00,8.8846,4.528,8.725,49.19401,0.66269
29-08-2025,19:00,10.57092,5.259,8.8,45.9011,0.66269
29-08-2025,20:00,12.59489,6.014,9.525,44.00519,0.66269
29-08-2025,21:00,17.7681,5.684,8.825,36.37163,0.66269
29-08-2025,22:00,16.41774,4.08,5.575,34.22626,0.66269
29-08-2025,23:00,15.9683,4.127,5.925,33.67744,0.66269
29-08-2025,24:00,14.11332,3.868,5.475,32.97894,0.66269
30-08-2025,01:00,11.695,2.759,3.9,32.97894,0.66269
30-08-2025,02:00,13.49625,6.698,17.275,25.21234,0.66269
30-08-2025,03:00,12.71239,4.175,5.9,22.15227,0.66269
30-08-2025,04:00,12.08961,3.561,4.8,19.00904,0.66269
30-08-2025,05:00,14.95742,3.302,4.45,15.71614,0.66269
30-08-2025,06:00,16.47643,3.325,5.0,13.9699,0.66269
30-08-2025,07:00,24.85932,3.656,5.05,10.47743,0.66269
30-08-2025,08:00,17.27022,4.127,5.8,20.40603,0.66269
30-08-2025,09:00,14.34534,4.34,6.7,25.84432,0.66269
30-08-2025,10:00,12.48783,4.741,7.6,36.37163,0.66269
30-08-2025,11:00,14.28691,8.255,12.35,43.15701,0.66269
30-08-2025,12:00,17.04313,7.406,10.725,40.51271,0.66269
30-08-2025,13:00,16.53635,6.675,10.5,41.80992,0.66269
30-08-2025,14:00,15.58007,6.226,9.725,41.2611,0.66269
30-08-2025,15:00,16.59465,6.179,8.675,38.06798,0.66269
30-08-2025,16:00,13.61044,3.09,4.975,36.92045,0.66269
30-08-2025,17:00,13.04738,4.528,6.65,37.86841,0.66269
30-08-2025,18:00,11.81019,3.16,4.125,35.97249,0.66269
30-08-2025,19:00,9.78473,1.415,1.85,35.32389,0.66269
30-08-2025,20:00,11.07795,2.311,3.0,30.28475,0.66269
30-08-2025,21:00,8.60317,4.222,6.05,31.03314,0.66269
30-08-2025,22:00,13.66446,4.458,6.65,26.49292,0.66269
