date,time,NO2,PM2.5,PM10,O3,SO2
25-07-2025,19:00,7.5283,6.0,13.527,51.53895,0.32447
25-07-2025,20:00,5.92191,6.0,8.696,49.94239,0.32447
25-07-2025,21:00,5.98053,6.0,16.425,50.49121,0.25958
25-07-2025,22:00,6.47725,6.0,8.696,50.69078,0.25958
25-07-2025,23:00,15.003,6.0,8.696,38.11787,0.25958
25-07-2025,24:00,10.99939,6.0,6.763,33.02884,0.51915
26-07-2025,01:00,8.67914,6.0,6.763,31.33249,0.0
26-07-2025,02:00,10.27504,6.0,8.696,28.20589,0.17262
26-07-2025,03:00,10.57352,6.0,4.831,28.48862,0.0
26-07-2025,04:00,8.79468,6.0,2.899,33.47787,0.0
26-07-2025,05:00,12.42618,6.0,11.594,29.43658,0.0
26-07-2025,06:00,9.11123,6.0,8.696,35.67314,0.0
26-07-2025,07:00,9.74446,6.0,5.797,30.83357,0.0
26-07-2025,08:00,8.91841,6.0,12.561,32.18066,0.25892
26-07-2025,09:00,8.50539,6.0,7.73,34.47572,0.51785
26-07-2025,10:00,10.35963,6.0,15.459,34.87486,1.10043
26-07-2025,11:00,8.70136,6.0,12.561,38.66669,0.97096
26-07-2025,12:00,7.64163,6.0,13.527,43.75572,0.58258
26-07-2025,13:00,5.46625,6.0,10.628,51.53895,0.25892
26-07-2025,14:00,4.34015,6.0,6.763,54.78197,0.25892
26-07-2025,15:00,7.18029,6.0,12.561,50.591,0.25892
26-07-2025,16:00,7.59332,6.0,17.392,49.69293,0.06473
26-07-2025,17:00,4.49842,6.0,9.662,52.88605,0.0
26-07-2025,18:00,4.90241,6.0,9.662,53.98369,0.0
26-07-2025,19:00,4.3205,6.0,7.73,54.5824,0.12946
26-07-2025,20:00,6.61487,6.0,7.73,53.2353,0.12946
26-07-2025,21:00,7.47862,6.0,11.594,51.8882,0.06473
26-07-2025,22:00,10.99859,6.0,14.493,43.35658,0.19419
26-07-2025,23:00,15.13816,6.0,12.561,37.51916,0.19419
26-07-2025,24:00,10.39861,6.0,11.594,42.70798,0.19419
27-07-2025,01:00,7.00488,6.0,7.73,47.96332,0.19419
27-07-2025,02:00,9.91555,6.0,10.628,42.84103,0.43045
27-07-2025,03:00,18.73384,6.0,7.73,31.73163,0.38741
27-07-2025,04:00,15.43047,6.0,5.797,35.77292,0.25827
27-07-2025,05:00,20.33355,6.0,17.392,28.73808,0.25827
27-07-2025,06:00,17.03201,6.0,7.73,31.73163,0.25827
27-07-2025,07:00,17.74894,6.0,14.493,26.89206,0.32284
27-07-2025,08:00,9.14089,6.0,9.662,35.72303,0.25827
27-07-2025,09:00,7.45913,6.0,9.662,41.80992,0.25827
27-07-2025,10:00,6.80539,6.0,13.527,51.53895,0.51655
27-07-2025,11:00,5.66255,6.0,10.628,56.17896,0.45198
27-07-2025,12:00,12.83611,6.0,19.324,54.83186,3.87408
27-07-2025,13:00,9.63606,6.0,15.459,56.82756,1.35593
27-07-2025,14:00,9.85965,6.0,16.425,59.67143,0.51655
27-07-2025,15:00,6.72094,6.0,17.392,63.31358,0.64568
27-07-2025,16:00,13.26506,6.0,8.696,47.39788,0.51655
27-07-2025,17:00,8.23803,6.0,12.561,51.43917,0.25827
27-07-2025,18:00,9.34625,6.0,9.662,50.5411,0.25827
27-07-2025,19:00,12.22066,6.0,16.425,39.76432,0.38741
27-07-2025,20:00,9.32682,6.0,5.797,40.46282,0.51655
27-07-2025,21:00,14.07923,6.0,13.527,27.64045,0.64568
27-07-2025,22:00,15.86062,6.0,11.594,25.09593,0.45198
27-07-2025,23:00,7.1906,6.0,15.459,41.95959,0.06457
27-07-2025,24:00,14.25724,6.0,10.628,28.08948,0.12914
28-07-2025,01:00,16.60826,6.0,11.594,24.48059,0.08587
28-07-2025,02:00,9.70992,6.0,8.696,27.27457,0.25762
28-07-2025,03:00,7.22948,6.0,5.797,29.88561,0.0
28-07-2025,04:00,9.65287,6.0,5.797,25.34539,0.12881
28-07-2025,05:00,10.15182,6.0,7.73,24.54711,0.19322
28-07-2025,06:00,12.53534,6.0,10.628,19.35829,0.25762
28-07-2025,07:00,11.5129,6.0,15.459,23.79872,0.32203
28-07-2025,08:00,15.24747,6.0,15.459,27.39098,0.96608
28-07-2025,09:00,10.92111,6.0,17.392,42.5583,0.77286
28-07-2025,10:00,10.743,6.0,17.392,47.14841,0.83727
28-07-2025,11:00,10.14344,6.0,17.392,58.87315,1.03048
28-07-2025,12:00,8.61203,6.0,18.358,64.71057,0.57965
28-07-2025,13:00,7.28633,6.0,17.392,69.50025,0.32203
28-07-2025,14:00,6.97469,6.0,20.29,67.2052,0.32203
28-07-2025,15:00,6.03895,6.0,12.561,67.55445,0.51524
28-07-2025,16:00,6.10111,6.0,11.594,63.66283,0.32203
28-07-2025,17:00,4.76928,6.0,8.696,60.17036,0.32203
28-07-2025,18:00,5.48008,6.0,9.662,61.06842,0.51524
28-07-2025,19:00,5.3396,6.0,11.594,53.13551,0.32203
28-07-2025,20:00,6.19088,6.0,9.662,48.29594,0.25762
28-07-2025,21:00,8.04927,6.0,10.628,44.40433,0.25762
28-07-2025,22:00,11.09287,6.0,7.73,38.41723,0.57965
28-07-2025,23:00,10.0919,6.0,5.797,40.96174,0.25762
28-07-2025,24:00,11.42067,6.0,3.865,35.12432,0.19322
29-07-2025,01:00,13.04687,6.0,4.831,30.33464,0.25697
29-07-2025,02:00,11.78923,6.0,9.662,31.13292,0.34263
29-07-2025,03:00,9.64453,6.0,6.763,29.63615,0.12848
29-07-2025,04:00,7.80185,6.0,7.73,28.6383,0.19273
29-07-2025,05:00,10.43476,6.0,9.662,25.44518,0.25697
29-07-2025,06:00,18.33655,6.0,7.73,20.15657,0.4497
29-07-2025,07:00,29.98957,6.0,7.73,10.37764,0.38545
29-07-2025,08:00,18.44754,6.0,8.696,22.05249,0.4497
29-07-2025,09:00,14.11833,6.0,5.797,22.15227,0.38545
29-07-2025,10:00,9.85943,6.0,3.865,22.45163,0.4497
29-07-2025,11:00,6.28552,6.0,5.797,23.39958,0.51394
29-07-2025,12:00,7.99111,6.0,9.662,26.99184,0.57818
29-07-2025,13:00,5.08891,6.0,6.763,26.5927,0.51394
29-07-2025,14:00,3.06759,6.0,6.763,37.31959,0.38545
29-07-2025,15:00,3.33601,6.0,5.797,47.14841,0.32121
29-07-2025,16:00,3.68579,6.0,4.831,52.78627,0.25697
29-07-2025,17:00,4.77583,6.0,1.932,48.39573,0.25697
29-07-2025,18:00,4.40084,6.0,4.831,45.80132,0.25697
29-07-2025,19:00,4.22617,6.0,5.797,41.2611,0.25697
29-07-2025,20:00,4.44772,6.0,6.763,39.96389,0.25697
29-07-2025,21:00,5.64698,6.0,4.831,38.91615,0.25697
29-07-2025,22:00,8.74818,6.0,5.797,33.67744,0.19273
29-07-2025,23:00,7.55201,6.0,8.696,34.42583,0.25697
29-07-2025,24:00,8.14235,6.0,4.831,33.07873,0.25697
30-07-2025,01:00,11.21402,6.0,8.696,27.54066,0.17088
30-07-2025,02:00,8.56169,6.0,5.797,30.06855,0.4272
30-07-2025,03:00,9.25814,6.0,9.662,28.43873,0.3204
30-07-2025,04:00,11.88546,6.0,6.763,22.35184,0.3204
30-07-2025,05:00,11.31623,6.0,7.73,22.00259,0.25632
30-07-2025,06:00,6.59645,6.0,4.831,33.32819,0.25632
30-07-2025,07:00,10.35916,6.0,7.73,32.92905,0.25632
30-07-2025,08:00,9.02684,6.0,16.425,46.35013,0.25632
30-07-2025,09:00,10.32485,6.0,9.662,42.65809,0.25632
30-07-2025,10:00,8.43563,6.0,12.561,49.09422,0.57672
30-07-2025,11:00,10.67197,6.0,8.696,50.79057,0.89711
30-07-2025,12:00,8.12599,6.0,19.324,57.2267,0.83303
30-07-2025,13:00,7.53172,6.0,9.662,61.71702,0.64079
30-07-2025,14:00,7.24395,6.0,15.459,63.91229,0.57672
30-07-2025,15:00,8.07595,6.0,6.763,61.06842,0.57672
30-07-2025,16:00,8.07283,6.0,18.358,59.37208,0.44856
30-07-2025,17:00,7.19703,6.0,9.662,59.82111,0.25632
30-07-2025,18:00,7.70372,6.0,13.527,58.12476,0.44856
30-07-2025,19:00,9.77113,6.0,14.493,56.02928,0.51264
30-07-2025,20:00,10.68441,6.0,10.628,49.59315,0.38448
30-07-2025,21:00,10.29343,6.0,14.493,43.00734,0.3204
30-07-2025,22:00,8.95163,6.0,11.594,39.61465,0.06408
30-07-2025,23:00,8.40427,6.0,11.594,37.51916,0.25632
30-07-2025,24:00,5.8458,6.0,9.662,35.37378,0.25632
31-07-2025,01:00,5.21184,6.0,9.662,28.8046,0.0
31-07-2025,02:00,6.11795,6.0,8.696,22.41836,0.17044
31-07-2025,03:00,6.25464,6.0,5.797,21.9527,0.0
31-07-2025,04:00,7.03131,6.0,6.763,19.60775,0.19175
31-07-2025,05:00,7.1659,6.0,4.831,18.6099,0.19175
31-07-2025,06:00,8.22687,6.0,7.73,16.41463,0.12783
31-07-2025,07:00,11.70072,6.0,6.763,12.02409,0.3835
31-07-2025,08:00,11.70072,6.0,6.763,12.02409,0.3835
31-07-2025,09:00,11.70072,6.0,6.763,12.02409,0.3835
31-07-2025,10:00,11.70072,6.0,6.763,12.02409,0.3835
31-07-2025,11:00,11.70072,6.0,6.763,12.02409,0.3835
31-07-2025,12:00,5.47701,6.0,6.763,39.56475,0.3835
31-07-2025,13:00,6.08222,6.0,6.763,36.37163,0.34089
31-07-2025,14:00,8.96384,6.0,6.763,39.2654,0.44741
31-07-2025,15:00,9.12365,6.0,6.763,46.40003,0.3835
31-07-2025,16:00,6.48979,6.0,6.763,58.67358,0.25567
31-07-2025,17:00,4.45702,6.0,6.763,69.60004,0.25567
31-07-2025,18:00,4.66065,6.0,6.763,71.1966,0.25567
31-07-2025,19:00,4.6638,6.0,6.763,68.95144,0.25567
31-07-2025,20:00,3.68981,6.0,6.763,71.29638,0.25567
31-07-2025,21:00,10.30821,6.0,6.763,57.07702,0.12783
31-07-2025,22:00,13.43727,6.0,6.763,46.5996,0.19175
31-07-2025,23:00,8.09073,6.0,6.763,50.89035,0.19175
31-07-2025,24:00,9.48773,6.0,6.763,46.94884,0.06392
01-08-2025,01:00,5.85108,6.0,6.763,50.02555,0.25567
01-08-2025,02:00,8.23572,6.0,6.763,38.51701,0.51133
01-08-2025,03:00,9.32792,6.0,6.763,40.36303,0.31958
01-08-2025,04:00,4.96451,6.0,6.763,49.8925,0.31958
01-08-2025,05:00,8.96448,6.0,6.763,44.45422,0.25567
01-08-2025,06:00,8.61996,6.0,6.763,43.10712,0.25567
01-08-2025,07:00,8.56007,6.0,6.763,40.46282,0.25567
01-08-2025,08:00,6.68994,6.0,6.763,47.04863,0.3835
01-08-2025,09:00,4.35962,6.0,6.763,57.77552,0.44741
01-08-2025,10:00,6.41413,6.0,6.763,60.41982,0.44741
01-08-2025,11:00,5.52777,6.0,6.763,62.46541,0.31958
01-08-2025,12:00,6.41729,6.0,6.763,60.61939,0.25567
01-08-2025,13:00,6.80247,6.0,6.763,59.32218,0.25567
01-08-2025,14:00,4.40658,6.0,6.763,61.56735,0.31958
01-08-2025,15:00,5.23967,6.0,6.763,59.62154,0.25567
01-08-2025,16:00,4.26569,6.0,6.763,60.91874,0.31958
01-08-2025,17:00,4.02455,6.0,6.763,59.62154,0.25567
01-08-2025,18:00,4.08728,6.0,6.763,59.72132,0.25567
01-08-2025,19:00,3.35758,6.0,6.763,59.57165,0.25567
01-08-2025,20:00,6.06395,6.0,6.763,52.18756,0.25567
01-08-2025,21:00,6.57774,6.0,6.763,49.59315,0.25567
01-08-2025,22:00,9.8354,6.0,6.763,43.9054,0.25567
01-08-2025,23:00,12.67006,6.0,6.763,40.11357,0.25567
01-08-2025,24:00,15.74269,6.0,6.763,32.33034,0.19175
02-08-2025,01:00,11.02972,6.0,6.763,36.05565,0.0
02-08-2025,02:00,10.95449,6.0,6.763,30.66726,0.08522
02-08-2025,03:00,11.03476,6.0,6.763,26.54281,0.0
02-08-2025,04:00,8.84849,6.0,6.763,27.88991,0.0
02-08-2025,05:00,6.2143,6.0,6.763,32.92905,0.0
02-08-2025,06:00,7.73643,6.0,6.763,31.98109,0.0
02-08-2025,07:00,9.38055,6.0,6.763,32.23056,0.0
02-08-2025,08:00,9.00135,6.0,6.763,39.41508,0.0
02-08-2025,09:00,5.30555,6.0,6.763,49.8925,0.06392
02-08-2025,10:00,4.18437,6.0,6.763,57.37638,0.06392
02-08-2025,11:00,4.42235,6.0,6.763,60.41982,0.12783
02-08-2025,12:00,4.23448,6.0,6.763,62.5153,0.31958
02-08-2025,13:00,4.69816,6.0,6.763,64.511,0.57525
02-08-2025,14:00,4.89863,6.0,6.763,69.10111,0.12783
02-08-2025,15:00,5.29011,6.0,6.763,73.49165,0.3835
02-08-2025,16:00,4.65434,6.0,6.763,74.24004,0.25567
02-08-2025,17:00,5.15237,6.0,6.763,71.09681,0.19175
02-08-2025,18:00,4.90178,6.0,6.763,70.59789,0.19175
02-08-2025,19:00,6.15788,6.0,6.763,68.05337,0.25567
02-08-2025,20:00,6.53392,6.0,6.763,69.2009,0.19175
02-08-2025,21:00,7.38593,6.0,6.763,63.16391,0.19175
02-08-2025,22:00,12.38196,6.0,6.763,54.18326,0.25567
02-08-2025,23:00,13.82592,6.0,6.763,48.04648,0.767
02-08-2025,24:00,14.03585,6.0,6.763,45.50196,0.31958
03-08-2025,01:00,12.12412,6.0,6.763,43.97192,0.25567
03-08-2025,02:00,11.11756,6.0,6.763,44.37106,0.51133
03-08-2025,03:00,11.17913,6.0,6.763,42.90755,1.66183
03-08-2025,04:00,9.1306,6.0,6.763,42.65809,0.70308
03-08-2025,05:00,7.83384,6.0,6.763,41.41078,0.25567
03-08-2025,06:00,4.72653,6.0,6.763,41.85981,0.19175
03-08-2025,07:00,2.8252,6.0,6.763,45.40218,0.19175
03-08-2025,08:00,2.91282,6.0,6.763,39.76432,0.25567
03-08-2025,09:00,2.7404,6.0,6.763,29.23701,0.25567
03-08-2025,10:00,3.25072,6.0,6.763,26.04389,0.25567
03-08-2025,11:00,3.49185,6.0,6.763,22.50152,0.25567
03-08-2025,12:00,3.3415,6.0,6.763,22.6013,0.25567
03-08-2025,13:00,3.23811,6.0,6.763,25.04604,0.25567
03-08-2025,14:00,3.29453,6.0,6.763,27.19141,0.25567
03-08-2025,15:00,3.1757,6.0,6.763,39.71443,0.12783
03-08-2025,16:00,3.09123,6.0,6.763,47.79702,0.25567
03-08-2025,17:00,3.41085,6.0,6.763,55.77982,0.51133
03-08-2025,18:00,3.06003,6.0,6.763,54.43272,0.44741
03-08-2025,19:00,3.01306,6.0,6.763,55.82971,0.31958
03-08-2025,20:00,3.98106,6.0,6.763,65.2095,0.25567
03-08-2025,21:00,3.73678,6.0,6.763,64.01208,0.0
03-08-2025,22:00,3.92149,6.0,6.763,58.5239,0.0
03-08-2025,23:00,3.63654,6.0,6.763,55.231,0.19175
03-08-2025,24:00,4.02488,6.0,6.763,55.48046,0.25567
04-08-2025,01:00,5.52957,6.0,6.763,62.46541,0.0
04-08-2025,02:00,6.12258,6.0,6.763,63.26369,0.08522
04-08-2025,03:00,6.79397,6.0,6.763,64.76047,0.0
04-08-2025,04:00,2.48383,6.0,6.763,65.60864,0.12783
04-08-2025,05:00,4.13772,6.0,6.763,55.38068,0.12783
04-08-2025,06:00,6.62155,6.0,6.763,28.03959,0.19175
04-08-2025,07:00,5.53723,6.0,6.763,21.80302,0.25567
04-08-2025,08:00,4.77884,6.0,6.763,20.80517,0.25567
04-08-2025,09:00,4.54054,6.0,6.763,22.45163,0.44741
04-08-2025,10:00,4.25276,6.0,6.763,24.79657,0.3835
04-08-2025,11:00,3.91769,6.0,6.763,26.6426,0.3835
04-08-2025,12:00,5.02659,6.0,6.763,32.23056,0.25567
04-08-2025,13:00,4.17774,6.0,6.763,27.34109,0.25567
04-08-2025,14:00,3.46979,6.0,6.763,28.6383,0.3835
04-08-2025,15:00,3.76136,6.0,6.763,44.35443,0.31958
04-08-2025,16:00,3.44205,6.0,6.763,56.72777,0.31958
04-08-2025,17:00,2.69974,6.0,6.763,64.511,0.25567
04-08-2025,18:00,2.81259,6.0,6.763,68.10326,0.25567
04-08-2025,19:00,3.46727,6.0,6.763,69.55015,0.25567
04-08-2025,20:00,5.48145,6.0,6.763,63.71272,0.44741
04-08-2025,21:00,9.99206,6.0,6.763,54.73207,0.31958
04-08-2025,22:00,10.74383,6.0,6.763,50.14196,0.51133
04-08-2025,23:00,7.28885,6.0,6.763,50.89035,0.3835
04-08-2025,24:00,6.13298,6.0,6.763,48.34583,0.70308
05-08-2025,01:00,5.78005,6.0,6.763,47.36461,0.85222
05-08-2025,02:00,3.97161,6.0,6.763,48.69508,1.02266
05-08-2025,03:00,2.58091,6.0,6.763,51.43917,0.95875
05-08-2025,04:00,2.42425,6.0,6.763,51.73852,0.95875
05-08-2025,05:00,2.52449,6.0,6.763,50.24175,0.63916
05-08-2025,06:00,3.97161,6.0,6.763,47.94669,0.767
05-08-2025,07:00,7.47607,6.0,6.763,45.70153,0.44741
05-08-2025,08:00,5.1303,6.0,6.763,50.39143,0.63916
05-08-2025,09:00,4.00879,6.0,6.763,54.88175,0.44741
05-08-2025,10:00,4.36277,6.0,6.763,55.8796,0.44741
05-08-2025,11:00,4.66033,6.0,6.763,55.68003,0.70308
05-08-2025,12:00,4.18121,6.0,6.763,58.32433,0.44741
05-08-2025,13:00,3.88366,6.0,6.763,57.8753,0.25567
05-08-2025,14:00,4.32211,6.0,6.763,59.92089,0.63916
05-08-2025,15:00,4.2846,6.0,6.763,60.81896,0.63916
05-08-2025,16:00,4.22503,6.0,6.763,60.17036,0.44741
05-08-2025,17:00,4.09359,6.0,6.763,60.12046,0.31958
05-08-2025,18:00,4.45072,6.0,6.763,60.17036,0.31958
05-08-2025,19:00,5.55962,6.0,6.763,58.07487,0.25567
05-08-2025,20:00,4.73598,6.0,6.763,54.93164,0.12783
05-08-2025,21:00,10.03272,6.0,6.763,45.70153,0.06392
05-08-2025,22:00,22.39294,6.0,6.763,27.88991,0.25567
05-08-2025,23:00,14.34602,6.0,6.763,32.6297,0.31958
05-08-2025,24:00,12.73909,6.0,6.763,30.98324,0.31958
06-08-2025,01:00,11.85683,6.0,6.763,30.60073,0.31958
06-08-2025,02:00,17.59064,6.0,6.763,14.56861,0.34089
06-08-2025,03:00,13.86028,6.0,6.763,16.96345,0.0
06-08-2025,04:00,11.16337,6.0,6.763,17.9613,0.12783
06-08-2025,05:00,13.89148,6.0,6.763,17.36259,0.12783
06-08-2025,06:00,13.45426,6.0,6.763,16.86367,0.12783
06-08-2025,07:00,15.49803,6.0,6.763,13.82022,0.31958
06-08-2025,08:00,19.06111,6.0,6.763,20.50582,0.57525
06-08-2025,09:00,22.69856,6.0,6.763,27.69034,0.83091
06-08-2025,10:00,17.45958,6.0,6.763,39.96389,0.70308
06-08-2025,11:00,9.83476,6.0,6.763,56.87745,0.51133
06-08-2025,12:00,7.36039,6.0,6.763,65.70842,0.83091
06-08-2025,13:00,5.79129,6.0,6.763,67.50455,0.25567
06-08-2025,14:00,5.88522,6.0,6.763,67.00563,0.767
06-08-2025,15:00,4.64804,6.0,6.763,66.65638,0.31958
06-08-2025,16:00,5.23684,6.0,6.763,65.95789,0.57525
06-08-2025,17:00,6.15158,6.0,6.763,66.95574,0.44741
06-08-2025,18:00,7.26363,6.0,6.763,64.71057,0.3835
06-08-2025,19:00,6.98499,6.0,6.763,65.8581,0.25567
06-08-2025,20:00,11.24816,6.0,6.763,53.2353,0.3835
06-08-2025,21:00,13.09937,6.0,6.763,47.44777,0.25567
06-08-2025,22:00,18.46199,6.0,6.763,43.05723,0.3835
06-08-2025,23:00,25.3625,6.0,6.763,37.41938,0.51133
06-08-2025,24:00,18.85663,6.0,6.763,45.15271,0.51133
07-08-2025,01:00,12.52927,6.0,6.763,51.48906,0.08522
07-08-2025,02:00,11.53532,6.0,6.763,55.41394,0.34089
07-08-2025,03:00,15.79944,6.0,6.763,49.59315,0.19175
07-08-2025,04:00,10.95376,6.0,6.763,56.5282,0.19175
07-08-2025,05:00,4.4917,6.0,6.763,65.60864,0.25567
07-08-2025,06:00,5.81966,6.0,6.763,62.41552,0.25567
07-08-2025,07:00,5.87609,6.0,6.763,66.00778,0.25567
07-08-2025,08:00,6.96292,6.0,6.763,67.80391,0.25567
07-08-2025,09:00,8.61334,6.0,6.763,68.90154,0.83091
07-08-2025,10:00,11.80827,6.0,6.763,63.11401,0.51133
07-08-2025,11:00,11.40765,6.0,6.763,63.31358,0.19175
07-08-2025,12:00,6.3615,6.0,6.763,65.60864,0.25567
07-08-2025,13:00,6.65906,6.0,6.763,63.46326,0.25567
07-08-2025,14:00,6.38325,6.0,6.763,61.76692,0.3835
07-08-2025,15:00,10.20482,6.0,6.763,53.73422,0.31958
07-08-2025,16:00,9.84769,6.0,6.763,53.08562,0.25567
07-08-2025,17:00,5.3935,6.0,6.763,52.18756,0.25567
07-08-2025,18:00,4.9519,6.0,6.763,53.78412,0.25567
07-08-2025,19:00,5.42818,6.0,6.763,62.81466,0.19175
07-08-2025,20:00,6.13298,6.0,6.763,63.31358,0.25567
07-08-2025,21:00,6.48381,6.0,6.763,60.61939,0.25567
07-08-2025,22:00,9.59427,6.0,6.763,53.48476,0.25567
07-08-2025,23:00,7.89972,6.0,6.763,52.38713,0.0
07-08-2025,24:00,7.48932,6.0,6.763,48.14626,0.0
08-08-2025,01:00,7.59271,6.0,6.763,44.03845,0.42611
08-08-2025,02:00,13.89895,6.0,6.763,33.9269,0.59655
08-08-2025,03:00,7.64282,6.0,6.763,40.01379,0.51133
08-08-2025,04:00,6.8879,6.0,6.763,35.52346,0.89483
08-08-2025,05:00,11.60182,6.0,6.763,17.86152,0.63916
08-08-2025,06:00,8.83903,6.0,6.763,19.70754,0.51133
08-08-2025,07:00,9.25162,6.0,6.763,22.75098,0.767
08-08-2025,08:00,9.78999,6.0,6.763,32.13077,0.83091
08-08-2025,09:00,8.19599,6.0,6.763,43.50626,1.08658
08-08-2025,10:00,5.7065,6.0,6.763,51.58885,1.08658
08-08-2025,11:00,5.57191,6.0,6.763,55.231,0.83091
08-08-2025,12:00,5.91643,6.0,6.763,57.67573,0.57525
08-08-2025,13:00,4.48192,7.0,6.763,62.36563,0.44741
08-08-2025,14:00,4.58531,6.0,6.763,62.5652,0.19175
08-08-2025,15:00,3.89627,4.0,6.763,63.91229,0.3835
08-08-2025,16:00,4.34103,5.0,6.763,63.11401,0.31958
08-08-2025,17:00,4.23764,3.0,6.763,61.71702,0.3835
08-08-2025,18:00,4.2534,2.0,6.763,60.76907,0.25567
08-08-2025,19:00,4.72968,2.0,6.763,60.17036,0.25567
08-08-2025,20:00,5.68192,2.0,6.763,57.57595,0.25567
08-08-2025,21:00,8.23793,8.0,6.763,53.63444,0.25567
08-08-2025,22:00,9.85117,9.0,6.763,52.78627,0.31958
08-08-2025,23:00,19.35781,10.0,6.763,42.30884,0.31958
08-08-2025,24:00,9.74147,5.0,6.763,52.98584,0.31958
09-08-2025,01:00,7.45065,4.0,6.763,54.54913,0.51133
09-08-2025,02:00,7.26279,4.0,6.763,55.28089,0.51133
09-08-2025,03:00,7.89026,1.0,6.763,53.53465,0.31958
09-08-2025,04:00,4.74229,5.0,6.763,56.5781,0.31958
09-08-2025,05:00,9.94825,5.0,6.763,51.63874,0.31958
09-08-2025,06:00,8.2912,3.0,6.763,53.43487,0.31958
09-08-2025,07:00,6.27388,4.0,6.763,58.67358,0.25567
09-08-2025,08:00,6.10461,3.0,6.763,55.38068,0.44741
09-08-2025,09:00,4.00911,1.0,6.763,61.2181,0.51133
09-08-2025,10:00,4.04977,6.0,6.763,64.81036,0.3835
09-08-2025,11:00,4.44126,7.0,6.763,64.41122,0.44741
09-08-2025,12:00,4.24394,8.0,6.763,65.50885,0.31958
09-08-2025,13:00,3.88996,8.0,6.763,64.06197,0.25567
09-08-2025,14:00,3.64253,5.0,6.763,64.61079,0.3835
09-08-2025,15:00,3.34182,3.0,6.763,68.45251,0.25567
09-08-2025,16:00,3.44836,3.0,6.763,64.46111,0.25567
09-08-2025,17:00,3.40455,8.0,6.763,66.35703,0.25567
09-08-2025,18:00,3.80234,9.0,6.763,61.26799,0.51133
09-08-2025,19:00,4.96766,10.0,6.763,57.2267,0.44741
09-08-2025,20:00,5.72573,8.0,6.763,53.93379,0.31958
09-08-2025,21:00,8.13455,7.0,6.763,47.34798,0.3835
09-08-2025,22:00,11.19174,8.0,6.763,42.05938,0.31958
09-08-2025,23:00,13.17124,6.0,6.763,37.16991,0.25567
09-08-2025,24:00,15.86184,4.0,6.763,29.73593,0.70308
10-08-2025,01:00,17.57383,12.0,6.763,22.8175,0.59655
10-08-2025,02:00,15.19339,8.0,6.763,21.42051,0.51133
10-08-2025,03:00,11.99961,12.0,6.763,22.85077,0.25567
10-08-2025,04:00,16.95434,10.0,6.763,16.31485,0.25567
10-08-2025,05:00,13.29258,6.0,6.763,17.81162,0.25567
10-08-2025,06:00,16.26086,8.0,6.763,11.37549,0.31958
10-08-2025,07:00,9.99708,7.0,6.763,14.6185,0.25567
10-08-2025,08:00,7.22548,8.0,6.763,30.38453,0.31958
10-08-2025,09:00,5.61257,12.0,6.763,49.04433,0.44741
10-08-2025,10:00,3.91518,12.0,6.763,53.03573,0.25567
10-08-2025,11:00,3.66775,15.0,6.763,58.47401,0.31958
10-08-2025,12:00,4.10935,15.0,6.763,63.31358,0.25567
10-08-2025,13:00,6.50523,13.0,6.763,64.06197,0.44741
10-08-2025,14:00,6.18278,14.0,6.763,74.19015,0.19175
10-08-2025,15:00,4.69816,18.0,6.763,77.03402,0.25567
10-08-2025,16:00,4.80785,21.0,6.763,75.98628,0.25567
10-08-2025,17:00,4.20643,13.0,6.763,70.79746,0.51133
10-08-2025,18:00,3.12275,12.0,6.763,67.60434,0.25567
10-08-2025,19:00,4.28177,12.0,6.763,67.8538,0.25567
10-08-2025,20:00,7.99995,15.0,6.763,61.61724,0.44741
10-08-2025,21:00,12.36021,12.0,6.763,49.49336,0.25567
10-08-2025,22:00,15.01331,10.0,6.763,37.36948,0.25567
10-08-2025,23:00,13.4565,13.0,6.763,33.62755,0.57525
10-08-2025,24:00,11.66487,11.0,6.763,35.17421,0.51133
11-08-2025,01:00,10.73343,17.0,6.763,29.13722,0.25567
11-08-2025,02:00,11.10075,7.0,6.763,17.89478,0.08522
11-08-2025,03:00,10.62468,13.0,6.763,14.6185,0.25567
11-08-2025,04:00,10.79993,8.0,6.763,12.87227,0.25567
11-08-2025,05:00,12.66375,7.0,6.763,17.51227,0.31958
11-08-2025,06:00,18.94992,10.0,6.763,16.16517,0.51133
11-08-2025,07:00,19.27424,15.0,6.763,16.41463,0.57525
11-08-2025,08:00,17.41641,10.0,6.763,30.83357,0.70308
11-08-2025,09:00,14.35104,15.0,6.763,62.61509,0.767
11-08-2025,10:00,10.28898,13.0,6.763,79.1794,1.1505
11-08-2025,11:00,7.88364,14.0,6.763,96.09296,1.21441
11-08-2025,12:00,6.45544,17.0,6.763,106.91963,0.83091
11-08-2025,13:00,9.51893,9.0,6.763,106.76995,0.95875
11-08-2025,14:00,12.58243,13.0,6.763,108.31662,0.95875
11-08-2025,15:00,15.63017,16.0,6.763,101.68092,0.89483
11-08-2025,16:00,14.84404,13.0,6.763,95.74371,0.767
11-08-2025,17:00,15.99045,10.0,6.763,93.49855,0.70308
11-08-2025,18:00,25.40001,16.0,6.763,80.92564,0.767
11-08-2025,19:00,23.928,17.0,6.763,80.07746,0.83091
11-08-2025,20:00,28.90543,18.0,6.763,71.44606,1.47008
11-08-2025,21:00,29.6509,23.0,6.763,55.13121,0.767
11-08-2025,22:00,36.76764,18.0,6.763,40.36303,0.63916
