datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-08-22 11:00:00,MAN3,19.68358,8.113,15.65,43.55615,0.65923,17.2,55.0,7.8,1015.0
2025-08-22 12:00:00,MAN3,21.8742,8.184,17.175,45.15271,1.12069,17.6,67.0,12.6,1014.6
2025-08-22 13:00:00,MAN3,18.21968,9.175,18.225,49.19401,0.5933,18.3,64.0,13.1,1014.9
2025-08-22 14:00:00,MAN3,11.8085,7.972,15.7,58.02498,0.52738,19.1,57.0,14.9,1014.8
2025-08-22 15:00:00,MAN3,11.19065,6.321,12.875,59.47186,0.46146,18.0,66.0,14.8,1014.8
2025-08-22 16:00:00,MAN3,11.97755,7.854,15.925,58.02498,0.52738,17.9,68.0,12.8,1014.6
2025-08-22 17:00:00,MAN3,15.80204,23.326,70.55,53.53465,0.52738,17.4,72.0,10.1,1014.6
2025-08-22 18:00:00,MAN3,11.5829,7.005,11.225,58.47401,0.19777,17.1,72.0,9.0,1014.5
2025-08-22 19:00:00,MAN3,13.26948,7.901,10.85,55.03143,0.19777,16.8,75.0,7.3,1014.5
2025-08-22 20:00:00,MAN3,13.43769,6.675,9.75,53.08562,0.19777,16.3,79.0,4.7,1014.7
2025-08-22 21:00:00,MAN3,12.31319,7.123,9.475,54.03358,0.39554,15.5,86.0,2.2,1014.6
2025-08-22 22:00:00,MAN3,14.73065,7.217,9.85,50.49121,0.32961,14.9,87.0,1.0,1014.6
2025-08-22 23:00:00,MAN3,13.32498,7.925,11.025,52.03788,0.39554,14.7,88.0,0.6,1014.5
2025-08-23 00:00:00,MAN3,13.1001,7.972,10.85,49.79272,0.46146,14.7,89.0,0.4,1014.5
2025-08-23 01:00:00,MAN3,20.76503,8.467,10.25,36.38826,0.26404,14.3,90.0,0.6,1014.5
2025-08-23 02:00:00,MAN3,18.89116,8.231,10.025,37.71873,0.35205,13.8,92.0,0.6,1014.4
2025-08-23 03:00:00,MAN3,20.46594,8.42,10.225,30.43443,0.26404,14.1,91.0,1.6,1014.4
2025-08-23 04:00:00,MAN3,35.30994,10.519,12.675,14.71829,0.46207,13.8,93.0,3.3,1014.1
2025-08-23 05:00:00,MAN3,26.81922,10.708,13.35,21.65335,0.46207,13.5,94.0,2.7,1014.0
2025-08-23 06:00:00,MAN3,31.3192,10.92,13.55,20.75528,0.59408,13.8,92.0,4.5,1014.3
2025-08-23 07:00:00,MAN3,38.24202,11.085,13.675,16.86367,0.66009,14.9,86.0,3.5,1014.5
2025-08-23 08:00:00,MAN3,38.64382,10.849,14.075,13.72044,0.66009,16.2,77.0,2.7,1014.8
2025-08-23 09:00:00,MAN3,30.98869,12.076,17.675,29.9355,0.7261,17.6,69.0,1.6,1014.8
2025-08-23 10:00:00,MAN3,15.91539,12.453,28.5,49.59315,0.46207,19.1,61.0,1.1,1015.0
2025-08-23 11:00:00,MAN3,21.20221,19.198,47.45,48.04648,0.39606,19.8,58.0,2.4,1015.0
2025-08-23 12:00:00,MAN3,14.33995,9.646,15.2,55.82971,0.33005,21.1,53.0,2.7,1014.7
2025-08-23 13:00:00,MAN3,13.10256,8.868,14.525,62.36563,0.13202,20.8,57.0,3.5,1014.9
2025-08-23 14:00:00,MAN3,10.12147,9.033,13.425,62.5153,0.13202,20.9,56.0,3.9,1014.9
2025-08-23 15:00:00,MAN3,12.76348,10.259,15.3,58.77337,0.0,21.0,55.0,4.0,1014.7
2025-08-23 16:00:00,MAN3,15.46237,12.995,18.55,56.92734,0.46207,21.4,53.0,2.2,1014.3
2025-08-23 17:00:00,MAN3,18.61083,11.675,16.325,58.32433,0.52807,21.4,53.0,0.6,1013.8
2025-08-23 18:00:00,MAN3,20.74698,15.189,20.675,57.8753,0.39606,21.0,54.0,1.9,1013.4
2025-08-23 19:00:00,MAN3,27.04462,13.538,17.4,51.04003,0.39606,19.9,64.0,2.5,1013.6
2025-08-23 20:00:00,MAN3,32.77933,13.349,17.5,41.66024,0.17602,19.3,66.0,6.0,1013.8
2025-08-23 21:00:00,MAN3,31.14813,15.024,19.125,32.6297,0.46207,18.4,71.0,6.7,1013.9
2025-08-23 22:00:00,MAN3,34.8046,17.146,20.975,25.14582,0.46207,17.5,75.0,7.5,1013.8
2025-08-23 23:00:00,MAN3,39.47389,16.84,20.775,18.70969,0.52807,16.9,78.0,6.1,1013.8
2025-08-24 00:00:00,MAN3,37.44895,13.137,16.35,20.15657,0.59408,16.5,80.0,5.9,1013.8
2025-08-24 01:00:00,MAN3,49.25996,10.731,14.0,9.71241,0.61689,15.6,84.0,3.5,1013.9
2025-08-24 02:00:00,MAN3,31.41325,16.651,19.675,25.21234,0.35251,15.0,87.0,2.7,1013.6
2025-08-24 03:00:00,MAN3,24.96359,13.821,16.65,25.64475,0.33048,15.6,83.0,2.7,1013.4
2025-08-24 04:00:00,MAN3,25.97589,10.967,13.425,25.2955,0.52877,15.8,82.0,3.3,1013.3
2025-08-24 05:00:00,MAN3,26.6512,29.08,32.625,21.40388,0.66096,16.2,79.0,4.0,1013.2
2025-08-24 06:00:00,MAN3,20.63474,16.604,20.425,22.90066,0.59486,16.7,76.0,4.2,1013.4
2025-08-24 07:00:00,MAN3,22.88456,12.854,16.7,23.44948,0.79315,17.7,72.0,3.1,1013.6
2025-08-24 08:00:00,MAN3,28.0607,11.509,15.2,22.15227,0.52877,19.4,63.0,2.4,1013.7
2025-08-24 09:00:00,MAN3,25.98427,10.142,13.875,37.16991,0.72705,21.0,54.0,4.2,1013.9
2025-08-24 10:00:00,MAN3,11.80928,9.293,13.375,59.82111,0.17626,22.1,49.0,7.2,1013.9
2025-08-24 11:00:00,MAN3,10.74055,9.08,13.0,74.09036,0.17626,23.1,44.0,9.2,1013.6
2025-08-24 12:00:00,MAN3,11.58381,9.882,14.45,81.57424,0.26438,23.7,41.0,10.4,1013.4
2025-08-24 13:00:00,MAN3,10.9644,11.25,16.55,85.76521,0.52877,24.4,39.0,9.4,1012.9
2025-08-24 14:00:00,MAN3,11.30218,10.425,15.225,85.56564,0.33048,24.9,36.0,9.0,1012.5
2025-08-24 15:00:00,MAN3,12.53899,9.929,15.15,84.01897,0.33048,24.4,38.0,10.9,1011.9
2025-08-24 16:00:00,MAN3,11.52662,8.066,14.775,84.11876,0.26438,24.1,40.0,10.0,1011.7
2025-08-24 17:00:00,MAN3,14.78706,7.406,12.8,82.72177,0.13219,23.9,41.0,8.3,1011.6
2025-08-24 18:00:00,MAN3,16.47377,6.486,10.7,78.23144,0.19829,23.5,42.0,7.2,1011.3
2025-08-24 19:00:00,MAN3,20.91513,7.783,11.825,72.24434,0.13219,22.5,47.0,7.2,1011.1
2025-08-24 20:00:00,MAN3,28.95452,8.302,12.375,60.5695,0.39658,21.1,52.0,7.8,1011.2
2025-08-24 21:00:00,MAN3,53.69498,9.552,14.3,35.07443,0.39658,20.5,54.0,9.2,1011.2
2025-08-24 22:00:00,MAN3,35.25242,10.0,14.45,45.60175,0.13219,19.8,56.0,5.9,1011.3
2025-08-24 23:00:00,MAN3,42.44876,10.236,13.85,36.17206,0.59486,18.9,59.0,6.1,1011.2
2025-08-25 00:00:00,MAN3,38.0631,13.208,17.325,32.97894,0.79315,18.2,62.0,7.4,1011.1
2025-08-25 01:00:00,MAN3,39.95682,15.755,19.675,31.26597,0.35297,16.2,70.0,6.9,1011.2
2025-08-25 02:00:00,MAN3,34.40947,14.953,18.65,33.46124,0.6177,15.5,75.0,4.8,1011.0
2025-08-25 03:00:00,MAN3,31.14826,11.156,14.75,38.21766,0.59564,15.2,78.0,4.8,1010.8
2025-08-25 04:00:00,MAN3,28.39264,8.491,11.575,46.79917,0.39709,15.3,77.0,5.8,1010.7
2025-08-25 05:00:00,MAN3,26.42502,7.264,10.25,49.2439,0.46328,15.1,73.0,6.9,1010.4
2025-08-25 06:00:00,MAN3,28.22475,5.307,7.725,44.75357,0.26473,15.4,69.0,7.2,1010.4
2025-08-25 07:00:00,MAN3,20.80424,4.127,6.35,50.69078,0.39709,16.6,62.0,5.6,1010.2
2025-08-25 08:00:00,MAN3,15.97037,3.821,6.275,55.97939,0.728,18.5,55.0,7.7,1009.8
2025-08-25 09:00:00,MAN3,14.56465,3.892,7.0,61.56735,1.19128,20.2,50.0,8.6,1009.6
2025-08-25 10:00:00,MAN3,15.12686,5.66,8.8,67.60434,0.99273,21.9,45.0,9.2,1009.1
2025-08-25 11:00:00,MAN3,14.17097,7.759,11.875,80.5265,0.92655,23.5,41.0,11.0,1008.3
2025-08-25 12:00:00,MAN3,13.49566,8.373,13.975,87.01252,1.19128,24.6,40.0,12.5,1007.7
2025-08-25 13:00:00,MAN3,12.70837,8.467,13.475,95.19489,0.99273,26.3,37.0,14.4,1006.6
2025-08-25 14:00:00,MAN3,13.94511,8.16,12.75,97.58973,0.59564,27.5,34.0,16.2,1005.7
2025-08-25 15:00:00,MAN3,15.18224,8.986,15.625,95.19489,0.59564,27.9,32.0,17.4,1005.0
2025-08-25 16:00:00,MAN3,15.51937,10.519,17.775,95.59403,0.66182,27.9,30.0,18.6,1004.1
2025-08-25 17:00:00,MAN3,17.48692,10.543,17.15,93.39876,0.52946,27.9,29.0,17.6,1003.4
2025-08-25 18:00:00,MAN3,14.11254,6.604,12.5,94.4964,0.33091,27.1,32.0,15.2,1003.1
2025-08-25 19:00:00,MAN3,15.06791,5.896,11.275,90.80435,0.39709,25.8,36.0,12.8,1002.7
2025-08-25 20:00:00,MAN3,24.23193,7.712,13.1,75.28778,0.52946,24.3,40.0,11.5,1002.8
2025-08-25 21:00:00,MAN3,23.55727,7.311,13.175,72.74327,0.79419,23.4,43.0,12.2,1002.6
2025-08-25 22:00:00,MAN3,24.73799,7.406,13.325,69.30068,0.59564,22.8,44.0,13.7,1002.3
2025-08-25 23:00:00,MAN3,17.71031,7.076,11.6,74.24004,0.59564,22.0,44.0,14.0,1002.0
2025-08-26 00:00:00,MAN3,13.49345,6.297,10.575,78.5308,0.46328,21.0,46.0,13.5,1001.6
2025-08-26 01:00:00,MAN3,10.64501,5.212,8.925,82.15632,0.0,19.9,50.0,12.4,1000.9
2025-08-26 02:00:00,MAN3,15.44248,5.896,9.675,68.7186,0.53015,18.8,53.0,10.8,1000.8
2025-08-26 03:00:00,MAN3,13.15625,5.66,8.725,73.39187,0.72896,18.0,57.0,10.7,1000.0
2025-08-26 04:00:00,MAN3,15.01156,4.811,7.275,74.98843,0.79522,17.4,60.0,9.4,999.3
2025-08-26 05:00:00,MAN3,15.63019,4.764,8.0,70.59789,0.59642,17.3,61.0,10.4,998.9
2025-08-26 06:00:00,MAN3,25.07622,5.377,8.075,57.92519,0.39761,16.6,67.0,10.1,998.6
2025-08-26 07:00:00,MAN3,28.22533,7.83,10.6,53.93379,0.66269,16.9,72.0,8.8,998.6
2025-08-26 08:00:00,MAN3,26.20292,9.458,12.425,55.08132,0.53015,17.6,74.0,8.1,998.4
2025-08-26 09:00:00,MAN3,20.52716,10.896,14.95,52.83616,0.53015,20.0,64.0,11.0,998.5
2025-08-26 10:00:00,MAN3,10.91032,7.594,12.025,58.77337,0.19881,20.9,56.0,12.4,998.3
2025-08-26 11:00:00,MAN3,11.19078,7.665,12.65,57.8753,0.0,21.5,56.0,13.6,998.1
2025-08-26 12:00:00,MAN3,11.19078,7.217,12.275,57.8753,0.0,22.5,50.0,16.6,997.9
2025-08-26 13:00:00,MAN3,11.30595,6.604,10.975,57.8753,0.0,22.5,50.0,16.1,998.0
2025-08-26 14:00:00,MAN3,12.76835,5.142,10.75,57.8753,0.46388,22.1,41.0,15.5,998.0
2025-08-26 15:00:00,MAN3,11.30439,4.599,10.65,53.73422,0.46388,22.2,42.0,15.6,997.9
2025-08-26 16:00:00,MAN3,10.40342,4.528,10.575,56.02928,0.39761,22.1,42.0,14.8,997.8
2025-08-26 17:00:00,MAN3,11.19013,5.708,13.95,56.62799,0.66269,21.5,42.0,15.0,997.8
2025-08-26 18:00:00,MAN3,9.78421,6.061,10.725,60.5196,0.39761,20.5,47.0,13.9,998.1
2025-08-26 19:00:00,MAN3,12.0885,5.33,9.05,54.5325,0.72896,19.1,53.0,9.9,998.3
2025-08-26 20:00:00,MAN3,19.45357,7.759,12.2,44.30454,1.59045,18.0,59.0,8.2,998.7
2025-08-26 21:00:00,MAN3,25.07642,5.684,9.175,39.36518,1.85552,17.2,65.0,7.8,998.8
2025-08-26 22:00:00,MAN3,18.61077,5.826,9.3,40.91185,0.99403,16.8,68.0,7.5,998.7
2025-08-26 23:00:00,MAN3,16.13735,5.189,7.85,40.11357,0.66269,16.6,69.0,8.6,998.4
2025-08-27 00:00:00,MAN3,13.10062,5.212,8.225,42.00949,0.39761,15.9,72.0,9.8,998.3
2025-08-27 01:00:00,MAN3,9.5211,6.085,9.625,44.37106,0.61851,15.9,70.0,10.3,998.2
2025-08-27 02:00:00,MAN3,8.77183,5.731,9.425,45.56848,0.61851,15.6,72.0,9.9,997.7
2025-08-27 03:00:00,MAN3,11.31361,4.976,7.95,41.31099,0.39761,15.4,74.0,10.0,997.5
2025-08-27 04:00:00,MAN3,9.72786,4.646,7.075,42.05938,0.39761,14.9,77.0,9.6,997.1
2025-08-27 05:00:00,MAN3,9.22128,4.387,6.975,45.05293,0.39761,14.2,82.0,9.6,996.6
2025-08-27 06:00:00,MAN3,12.93267,6.792,9.325,43.10712,0.26508,14.4,82.0,10.7,996.6
2025-08-27 07:00:00,MAN3,15.29494,7.712,11.3,44.50411,0.19881,15.6,77.0,10.1,996.4
2025-08-27 08:00:00,MAN3,15.35402,6.604,10.6,48.69508,0.39761,16.9,70.0,14.4,995.8
2025-08-27 09:00:00,MAN3,18.16567,6.91,12.775,49.79272,0.33134,18.8,59.0,17.1,995.3
2025-08-27 10:00:00,MAN3,18.3927,8.09,13.7,56.02928,0.33134,19.8,55.0,17.1,994.9
2025-08-27 11:00:00,MAN3,16.02835,7.712,12.8,57.77552,0.33134,20.6,54.0,18.2,994.1
2025-08-27 12:00:00,MAN3,17.04001,9.505,16.35,55.8796,0.33134,21.5,52.0,22.0,993.2
2025-08-27 13:00:00,MAN3,19.68261,8.373,12.225,48.5454,0.72896,17.7,78.0,10.8,994.3
2025-08-27 14:00:00,MAN3,15.57916,5.566,7.95,50.34153,0.33134,19.9,67.0,14.2,993.9
2025-08-27 15:00:00,MAN3,16.02841,6.439,9.875,57.42627,0.06627,19.8,59.0,16.7,993.8
2025-08-27 16:00:00,MAN3,13.77839,4.717,7.475,57.8753,0.0,20.5,49.0,14.9,994.0
2025-08-27 17:00:00,MAN3,11.30303,3.231,7.0,61.46756,0.17672,20.1,44.0,14.3,994.0
2025-08-27 18:00:00,MAN3,11.02114,3.514,6.225,58.12476,0.86149,19.2,46.0,11.3,994.7
2025-08-27 19:00:00,MAN3,15.29377,4.151,6.4,52.28734,2.1206,17.6,55.0,7.3,995.1
2025-08-27 20:00:00,MAN3,15.79898,4.67,7.375,48.34583,0.92776,16.3,64.0,6.1,995.5
2025-08-27 21:00:00,MAN3,21.1974,4.08,6.75,38.71658,0.92776,15.7,68.0,8.8,995.5
2025-08-27 22:00:00,MAN3,28.50677,4.222,7.075,29.88561,0.66269,15.3,72.0,8.3,995.6
2025-08-27 23:00:00,MAN3,21.5359,5.0,7.7,32.72948,0.33134,14.8,74.0,8.3,995.3
2025-08-28 00:00:00,MAN3,14.28179,4.552,7.175,37.07013,0.0,14.4,76.0,8.7,995.0
2025-08-28 01:00:00,MAN3,11.32053,4.269,6.6,36.05565,0.0,13.6,79.0,10.1,995.2
2025-08-28 02:00:00,MAN3,8.54695,3.868,6.3,36.52131,0.08836,13.6,80.0,10.4,995.0
2025-08-28 03:00:00,MAN3,7.9848,3.561,6.275,37.56905,0.06627,13.4,82.0,9.4,994.7
2025-08-28 04:00:00,MAN3,6.35379,3.302,5.375,39.36518,0.0,13.1,84.0,9.0,994.4
2025-08-28 05:00:00,MAN3,10.12115,3.113,4.95,34.37593,0.13254,12.9,85.0,9.1,994.2
2025-08-28 06:00:00,MAN3,14.17032,3.302,5.275,30.73378,0.39761,13.0,85.0,9.1,994.2
2025-08-28 07:00:00,MAN3,18.55889,3.491,5.6,27.98969,0.17672,13.9,82.0,8.6,994.2
2025-08-28 08:00:00,MAN3,17.77381,4.316,9.05,30.38453,0.13254,14.9,78.0,13.9,994.0
2025-08-28 09:00:00,MAN3,19.35177,3.892,7.3,33.57765,0.26508,16.2,72.0,16.1,993.6
2025-08-28 10:00:00,MAN3,15.91863,4.575,8.825,40.06368,0.39761,17.4,67.0,14.2,993.1
2025-08-28 11:00:00,MAN3,17.21172,7.995,13.95,40.91185,0.39761,18.8,60.0,14.8,992.2
2025-08-28 12:00:00,MAN3,18.22378,9.976,14.225,42.70798,0.79522,20.0,53.0,15.6,991.6
2025-08-28 13:00:00,MAN3,15.18737,7.241,11.475,44.35443,0.33134,18.4,60.0,16.3,991.8
2025-08-28 14:00:00,MAN3,16.19851,6.321,9.225,45.95099,0.26508,18.4,64.0,12.3,991.4
2025-08-28 15:00:00,MAN3,15.18386,4.953,7.0,39.914,0.79522,18.9,63.0,15.1,990.8
2025-08-28 16:00:00,MAN3,19.96657,7.028,9.2,31.13292,0.66269,17.6,69.0,8.4,990.4
2025-08-28 17:00:00,MAN3,18.3914,4.693,6.55,32.28045,0.66269,16.2,77.0,10.1,990.1
2025-08-28 18:00:00,MAN3,19.34567,3.986,5.775,29.13722,0.66269,16.9,72.0,9.2,990.1
2025-08-28 19:00:00,MAN3,16.64438,3.821,5.575,37.07013,0.66269,15.8,70.0,10.5,990.4
2025-08-28 20:00:00,MAN3,16.19409,3.821,5.275,36.92045,0.66269,15.2,74.0,11.5,990.3
2025-08-28 21:00:00,MAN3,17.59969,4.552,6.075,38.76647,0.66269,14.9,76.0,11.3,989.8
2025-08-28 22:00:00,MAN3,18.38698,4.599,6.325,34.77507,0.66269,14.4,80.0,11.2,989.2
2025-08-28 23:00:00,MAN3,13.88856,4.104,5.675,42.50841,0.66269,14.4,80.0,12.4,988.9
2025-08-29 00:00:00,MAN3,10.90844,3.868,5.875,42.30884,0.66269,14.3,79.0,13.1,988.8
2025-08-29 01:00:00,MAN3,8.99663,4.811,6.8,42.10927,0.66269,14.1,83.0,10.3,988.4
2025-08-29 02:00:00,MAN3,9.07315,5.118,7.1,40.44619,0.66269,14.0,85.0,9.0,988.0
2025-08-29 03:00:00,MAN3,7.70428,4.387,5.975,36.02239,0.66269,13.9,86.0,8.8,987.9
2025-08-29 04:00:00,MAN3,7.70363,5.943,7.6,34.47572,0.66269,13.6,87.0,8.9,987.6
2025-08-29 05:00:00,MAN3,9.61554,5.0,6.7,34.5755,0.66269,13.2,89.0,7.7,987.7
2025-08-29 06:00:00,MAN3,14.05878,4.528,6.175,30.48432,0.66269,13.6,88.0,7.5,987.7
2025-08-29 07:00:00,MAN3,19.00828,4.222,5.8,27.39098,0.66269,14.1,87.0,7.0,987.9
2025-08-29 08:00:00,MAN3,22.442,4.835,6.85,28.38883,0.66269,14.4,86.0,10.0,987.9
2025-08-29 09:00:00,MAN3,16.25492,6.014,10.6,35.62325,0.66269,15.6,80.0,5.8,987.8
2025-08-29 10:00:00,MAN3,11.53057,6.321,10.4,39.81422,0.66269,17.0,72.0,4.4,987.9
2025-08-29 11:00:00,MAN3,11.53019,6.627,11.725,40.51271,0.66269,17.9,69.0,4.9,988.1
2025-08-29 12:00:00,MAN3,10.63045,8.113,12.9,41.66024,0.66269,18.6,65.0,4.4,988.5
2025-08-29 13:00:00,MAN3,10.12348,4.811,9.525,45.05293,0.66269,18.4,67.0,8.9,989.1
2025-08-29 14:00:00,MAN3,8.2117,4.057,9.375,52.48691,0.66269,18.9,61.0,11.7,989.4
2025-08-29 15:00:00,MAN3,7.59248,3.42,8.125,54.83186,0.66269,19.0,56.0,13.5,989.8
2025-08-29 16:00:00,MAN3,9.6171,4.363,11.4,52.78627,0.66269,18.6,57.0,14.9,990.0
2025-08-29 17:00:00,MAN3,9.05417,5.896,15.0,50.79057,0.66269,17.8,62.0,13.1,990.0
2025-08-29 18:00:00,MAN3,8.8846,4.528,8.725,49.19401,0.66269,17.0,68.0,9.1,990.6
2025-08-29 19:00:00,MAN3,10.57092,5.259,8.8,45.9011,0.66269,16.4,73.0,7.1,991.3
2025-08-29 20:00:00,MAN3,12.59489,6.014,9.525,44.00519,0.66269,15.8,77.0,7.9,991.8
2025-08-29 21:00:00,MAN3,17.7681,5.684,8.825,36.37163,0.66269,15.5,79.0,8.7,992.4
2025-08-29 22:00:00,MAN3,16.41774,4.08,5.575,34.22626,0.66269,15.1,82.0,6.4,992.8
2025-08-29 23:00:00,MAN3,15.9683,4.127,5.925,33.67744,0.66269,14.6,86.0,5.5,992.9
2025-08-30 00:00:00,MAN3,14.11332,3.868,5.475,32.97894,0.66269,14.2,89.0,6.5,993.1
2025-08-30 01:00:00,MAN3,11.695,2.759,3.9,32.97894,0.66269,14.3,91.0,7.5,993.6
2025-08-30 02:00:00,MAN3,13.49625,6.698,17.275,25.21234,0.66269,14.1,92.0,8.2,993.7
2025-08-30 03:00:00,MAN3,12.71239,4.175,5.9,22.15227,0.66269,13.9,92.0,8.5,994.0
2025-08-30 04:00:00,MAN3,12.08961,3.561,4.8,19.00904,0.66269,13.6,93.0,9.2,994.1
2025-08-30 05:00:00,MAN3,14.95742,3.302,4.45,15.71614,0.66269,13.2,94.0,8.3,994.1
2025-08-30 06:00:00,MAN3,16.47643,3.325,5.0,13.9699,0.66269,13.4,92.0,9.1,994.5
2025-08-30 07:00:00,MAN3,24.85932,3.656,5.05,10.47743,0.66269,13.9,90.0,8.6,994.7
2025-08-30 08:00:00,MAN3,17.27022,4.127,5.8,20.40603,0.66269,15.0,85.0,11.2,994.8
2025-08-30 09:00:00,MAN3,14.34534,4.34,6.7,25.84432,0.66269,15.9,79.0,12.5,994.7
2025-08-30 10:00:00,MAN3,12.48783,4.741,7.6,36.37163,0.66269,17.0,70.0,14.8,994.3
2025-08-30 11:00:00,MAN3,14.28691,8.255,12.35,43.15701,0.66269,18.0,63.0,15.6,993.7
2025-08-30 12:00:00,MAN3,17.04313,7.406,10.725,40.51271,0.66269,18.0,64.0,16.0,993.0
2025-08-30 13:00:00,MAN3,16.53635,6.675,10.5,41.80992,0.66269,20.1,55.0,23.2,992.3
2025-08-30 14:00:00,MAN3,15.58007,6.226,9.725,41.2611,0.66269,19.0,62.0,16.1,991.7
2025-08-30 15:00:00,MAN3,16.59465,6.179,8.675,38.06798,0.66269,19.0,67.0,17.9,990.6
2025-08-30 16:00:00,MAN3,13.61044,3.09,4.975,36.92045,0.66269,18.8,74.0,18.8,989.4
2025-08-30 17:00:00,MAN3,13.04738,4.528,6.65,37.86841,0.66269,18.5,78.0,23.5,988.2
2025-08-30 18:00:00,MAN3,11.81019,3.16,4.125,35.97249,0.66269,18.5,81.0,24.4,987.7
2025-08-30 19:00:00,MAN3,9.78473,1.415,1.85,35.32389,0.66269,17.9,88.0,22.7,988.1
2025-08-30 20:00:00,MAN3,11.07795,2.311,3.0,30.28475,0.66269,17.8,89.0,19.1,988.9
2025-08-30 21:00:00,MAN3,8.60317,4.222,6.05,31.03314,0.66269,16.5,85.0,18.1,989.7
2025-08-30 22:00:00,MAN3,13.66446,4.458,6.65,26.49292,0.66269,15.4,86.0,16.7,990.4
2025-08-30 23:00:00,MAN3,12.65234,4.859,6.875,29.23701,0.66269,14.9,86.0,16.2,990.7
2025-08-31 00:00:00,MAN3,10.68362,5.778,8.825,34.52561,0.66269,14.3,85.0,15.5,991.2
2025-08-31 01:00:00,MAN3,10.27133,4.859,7.8,34.05995,0.66269,14.0,80.0,16.0,991.7
2025-08-31 02:00:00,MAN3,13.34641,5.189,8.025,35.12432,0.66269,13.6,81.0,15.2,991.8
2025-08-31 03:00:00,MAN3,8.4906,6.014,9.825,41.9097,0.66269,13.6,80.0,15.7,992.1
2025-08-31 04:00:00,MAN3,8.54662,6.58,10.8,42.65809,0.66269,13.5,81.0,16.4,992.3
2025-08-31 05:00:00,MAN3,7.31001,6.675,11.025,43.15701,0.66269,13.4,83.0,16.1,992.6
2025-08-31 06:00:00,MAN3,6.24194,6.132,10.15,42.10927,0.66269,13.4,83.0,16.4,992.7
2025-08-31 07:00:00,MAN3,5.9048,5.307,8.65,40.76217,0.66269,14.4,80.0,14.4,993.1
2025-08-31 08:00:00,MAN3,6.74942,5.259,8.55,39.06583,0.66269,15.8,75.0,16.7,993.4
2025-08-31 09:00:00,MAN3,5.51242,5.33,9.75,42.35873,0.66269,17.2,66.0,22.4,993.5
2025-08-31 10:00:00,MAN3,5.84988,4.835,8.45,44.95314,0.66269,18.1,64.0,20.0,993.4
2025-08-31 11:00:00,MAN3,7.53704,5.425,8.425,40.41293,0.66269,19.0,61.0,20.4,993.0
2025-08-31 12:00:00,MAN3,11.47286,5.708,9.625,38.16776,0.66269,20.0,57.0,21.7,992.8
2025-08-31 13:00:00,MAN3,11.24823,5.071,7.775,41.51056,0.66269,20.0,53.0,21.7,992.8
2025-08-31 14:00:00,MAN3,11.86693,5.0,9.05,41.56045,0.66269,19.4,58.0,18.3,992.9
2025-08-31 15:00:00,MAN3,12.25937,4.434,6.75,45.15271,0.66269,18.9,57.0,19.6,992.4
2025-08-31 16:00:00,MAN3,8.82942,3.892,5.65,52.08777,0.66269,19.5,55.0,21.6,992.4
2025-08-31 17:00:00,MAN3,9.55997,4.245,7.45,58.07487,0.66269,16.1,72.0,11.5,992.8
2025-08-31 18:00:00,MAN3,9.67176,3.726,6.175,57.8753,0.66269,16.9,71.0,15.8,992.3
2025-08-31 19:00:00,MAN3,8.43431,3.75,5.95,58.47401,0.66269,16.0,72.0,16.9,992.7
2025-08-31 20:00:00,MAN3,9.16493,3.514,5.325,56.37853,0.66269,15.4,72.0,17.5,992.8
2025-08-31 21:00:00,MAN3,12.70739,3.962,5.95,47.99659,0.66269,15.1,75.0,16.8,992.7
2025-08-31 22:00:00,MAN3,10.51437,3.325,4.9,51.78842,0.66269,14.8,76.0,16.7,992.4
2025-08-31 23:00:00,MAN3,10.23372,3.844,5.475,50.64089,0.66269,14.4,76.0,16.7,992.1
2025-09-01 00:00:00,MAN3,6.69119,3.915,5.95,52.83616,0.66269,14.2,77.0,16.5,992.1
2025-09-01 01:00:00,MAN3,5.77275,4.599,7.2,53.95042,0.66269,14.4,77.0,16.6,992.1
2025-09-01 02:00:00,MAN3,4.79816,4.859,7.35,52.35386,0.66269,14.2,79.0,15.9,991.6
2025-09-01 03:00:00,MAN3,4.38605,4.175,6.35,50.64089,0.66269,14.1,80.0,15.6,991.2
2025-09-01 04:00:00,MAN3,4.55465,4.104,6.525,48.69508,0.66269,13.9,81.0,14.8,990.9
2025-09-01 05:00:00,MAN3,6.18552,4.104,6.425,45.60175,0.66269,14.0,82.0,15.3,990.5
2025-09-01 06:00:00,MAN3,9.89704,3.962,5.925,41.61035,0.66269,14.0,83.0,16.5,990.7
2025-09-01 07:00:00,MAN3,13.60953,4.104,6.575,38.6168,0.66269,14.8,81.0,15.3,990.9
2025-09-01 08:00:00,MAN3,14.11637,4.057,6.575,40.01379,0.66269,15.4,79.0,17.9,990.8
2025-09-01 09:00:00,MAN3,17.7729,4.41,6.85,38.31744,0.66269,16.5,73.0,19.5,990.9
2025-09-01 10:00:00,MAN3,16.87342,5.142,8.575,40.6125,0.66269,17.0,73.0,18.4,991.2
2025-09-01 11:00:00,MAN3,19.12325,9.316,13.25,40.36303,0.66269,17.9,67.0,15.3,991.0
2025-09-01 12:00:00,MAN3,17.26678,6.038,8.65,36.27185,0.66269,19.0,60.0,13.2,991.3
2025-09-01 13:00:00,MAN3,9.11156,2.925,5.025,46.20046,0.66269,15.9,85.0,8.6,992.3
