datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-08-16 05:00:00,CARD,5.895,7.0,6.763,56.07917,0.31958,16.5,86.0,16.2,1024.9
2025-08-16 06:00:00,CARD,7.7336,6.0,14.493,53.08562,0.25567,16.9,85.0,16.1,1024.9
2025-08-16 07:00:00,CARD,9.14919,6.0,19.324,50.34153,0.19175,18.1,78.0,15.8,1025.2
2025-08-16 08:00:00,CARD,7.26646,10.0,17.392,49.69293,0.25567,19.5,71.0,16.4,1025.5
2025-08-16 09:00:00,CARD,6.1481,9.0,20.29,50.79057,0.06392,21.1,65.0,17.3,1025.4
2025-08-16 10:00:00,CARD,5.62202,9.0,14.493,63.71272,0.0,22.7,59.0,17.6,1025.4
2025-08-16 11:00:00,CARD,3.75222,12.0,16.425,82.07316,0.0,24.2,54.0,18.4,1025.1
2025-08-16 12:00:00,CARD,4.00596,14.0,19.324,87.11231,0.0,25.3,50.0,19.2,1024.8
2025-08-16 13:00:00,CARD,4.1125,10.0,19.324,89.20779,0.06392,25.3,49.0,21.6,1024.8
2025-08-16 14:00:00,CARD,3.61448,12.0,20.29,90.70457,0.06392,25.4,48.0,20.0,1024.4
2025-08-16 15:00:00,CARD,3.46412,11.0,25.121,92.94973,0.0,25.3,48.0,20.2,1023.9
2025-08-16 16:00:00,CARD,4.16893,12.0,21.256,94.94543,0.0,24.9,47.0,19.4,1023.5
2025-08-16 17:00:00,CARD,4.42582,11.0,26.087,92.55059,0.0,24.1,49.0,19.1,1023.2
2025-08-16 18:00:00,CARD,4.7861,14.0,18.358,90.55489,0.0,23.0,51.0,18.0,1023.2
2025-08-16 19:00:00,CARD,5.34055,9.0,17.392,82.77166,0.06392,21.8,54.0,14.8,1023.2
2025-08-16 20:00:00,CARD,6.23952,10.0,12.561,71.8452,0.0,20.6,58.0,14.5,1023.5
2025-08-16 21:00:00,CARD,6.24898,9.0,14.493,65.95789,0.0,19.8,61.0,16.5,1023.6
2025-08-16 22:00:00,CARD,8.44471,10.0,12.561,60.61939,0.0,18.8,64.0,19.0,1023.7
2025-08-16 23:00:00,CARD,14.21142,9.0,18.358,50.94024,0.0,17.7,68.0,17.5,1023.9
2025-08-17 00:00:00,CARD,10.0923,8.0,14.493,52.18756,0.0,16.9,69.0,18.0,1023.8
2025-08-17 01:00:00,CARD,8.26935,6.0,10.628,53.81738,0.08522,15.1,76.0,17.6,1023.7
2025-08-17 02:00:00,CARD,5.11602,5.0,12.561,55.41394,0.17044,14.4,77.0,17.0,1023.5
2025-08-17 03:00:00,CARD,4.88003,6.0,10.628,54.23315,0.0,13.7,80.0,16.4,1023.4
2025-08-17 04:00:00,CARD,4.77665,5.0,8.696,52.5368,0.0,13.0,83.0,16.5,1023.1
2025-08-17 05:00:00,CARD,4.73914,3.0,7.73,50.94024,0.0,12.5,85.0,16.4,1023.0
2025-08-17 06:00:00,CARD,5.58168,2.0,10.628,48.94454,0.0,12.8,84.0,16.4,1022.9
2025-08-17 07:00:00,CARD,4.76719,4.0,9.662,48.79487,0.0,14.0,77.0,17.2,1023.0
2025-08-17 08:00:00,CARD,5.23684,4.0,14.493,51.2396,0.0,15.7,70.0,18.7,1023.0
2025-08-17 09:00:00,CARD,3.843,6.0,8.696,59.52175,0.0,17.4,64.0,19.2,1022.7
2025-08-17 10:00:00,CARD,4.24079,7.0,16.425,63.36348,0.25567,19.0,57.0,19.0,1022.5
2025-08-17 11:00:00,CARD,4.17806,6.0,11.594,70.29853,0.19175,20.5,53.0,18.9,1022.2
2025-08-17 12:00:00,CARD,4.24709,6.0,13.527,75.73682,0.19175,21.9,49.0,17.8,1021.7
2025-08-17 13:00:00,CARD,3.60502,6.0,14.493,82.57209,0.06392,24.0,40.0,17.5,1021.1
2025-08-17 14:00:00,CARD,3.47358,7.0,10.628,88.01037,0.12783,25.1,34.0,17.6,1020.5
2025-08-17 15:00:00,CARD,3.16657,8.0,8.696,94.4465,0.25567,25.9,30.0,17.9,1020.0
2025-08-17 16:00:00,CARD,3.61448,5.0,8.696,98.18844,0.19175,26.0,29.0,17.5,1019.6
2025-08-17 17:00:00,CARD,3.93095,4.0,14.493,100.28393,0.06392,25.9,28.0,17.3,1019.3
2025-08-17 18:00:00,CARD,4.33819,5.0,15.459,99.53554,0.25567,25.3,30.0,15.5,1019.1
2025-08-17 19:00:00,CARD,5.18389,3.0,6.763,91.85209,0.25567,24.0,36.0,13.2,1019.1
2025-08-17 20:00:00,CARD,5.89185,6.0,14.493,87.86069,0.06392,22.4,44.0,11.2,1019.2
2025-08-17 21:00:00,CARD,6.28649,6.0,10.628,83.12091,0.25567,21.3,51.0,11.8,1019.3
2025-08-17 22:00:00,CARD,9.9514,6.0,16.425,72.64348,0.25567,20.5,55.0,12.3,1019.4
2025-08-17 23:00:00,CARD,6.54653,5.0,17.392,61.26799,0.31958,19.5,60.0,13.8,1019.7
2025-08-18 00:00:00,CARD,4.54497,6.0,13.527,53.58455,0.25567,18.7,72.0,16.4,1019.8
2025-08-18 01:00:00,CARD,3.71692,4.0,11.594,51.15644,0.17044,17.8,77.0,17.0,1019.8
2025-08-18 02:00:00,CARD,4.73189,3.0,6.763,47.23157,0.17044,17.2,82.0,16.9,1019.7
2025-08-18 03:00:00,CARD,6.5998,2.0,4.831,45.15271,0.06392,16.5,84.0,17.7,1019.5
2025-08-18 04:00:00,CARD,5.59114,4.0,7.73,48.09637,0.06392,16.3,84.0,17.7,1019.2
2025-08-18 05:00:00,CARD,4.0813,5.0,10.628,50.64089,0.06392,16.4,82.0,17.0,1019.3
2025-08-18 06:00:00,CARD,6.57143,4.0,18.358,47.64734,0.0,16.5,81.0,15.7,1019.2
2025-08-18 07:00:00,CARD,6.36466,6.0,16.425,52.28734,0.0,17.2,78.0,18.9,1019.5
2025-08-18 08:00:00,CARD,5.55016,5.0,5.797,57.12691,0.0,17.8,75.0,17.0,1019.4
2025-08-18 09:00:00,CARD,9.11136,4.0,4.831,53.38498,0.06392,18.2,72.0,16.4,1019.4
2025-08-18 10:00:00,CARD,7.86093,5.0,9.662,54.43272,0.12783,19.3,66.0,16.0,1019.4
2025-08-18 11:00:00,CARD,7.96496,8.0,11.594,56.07917,0.12783,20.5,61.0,16.2,1019.0
2025-08-18 12:00:00,CARD,4.92983,7.0,13.527,64.81036,0.06392,22.5,54.0,17.1,1018.4
2025-08-18 13:00:00,CARD,4.39114,6.0,15.459,65.8581,0.0,22.4,54.0,20.1,1018.2
2025-08-18 14:00:00,CARD,4.24394,6.0,20.29,72.59359,0.19175,22.3,56.0,20.5,1018.2
2025-08-18 15:00:00,CARD,4.60107,6.0,14.493,77.78241,0.25567,22.6,55.0,17.3,1017.9
2025-08-18 16:00:00,CARD,6.07025,7.0,13.527,76.08606,0.25567,22.8,54.0,15.5,1017.5
2025-08-18 17:00:00,CARD,7.42028,6.0,10.628,70.89724,0.19175,23.2,51.0,15.3,1016.8
2025-08-18 18:00:00,CARD,9.21507,7.0,13.527,65.75832,0.19175,22.8,51.0,16.8,1016.3
2025-08-18 19:00:00,CARD,10.18308,4.0,13.527,59.17251,0.19175,22.0,53.0,14.3,1016.3
2025-08-18 20:00:00,CARD,8.53549,4.0,13.527,60.46971,0.19175,21.0,57.0,12.1,1016.5
2025-08-18 21:00:00,CARD,8.44471,5.0,14.493,59.77122,0.19175,20.3,60.0,11.6,1016.4
2025-08-18 22:00:00,CARD,10.19884,5.0,12.561,56.5781,0.25567,19.5,63.0,11.0,1016.1
2025-08-18 23:00:00,CARD,16.16287,5.0,9.662,51.18971,0.25567,18.8,66.0,12.1,1016.1
2025-08-19 00:00:00,CARD,12.65462,5.0,14.493,54.23315,0.25567,18.4,68.0,13.5,1016.1
2025-08-19 01:00:00,CARD,10.59978,7.0,7.73,54.34956,0.25567,17.1,75.0,15.2,1016.1
2025-08-19 02:00:00,CARD,5.45434,9.0,9.662,52.15429,0.25567,16.7,77.0,13.0,1016.1
2025-08-19 03:00:00,CARD,4.89264,6.0,6.763,48.5953,0.12783,16.0,80.0,14.2,1015.7
2025-08-19 04:00:00,CARD,4.24111,3.0,6.763,49.34368,0.19175,15.5,83.0,15.7,1015.4
2025-08-19 05:00:00,CARD,4.49485,4.0,3.865,51.28949,0.25567,15.2,84.0,16.4,1015.1
2025-08-19 06:00:00,CARD,7.12904,4.0,6.763,48.09637,0.25567,15.4,83.0,16.7,1015.1
2025-08-19 07:00:00,CARD,10.00435,2.0,5.797,47.29809,0.25567,16.3,79.0,16.9,1015.2
2025-08-19 08:00:00,CARD,11.37613,7.0,12.561,50.99014,0.25567,17.4,73.0,16.7,1015.3
2025-08-19 09:00:00,CARD,8.40971,7.0,9.662,56.72777,0.25567,19.0,65.0,20.0,1014.9
2025-08-19 10:00:00,CARD,8.06519,4.0,13.527,59.32218,0.25567,20.6,58.0,17.7,1014.6
2025-08-19 11:00:00,CARD,6.60232,7.0,18.358,67.10541,0.25567,22.0,53.0,16.0,1014.3
2025-08-19 12:00:00,CARD,5.8288,6.0,11.594,75.08821,0.25567,22.3,53.0,16.7,1014.2
2025-08-19 13:00:00,CARD,5.43416,9.0,15.459,82.4723,0.25567,22.6,53.0,15.5,1014.2
2025-08-19 14:00:00,CARD,6.25181,9.0,15.459,86.96263,0.25567,23.3,50.0,14.7,1014.1
2025-08-19 15:00:00,CARD,7.64881,9.0,15.459,80.32693,0.25567,23.2,49.0,14.2,1013.9
2025-08-19 16:00:00,CARD,9.44675,9.0,15.459,77.58284,0.25567,22.7,50.0,15.6,1013.6
2025-08-19 17:00:00,CARD,9.47197,9.0,15.459,79.07961,0.19175,22.4,51.0,16.1,1013.5
2025-08-19 18:00:00,CARD,8.8362,9.0,15.459,84.06886,0.19175,21.9,54.0,15.9,1013.6
2025-08-19 19:00:00,CARD,9.93879,9.0,15.459,82.42241,0.25567,20.9,58.0,15.4,1013.7
2025-08-19 20:00:00,CARD,10.14872,9.0,15.459,72.79316,0.25567,20.1,60.0,14.8,1014.1
2025-08-19 21:00:00,CARD,9.04928,9.0,15.459,64.76047,0.25567,19.6,61.0,16.9,1014.3
2025-08-19 22:00:00,CARD,7.79948,9.0,15.459,64.31143,0.25567,18.6,65.0,21.1,1014.4
2025-08-19 23:00:00,CARD,4.83622,9.0,15.459,64.96004,0.3835,17.5,69.0,20.7,1014.8
2025-08-20 00:00:00,CARD,3.63339,9.0,15.459,63.96219,0.19175,16.7,70.0,20.8,1015.3
2025-08-20 01:00:00,CARD,2.72297,9.0,15.459,61.60061,0.0,15.2,77.0,19.2,1015.6
2025-08-20 02:00:00,CARD,4.59404,9.0,15.459,55.94612,0.34089,14.8,79.0,18.2,1015.7
2025-08-20 03:00:00,CARD,3.94355,9.0,15.459,55.77982,0.12783,14.6,80.0,16.8,1015.6
2025-08-20 04:00:00,CARD,2.49013,9.0,15.459,62.86455,0.06392,14.5,80.0,16.1,1015.6
2025-08-20 05:00:00,CARD,2.6843,9.0,15.459,64.61079,0.0,14.4,81.0,15.0,1015.5
2025-08-20 06:00:00,CARD,5.22771,9.0,15.459,59.37208,0.19175,14.6,80.0,13.7,1015.6
2025-08-20 07:00:00,CARD,6.95661,9.0,15.459,56.32863,0.0,15.7,77.0,14.4,1015.7
2025-08-20 08:00:00,CARD,8.16858,9.0,15.459,51.53895,0.25567,16.4,75.0,20.8,1016.0
2025-08-20 09:00:00,CARD,6.58655,1.0,7.73,53.28519,0.25567,17.1,71.0,21.5,1016.1
2025-08-20 10:00:00,CARD,5.84739,1.0,5.797,52.18756,0.12783,17.6,67.0,19.5,1016.2
2025-08-20 11:00:00,CARD,5.84739,4.0,3.865,52.18756,0.12783,18.3,62.0,17.5,1016.2
2025-08-20 12:00:00,CARD,5.84739,3.0,7.73,52.18756,0.12783,19.2,57.0,15.7,1016.2
2025-08-20 13:00:00,CARD,5.84739,3.0,5.797,52.18756,0.12783,18.2,61.0,16.7,1016.6
2025-08-20 14:00:00,CARD,5.84739,6.0,9.662,52.18756,0.12783,19.0,56.0,16.2,1016.4
2025-08-20 15:00:00,CARD,5.84739,4.0,9.662,52.18756,0.12783,18.8,57.0,16.2,1016.4
2025-08-20 16:00:00,CARD,5.84739,9.0,12.561,52.18756,0.12783,18.4,58.0,15.2,1016.2
2025-08-20 17:00:00,CARD,5.84739,7.0,10.628,52.18756,0.12783,18.3,57.0,14.0,1015.8
2025-08-20 18:00:00,CARD,5.84739,6.0,12.561,52.18756,0.12783,18.3,56.0,11.8,1015.6
2025-08-20 19:00:00,CARD,5.84739,8.0,14.493,52.18756,0.12783,17.2,60.0,6.9,1015.7
2025-08-20 20:00:00,CARD,5.84739,5.0,10.628,52.18756,0.12783,14.7,71.0,4.3,1016.1
2025-08-20 21:00:00,CARD,5.84739,11.0,25.121,52.18756,0.12783,14.0,74.0,6.8,1016.4
2025-08-20 22:00:00,CARD,5.84739,13.0,28.986,52.18756,0.12783,13.1,76.0,8.7,1016.4
2025-08-20 23:00:00,CARD,5.84739,8.0,16.425,52.18756,0.12783,13.3,71.0,10.0,1016.6
2025-08-21 00:00:00,CARD,5.84739,9.0,14.493,52.18756,0.12783,13.5,70.0,11.1,1016.7
2025-08-21 01:00:00,CARD,5.84739,20.0,16.425,52.18756,0.12783,12.9,69.0,12.4,1017.0
2025-08-21 02:00:00,CARD,5.84739,9.0,16.425,52.18756,0.12783,13.1,70.0,11.0,1016.9
2025-08-21 03:00:00,CARD,5.84739,9.0,12.561,52.18756,0.12783,13.1,70.0,10.7,1016.8
2025-08-21 04:00:00,CARD,5.84739,9.0,13.527,52.18756,0.12783,12.9,72.0,9.5,1016.5
2025-08-21 05:00:00,CARD,5.84739,6.0,12.561,52.18756,0.12783,12.4,75.0,7.9,1016.6
2025-08-21 06:00:00,CARD,5.84739,6.0,12.561,52.18756,0.12783,12.6,75.0,9.5,1016.9
2025-08-21 07:00:00,CARD,5.84739,9.0,11.594,52.18756,0.12783,14.1,69.0,9.3,1017.1
2025-08-21 08:00:00,CARD,5.84739,6.0,17.392,52.18756,0.12783,15.6,56.0,12.4,1017.4
2025-08-21 09:00:00,CARD,5.84739,4.0,11.594,52.18756,0.12783,16.7,51.0,11.4,1017.5
2025-08-21 10:00:00,CARD,5.84739,3.0,12.561,52.18756,0.12783,17.7,47.0,10.6,1017.6
2025-08-21 11:00:00,CARD,5.84739,3.0,12.561,52.18756,0.12783,18.4,45.0,10.1,1017.8
2025-08-21 12:00:00,CARD,5.84739,3.0,18.358,52.18756,0.12783,19.2,43.0,9.1,1018.0
2025-08-21 13:00:00,CARD,5.84739,7.0,16.425,77.89882,0.08799,20.1,41.0,9.4,1018.1
2025-08-21 14:00:00,CARD,5.23677,5.0,14.493,80.62628,0.0,20.5,41.0,9.8,1018.1
2025-08-21 15:00:00,CARD,5.64653,7.0,23.189,84.61768,0.19798,20.5,41.0,9.2,1018.0
2025-08-21 16:00:00,CARD,5.68739,7.0,20.29,87.06241,0.26398,20.3,42.0,10.0,1018.0
2025-08-21 17:00:00,CARD,7.57642,7.0,15.459,88.85854,0.32997,20.0,42.0,9.0,1018.0
2025-08-21 18:00:00,CARD,10.438,7.0,21.256,85.41596,0.19798,19.5,43.0,5.0,1018.1
2025-08-21 19:00:00,CARD,12.41382,8.0,20.29,76.5351,0.26398,18.0,55.0,1.1,1018.5
2025-08-21 20:00:00,CARD,16.38745,7.0,22.223,72.14456,0.06599,16.3,62.0,5.0,1019.2
2025-08-21 21:00:00,CARD,20.36108,14.0,21.256,62.31573,1.12189,15.3,70.0,6.8,1019.6
2025-08-21 22:00:00,CARD,28.17731,14.0,34.783,49.54325,1.84783,13.8,74.0,6.8,1019.9
2025-08-21 23:00:00,CARD,35.60747,10.0,16.425,33.02884,0.32997,13.1,70.0,6.9,1019.9
2025-08-22 00:00:00,CARD,32.13039,15.0,23.189,29.13722,0.06599,12.8,68.0,8.0,1020.3
2025-08-22 01:00:00,CARD,32.57295,7.0,20.29,23.41621,0.0,11.9,68.0,9.2,1020.7
2025-08-22 02:00:00,CARD,30.84525,12.0,16.425,25.21234,0.26398,11.3,72.0,9.3,1020.7
2025-08-22 03:00:00,CARD,34.13956,11.0,20.29,18.90926,0.0,10.8,75.0,9.3,1020.6
2025-08-22 04:00:00,CARD,15.04235,10.0,13.527,39.01594,0.13199,10.4,77.0,8.1,1020.4
2025-08-22 05:00:00,CARD,29.77622,14.0,18.358,17.3127,0.06599,10.0,79.0,7.0,1020.4
2025-08-22 06:00:00,CARD,30.32016,15.0,23.189,9.13033,0.13199,10.4,78.0,7.4,1020.6
2025-08-22 07:00:00,CARD,29.16507,7.0,13.527,12.6727,0.26398,12.8,71.0,5.1,1020.8
2025-08-22 08:00:00,CARD,21.7898,4.0,11.594,33.82712,0.39596,14.9,68.0,3.3,1020.9
2025-08-22 09:00:00,CARD,19.33315,6.0,19.324,45.50196,0.72593,16.7,61.0,2.7,1020.8
2025-08-22 10:00:00,CARD,19.36216,6.0,20.29,54.33293,2.24379,18.5,54.0,3.8,1020.7
2025-08-22 11:00:00,CARD,17.75211,5.0,18.358,57.72562,2.44177,19.8,50.0,4.0,1020.6
2025-08-22 12:00:00,CARD,15.31238,5.0,21.256,67.65423,2.50777,20.8,48.0,4.2,1020.3
2025-08-22 13:00:00,CARD,15.70353,11.0,19.324,76.38542,0.98991,22.5,42.0,3.0,1020.1
2025-08-22 14:00:00,CARD,9.21886,10.0,19.324,85.71532,0.32997,22.8,43.0,4.4,1019.7
2025-08-22 15:00:00,CARD,6.29442,6.0,15.459,90.10586,0.13199,22.7,44.0,10.1,1019.4
2025-08-22 16:00:00,CARD,7.16496,5.0,18.358,89.75661,0.26398,22.0,47.0,15.3,1019.0
2025-08-22 17:00:00,CARD,7.62573,6.0,24.155,90.35532,0.26398,20.5,52.0,17.8,1019.1
2025-08-22 18:00:00,CARD,9.35158,8.0,18.358,89.50715,0.13199,19.4,58.0,14.9,1019.0
2025-08-22 19:00:00,CARD,11.59598,10.0,18.358,84.468,0.06599,18.4,64.0,13.0,1019.0
2025-08-22 20:00:00,CARD,13.68566,8.0,9.662,76.63488,0.13199,17.2,65.0,10.4,1019.3
2025-08-22 21:00:00,CARD,18.16769,8.0,13.527,66.45681,0.19798,16.1,71.0,7.6,1019.4
2025-08-22 22:00:00,CARD,28.02936,11.0,19.324,48.94454,0.19798,15.5,75.0,7.1,1019.4
2025-08-22 23:00:00,CARD,31.29056,12.0,12.561,39.96389,0.19798,14.8,75.0,5.1,1019.4
2025-08-23 00:00:00,CARD,36.81646,14.0,12.561,29.38668,0.06599,13.8,79.0,4.5,1019.4
2025-08-23 01:00:00,CARD,22.73183,16.0,10.628,39.78095,0.26398,12.3,86.0,4.9,1019.6
2025-08-23 02:00:00,CARD,22.53682,10.0,11.594,32.46339,0.08799,11.7,88.0,6.8,1019.4
2025-08-23 03:00:00,CARD,21.20261,13.0,14.493,30.03529,0.39596,11.7,87.0,6.2,1019.4
2025-08-23 04:00:00,CARD,17.37185,11.0,11.594,29.78582,0.32997,12.1,84.0,5.7,1019.2
2025-08-23 05:00:00,CARD,19.02614,12.0,11.594,25.2955,0.26398,12.2,84.0,5.8,1019.1
2025-08-23 06:00:00,CARD,21.60874,9.0,17.392,21.75313,0.26398,12.8,82.0,6.1,1019.3
2025-08-23 07:00:00,CARD,21.71728,11.0,10.628,23.39958,0.32997,15.2,74.0,5.2,1019.4
2025-08-23 08:00:00,CARD,23.21322,12.0,15.459,23.49937,0.52795,17.6,64.0,6.1,1019.6
2025-08-23 09:00:00,CARD,17.85582,12.0,24.155,49.29379,0.85792,19.1,59.0,7.4,1019.5
2025-08-23 10:00:00,CARD,11.26574,8.0,14.493,68.95144,1.45186,20.3,54.0,7.0,1019.6
2025-08-23 11:00:00,CARD,10.01615,7.0,13.527,72.99273,0.65994,21.6,49.0,7.3,1019.6
2025-08-23 12:00:00,CARD,10.54171,9.0,17.392,76.73467,0.65994,22.1,48.0,7.8,1019.2
2025-08-23 13:00:00,CARD,9.41951,10.0,15.459,80.17725,0.59395,22.7,46.0,7.8,1019.4
2025-08-23 14:00:00,CARD,8.30239,10.0,14.493,82.32263,0.52795,23.0,44.0,5.3,1019.2
2025-08-23 15:00:00,CARD,7.02208,6.0,12.561,86.26413,0.46196,23.2,43.0,1.6,1018.7
2025-08-23 16:00:00,CARD,7.84669,5.0,12.561,86.96263,0.39596,23.6,42.0,3.2,1018.0
2025-08-23 17:00:00,CARD,7.11226,9.0,18.358,92.00177,0.65994,23.5,42.0,2.8,1017.7
2025-08-23 18:00:00,CARD,7.1565,8.0,15.459,93.49855,0.46196,22.8,43.0,3.6,1017.3
2025-08-23 19:00:00,CARD,10.92779,7.0,17.392,89.25768,0.59395,21.0,54.0,1.5,1017.5
2025-08-23 20:00:00,CARD,15.46252,8.0,13.527,78.92994,0.72593,19.4,57.0,1.2,1017.7
2025-08-23 21:00:00,CARD,18.32241,10.0,10.628,69.25079,0.52795,17.9,62.0,3.8,1018.1
2025-08-23 22:00:00,CARD,18.73048,9.0,17.392,64.86025,0.52795,17.6,63.0,5.2,1018.0
2025-08-23 23:00:00,CARD,9.7495,8.0,20.29,81.1751,0.59395,16.2,72.0,3.1,1018.1
2025-08-24 00:00:00,CARD,9.95354,8.0,18.358,76.43531,1.0559,15.5,79.0,2.7,1018.1
2025-08-24 01:00:00,CARD,10.14057,10.0,20.29,73.04262,0.52795,15.2,86.0,6.1,1018.3
2025-08-24 02:00:00,CARD,7.42234,10.0,22.223,78.63058,0.35197,14.9,87.0,6.6,1018.2
2025-08-24 03:00:00,CARD,8.06959,7.0,13.527,79.22929,0.19798,13.9,90.0,5.0,1018.2
2025-08-24 04:00:00,CARD,5.20969,5.0,18.358,82.07316,0.13199,13.4,92.0,5.1,1018.0
2025-08-24 05:00:00,CARD,18.48897,7.0,21.256,66.90584,0.13199,13.0,95.0,4.9,1018.0
2025-08-24 06:00:00,CARD,14.3964,8.0,16.425,68.25294,0.19798,13.8,96.0,4.5,1018.3
2025-08-24 07:00:00,CARD,6.74166,13.0,22.223,75.03832,0.0,15.8,90.0,5.6,1018.5
2025-08-24 08:00:00,CARD,9.46206,12.0,24.155,73.14241,0.26398,17.7,80.0,9.3,1018.7
2025-08-24 09:00:00,CARD,10.08432,13.0,19.324,73.64133,0.26398,19.1,72.0,8.3,1018.7
2025-08-24 10:00:00,CARD,11.88994,10.0,16.425,72.14456,0.32997,20.6,63.0,9.3,1018.7
2025-08-24 11:00:00,CARD,9.7935,7.0,21.256,83.91919,0.32997,22.0,55.0,10.8,1018.5
2025-08-24 12:00:00,CARD,9.42966,5.0,18.358,92.80005,0.52795,23.3,50.0,11.7,1018.3
2025-08-24 13:00:00,CARD,8.45372,5.0,13.527,101.43145,0.52795,24.8,43.0,12.2,1017.6
2025-08-24 14:00:00,CARD,7.93517,9.0,15.459,106.57038,0.19798,25.3,40.0,12.3,1017.0
2025-08-24 15:00:00,CARD,9.72387,8.0,18.358,104.17554,0.26398,25.8,38.0,14.6,1016.3
2025-08-24 16:00:00,CARD,11.05519,10.0,24.155,103.37726,0.26398,24.6,44.0,16.9,1016.3
2025-08-24 17:00:00,CARD,14.67175,8.0,19.324,101.33167,0.26398,23.7,48.0,16.5,1016.5
2025-08-24 18:00:00,CARD,22.5917,7.0,15.459,89.30758,0.26398,22.8,50.0,15.1,1016.4
2025-08-24 19:00:00,CARD,26.91562,9.0,19.324,85.86499,0.26398,21.3,56.0,15.6,1016.5
2025-08-24 20:00:00,CARD,21.69578,6.0,9.662,92.30113,0.19798,20.1,60.0,13.6,1017.0
2025-08-24 21:00:00,CARD,28.95091,7.0,16.425,74.04047,0.32997,19.3,61.0,10.6,1017.1
2025-08-24 22:00:00,CARD,26.14541,5.0,13.527,68.25294,0.26398,18.5,63.0,9.1,1017.0
2025-08-24 23:00:00,CARD,8.02196,6.0,11.594,78.13166,0.32997,17.8,65.0,7.2,1016.9
2025-08-25 00:00:00,CARD,6.13293,6.0,10.628,75.8366,0.32997,16.8,71.0,6.2,1016.6
2025-08-25 01:00:00,CARD,7.76466,5.0,18.358,71.97825,0.0,14.5,81.0,5.4,1016.4
2025-08-25 02:00:00,CARD,10.96574,6.0,11.594,61.66713,0.0,14.0,82.0,5.4,1016.1
2025-08-25 03:00:00,CARD,8.4368,5.0,6.763,62.46541,0.0,13.8,82.0,5.9,1015.7
2025-08-25 04:00:00,CARD,14.13797,6.0,11.594,47.74712,0.19798,13.8,82.0,7.2,1015.3
2025-08-25 05:00:00,CARD,13.63296,8.0,9.662,45.80132,0.0,13.6,83.0,7.3,1014.9
2025-08-25 06:00:00,CARD,14.61228,6.0,6.763,45.20261,0.0,14.3,81.0,9.1,1014.6
2025-08-25 07:00:00,CARD,21.19559,4.0,7.73,44.30454,0.32997,16.4,73.0,9.3,1014.4
2025-08-25 08:00:00,CARD,16.7474,6.0,21.256,51.98799,1.12189,18.5,67.0,9.2,1014.0
2025-08-25 09:00:00,CARD,13.18717,7.0,19.324,65.40907,1.25388,20.4,62.0,9.3,1013.8
2025-08-25 10:00:00,CARD,11.69606,6.0,18.358,69.40047,0.52795,22.4,56.0,11.8,1013.5
2025-08-25 11:00:00,CARD,11.95957,5.0,18.358,76.78456,0.72593,24.5,50.0,15.6,1012.9
2025-08-25 12:00:00,CARD,12.36764,5.0,18.358,92.00177,0.72593,25.5,45.0,18.3,1012.3
2025-08-25 13:00:00,CARD,11.02279,7.0,25.121,100.88264,0.39596,26.6,40.0,22.0,1011.5
2025-08-25 14:00:00,CARD,14.61542,9.0,20.29,96.74156,0.26398,26.6,39.0,23.3,1011.1
2025-08-25 15:00:00,CARD,19.62735,8.0,23.189,89.85639,0.26398,26.3,40.0,23.6,1010.5
2025-08-25 16:00:00,CARD,16.29365,6.0,20.29,92.15145,0.19798,25.5,43.0,22.2,1010.1
2025-08-25 17:00:00,CARD,18.283,6.0,16.425,92.30113,0.26398,24.3,47.0,20.3,1009.5
2025-08-25 18:00:00,CARD,21.733,8.0,20.29,89.50715,0.19798,22.9,53.0,18.2,1009.2
2025-08-25 19:00:00,CARD,25.64716,7.0,24.155,89.10801,0.26398,21.4,60.0,15.9,1008.9
2025-08-25 20:00:00,CARD,29.05462,6.0,12.561,85.66542,0.26398,20.4,66.0,15.1,1009.1
2025-08-25 21:00:00,CARD,29.09717,4.0,10.628,87.66112,0.0,19.6,71.0,12.5,1008.8
2025-08-25 22:00:00,CARD,26.99733,7.0,12.561,89.60693,0.26398,18.7,76.0,10.5,1008.2
2025-08-25 23:00:00,CARD,24.81071,6.0,21.256,90.05596,0.32997,18.1,79.0,9.8,1007.8
2025-08-26 00:00:00,CARD,21.33025,6.0,15.459,90.40521,0.26398,17.6,80.0,9.3,1007.3
2025-08-26 01:00:00,CARD,11.84313,7.0,15.459,95.46098,0.26398,16.9,82.0,9.6,1006.6
2025-08-26 02:00:00,CARD,9.33119,6.0,18.358,87.41166,0.35197,16.7,86.0,6.8,1005.8
2025-08-26 03:00:00,CARD,13.47655,6.0,13.527,74.88864,0.26398,17.0,90.0,11.5,1005.5
2025-08-26 04:00:00,CARD,20.33376,5.0,11.594,56.07917,0.26398,17.0,97.0,12.6,1005.0
2025-08-26 05:00:00,CARD,4.14866,4.0,6.763,60.5196,0.13199,17.2,96.0,13.6,1004.5
2025-08-26 06:00:00,CARD,7.41493,3.0,5.797,49.49336,0.32997,16.8,97.0,13.2,1004.9
2025-08-26 07:00:00,CARD,11.25753,6.0,12.561,45.05293,0.13199,17.5,91.0,17.1,1005.0
2025-08-26 08:00:00,CARD,8.77839,6.0,19.324,53.08562,0.32997,17.6,81.0,20.0,1005.3
2025-08-26 09:00:00,CARD,7.04586,6.0,19.324,55.54698,0.39596,18.6,77.0,19.9,1005.7
