datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-07-03 01:00:00,NEWC,4.7928,3.0,2.319,37.51916,,10.1,85.0,12.8,1016.1
2025-07-03 02:00:00,NEWC,3.68344,6.0,6.184,36.45479,,9.7,87.0,12.6,1016.5
2025-07-03 03:00:00,NEWC,5.41054,5.0,7.15,32.52991,,9.4,88.0,13.4,1016.9
2025-07-03 04:00:00,NEWC,5.70311,5.0,3.285,32.87916,,9.4,89.0,12.6,1017.1
2025-07-03 05:00:00,NEWC,4.24225,8.0,1.353,35.47357,,10.0,89.0,12.9,1017.7
2025-07-03 06:00:00,NEWC,7.74105,6.0,7.15,33.52776,,11.3,86.0,10.9,1018.0
2025-07-03 07:00:00,NEWC,10.9665,4.0,10.048,36.02239,,12.8,80.0,10.4,1018.2
2025-07-03 08:00:00,NEWC,9.45638,5.0,5.217,44.95314,,14.2,73.0,13.3,1018.6
2025-07-03 09:00:00,NEWC,8.72616,5.0,5.217,51.68863,,15.6,61.0,16.3,1018.6
2025-07-03 10:00:00,NEWC,8.66324,4.0,3.285,54.33293,,17.1,52.0,17.9,1018.7
2025-07-03 11:00:00,NEWC,7.16914,2.0,6.184,56.5282,,17.5,52.0,18.1,1018.7
2025-07-03 12:00:00,NEWC,9.17021,2.0,4.251,59.2224,,18.1,51.0,20.0,1018.7
2025-07-03 13:00:00,NEWC,9.04639,1.0,3.285,59.12261,,18.2,51.0,19.2,1018.6
2025-07-03 14:00:00,NEWC,9.63475,0.0,6.184,57.32648,,18.0,52.0,16.1,1018.3
2025-07-03 15:00:00,NEWC,9.21793,-1.0,6.184,57.07702,,17.9,54.0,19.4,1018.0
2025-07-03 16:00:00,NEWC,10.44552,1.0,11.015,53.43487,,17.0,63.0,20.5,1018.0
2025-07-03 17:00:00,NEWC,10.53129,2.0,3.285,55.48046,,17.0,66.0,18.2,1017.5
2025-07-03 18:00:00,NEWC,11.28276,4.0,11.015,59.72132,,16.6,66.0,18.2,1017.2
2025-07-03 19:00:00,NEWC,6.41529,4.0,6.184,62.41552,,15.9,70.0,16.8,1016.8
2025-07-03 20:00:00,NEWC,5.58968,3.0,6.184,60.12046,,15.1,73.0,17.5,1016.9
2025-07-03 21:00:00,NEWC,4.91597,6.0,5.217,56.22885,,14.6,77.0,16.1,1017.0
2025-07-03 22:00:00,NEWC,5.11316,6.0,4.251,53.43487,,14.2,81.0,17.1,1016.8
2025-07-03 23:00:00,NEWC,3.97093,4.0,1.353,53.28519,,14.1,84.0,17.5,1016.6
2025-07-04 00:00:00,NEWC,2.70928,3.0,8.116,52.48691,,13.8,84.0,16.8,1016.5
2025-07-04 01:00:00,NEWC,2.85923,5.0,18.744,50.35816,,14.1,81.0,15.3,1016.2
2025-07-04 02:00:00,NEWC,9.67714,10.0,10.048,39.51486,,14.0,81.0,14.8,1016.2
2025-07-04 03:00:00,NEWC,3.0873,8.0,13.913,47.09852,,14.1,81.0,14.3,1015.9
2025-07-04 04:00:00,NEWC,2.09103,8.0,12.947,48.69508,,14.4,81.0,15.9,1015.7
2025-07-04 05:00:00,NEWC,3.75653,7.0,10.048,46.25035,,14.5,80.0,15.2,1015.3
2025-07-04 06:00:00,NEWC,13.69612,6.0,12.947,39.06583,,14.7,79.0,14.1,1015.5
2025-07-04 07:00:00,NEWC,22.27867,6.0,13.913,32.52991,,14.9,78.0,12.2,1015.2
2025-07-04 08:00:00,NEWC,19.94546,6.0,13.913,33.22841,,15.2,76.0,13.5,1014.9
2025-07-04 09:00:00,NEWC,14.55021,7.0,13.913,44.30454,,16.1,68.0,13.9,1013.9
2025-07-04 10:00:00,NEWC,11.95696,6.0,13.913,50.591,,16.6,65.0,16.3,1013.4
2025-07-04 11:00:00,NEWC,10.66526,4.0,13.913,56.27874,,17.2,59.0,20.4,1012.4
2025-07-04 12:00:00,NEWC,9.19005,8.0,13.913,57.17681,,18.5,56.0,25.9,1011.6
2025-07-04 13:00:00,NEWC,10.02447,7.0,8.116,59.02283,,18.5,62.0,24.7,1010.8
2025-07-04 14:00:00,NEWC,9.80754,9.0,11.981,60.81896,,18.5,61.0,26.9,1009.7
2025-07-04 15:00:00,NEWC,7.09071,7.0,7.15,61.61724,,17.5,71.0,27.8,1008.8
2025-07-04 16:00:00,NEWC,7.68475,4.0,7.15,58.27444,,16.2,77.0,24.5,1008.0
2025-07-04 17:00:00,NEWC,7.78157,5.0,3.285,57.2267,,16.0,77.0,22.9,1007.1
2025-07-04 18:00:00,NEWC,8.90808,4.0,6.184,56.02928,,16.0,76.0,25.0,1006.1
2025-07-04 19:00:00,NEWC,10.30326,3.0,6.184,53.68433,,15.8,77.0,25.5,1005.4
2025-07-04 20:00:00,NEWC,4.50578,2.0,2.319,58.07487,,15.9,77.0,24.1,1004.8
2025-07-04 21:00:00,NEWC,5.43201,5.0,5.217,54.78197,,15.9,78.0,22.7,1004.3
2025-07-04 22:00:00,NEWC,6.4717,5.0,3.285,51.48906,,15.9,79.0,19.9,1003.7
2025-07-04 23:00:00,NEWC,5.28513,3.0,0.386,49.2439,,16.0,81.0,18.6,1003.5
2025-07-05 00:00:00,NEWC,3.91173,2.0,3.285,46.94884,,16.2,81.0,16.7,1002.9
2025-07-05 01:00:00,NEWC,3.49497,6.0,3.285,45.76805,,16.2,82.0,17.3,1002.5
2025-07-05 02:00:00,NEWC,2.03394,5.0,3.285,48.16289,,16.2,82.0,19.2,1001.8
2025-07-05 03:00:00,NEWC,1.10613,4.0,1.353,49.04433,,16.4,81.0,22.0,1001.0
2025-07-05 04:00:00,NEWC,1.12511,2.0,0.386,47.39788,,16.2,82.0,24.2,1000.6
2025-07-05 05:00:00,NEWC,0.81105,1.0,0.386,46.79917,,16.2,82.0,24.6,1000.5
2025-07-05 06:00:00,NEWC,1.85333,4.0,2.319,45.50196,,16.2,82.0,22.3,1000.6
2025-07-05 07:00:00,NEWC,2.86627,3.0,3.285,44.30454,,16.6,81.0,23.5,1000.7
2025-07-05 08:00:00,NEWC,3.91028,2.0,1.353,47.04863,,17.0,77.0,26.7,1000.7
2025-07-05 09:00:00,NEWC,3.87921,6.0,8.116,52.03788,,17.8,72.0,26.0,1000.7
2025-07-05 10:00:00,NEWC,4.87835,7.0,7.15,50.84046,,18.6,68.0,27.3,1000.6
2025-07-05 11:00:00,NEWC,5.39431,4.0,7.15,51.63874,,18.7,67.0,26.8,1000.1
2025-07-05 12:00:00,NEWC,5.27525,6.0,2.319,47.69723,,19.3,65.0,26.3,999.7
2025-07-05 13:00:00,NEWC,7.05954,6.0,-0.58,46.89895,,21.5,57.0,28.1,999.5
2025-07-05 14:00:00,NEWC,6.75929,5.0,6.184,46.25035,,20.9,62.0,23.0,999.2
2025-07-05 15:00:00,NEWC,6.89561,6.0,5.217,46.25035,,21.0,61.0,20.5,998.8
2025-07-05 16:00:00,NEWC,8.93013,5.0,2.319,43.30669,,20.3,65.0,21.9,998.4
2025-07-05 17:00:00,NEWC,10.45213,3.0,6.184,45.30239,,19.4,68.0,24.6,998.2
2025-07-05 18:00:00,NEWC,6.36929,4.0,3.285,47.04863,,17.9,76.0,21.8,998.5
2025-07-05 19:00:00,NEWC,4.81105,1.0,1.353,43.50626,,16.6,76.0,18.0,998.6
2025-07-05 20:00:00,NEWC,5.58068,1.0,2.319,40.26325,,15.7,78.0,17.4,998.5
2025-07-05 21:00:00,NEWC,6.0328,3.0,1.353,37.81852,,14.9,79.0,16.5,998.5
2025-07-05 22:00:00,NEWC,7.38051,1.0,-1.546,32.48002,,14.8,79.0,18.0,998.5
2025-07-05 23:00:00,NEWC,5.78258,3.0,-1.546,33.47787,,14.3,82.0,17.5,998.4
2025-07-06 00:00:00,NEWC,4.3296,2.0,1.353,32.52991,,14.4,84.0,16.0,998.1
2025-07-06 01:00:00,NEWC,3.01769,2.0,2.319,34.99127,,14.4,84.0,15.7,997.8
2025-07-06 02:00:00,NEWC,2.17455,9.0,5.217,39.0492,,14.6,85.0,14.7,997.4
2025-07-06 03:00:00,NEWC,3.23501,5.0,2.319,37.16991,,14.1,90.0,10.6,997.3
2025-07-06 04:00:00,NEWC,3.13319,5.0,2.319,36.82067,,14.2,92.0,9.6,997.0
2025-07-06 05:00:00,NEWC,2.94028,6.0,2.319,33.82712,,14.2,92.0,11.9,996.9
2025-07-06 06:00:00,NEWC,2.43119,5.0,2.319,32.52991,,14.4,92.0,11.5,996.9
2025-07-06 07:00:00,NEWC,4.00314,4.0,4.251,32.38023,,14.9,89.0,10.7,997.1
2025-07-06 08:00:00,NEWC,2.76166,3.0,5.217,32.67959,,15.5,84.0,8.9,997.3
2025-07-06 09:00:00,NEWC,4.06746,2.0,1.353,34.97464,,15.6,81.0,10.1,997.5
2025-07-06 10:00:00,NEWC,2.22219,2.0,-1.546,35.77292,,16.6,78.0,7.1,997.5
2025-07-06 11:00:00,NEWC,2.55445,5.0,1.353,37.12002,,17.0,73.0,11.0,998.0
2025-07-06 12:00:00,NEWC,6.66837,4.0,2.319,35.42368,,16.0,78.0,9.0,998.3
2025-07-06 13:00:00,NEWC,8.65658,4.0,5.217,38.81637,,16.0,82.0,11.7,999.1
2025-07-06 14:00:00,NEWC,9.95878,3.0,4.251,39.71443,,15.8,80.0,15.4,999.5
2025-07-06 15:00:00,NEWC,8.10634,4.0,7.15,56.02928,,14.6,83.0,13.8,1000.1
2025-07-06 16:00:00,NEWC,9.62649,4.0,12.947,58.02498,,14.4,81.0,11.6,1000.3
2025-07-06 17:00:00,NEWC,8.87087,4.0,8.116,59.52175,,14.2,80.0,10.9,1000.4
2025-07-06 18:00:00,NEWC,8.6172,8.0,7.15,61.56735,,13.9,81.0,9.6,1000.8
2025-07-06 19:00:00,NEWC,7.62579,7.0,11.981,60.02068,,13.6,82.0,8.3,1001.1
2025-07-06 20:00:00,NEWC,6.75406,6.0,6.184,58.12476,,13.1,81.0,7.9,1001.5
2025-07-06 21:00:00,NEWC,7.28638,8.0,11.015,51.53895,,12.6,82.0,10.0,1001.9
2025-07-06 22:00:00,NEWC,6.22709,7.0,10.048,51.53895,,11.8,85.0,10.3,1002.5
2025-07-06 23:00:00,NEWC,6.11098,4.0,11.015,49.79272,,11.4,85.0,9.3,1002.7
2025-07-07 00:00:00,NEWC,4.44792,4.0,7.15,48.5953,,11.7,84.0,9.5,1002.6
2025-07-07 01:00:00,NEWC,2.95709,3.0,11.981,47.49766,,10.2,90.0,7.6,1003.4
2025-07-07 02:00:00,NEWC,4.04816,7.0,11.981,48.36246,,10.2,92.0,8.0,1003.4
2025-07-07 03:00:00,NEWC,2.83062,5.0,11.015,51.04003,,9.9,92.0,7.7,1003.7
2025-07-07 04:00:00,NEWC,2.60479,3.0,8.116,39.86411,,10.1,91.0,8.0,1003.9
2025-07-07 05:00:00,NEWC,4.30978,3.0,9.082,40.5626,,10.9,88.0,9.3,1004.1
2025-07-07 06:00:00,NEWC,9.63412,6.0,8.116,38.81637,,12.1,86.0,9.6,1004.5
2025-07-07 07:00:00,NEWC,17.74433,5.0,11.981,29.38668,,13.9,75.0,13.3,1004.4
2025-07-07 08:00:00,NEWC,12.48291,4.0,8.116,40.71228,,14.9,67.0,16.5,1004.7
2025-07-07 09:00:00,NEWC,8.79903,4.0,6.184,51.2396,,15.6,63.0,17.5,1004.7
2025-07-07 10:00:00,NEWC,8.02332,5.0,7.15,56.32863,,16.4,58.0,16.8,1004.9
2025-07-07 11:00:00,NEWC,7.25509,3.0,6.184,61.46756,,17.1,54.0,17.2,1004.8
2025-07-07 12:00:00,NEWC,7.42539,4.0,6.184,65.45896,,18.1,49.0,16.5,1004.6
2025-07-07 13:00:00,NEWC,7.34952,4.0,6.184,68.20305,,19.6,41.0,17.6,1004.7
2025-07-07 14:00:00,NEWC,10.02278,3.0,6.184,64.11186,,19.1,46.0,11.4,1004.4
2025-07-07 15:00:00,NEWC,10.03765,4.0,6.184,65.15961,,19.6,43.0,18.5,1004.0
2025-07-07 16:00:00,NEWC,8.23814,6.0,19.71,66.5067,,17.5,54.0,23.3,1004.0
2025-07-07 17:00:00,NEWC,6.88853,5.0,17.778,70.04907,,16.9,66.0,16.6,1003.8
2025-07-07 18:00:00,NEWC,5.14094,6.0,11.981,69.45036,,15.1,72.0,18.6,1003.9
2025-07-07 19:00:00,NEWC,4.85958,5.0,13.913,68.20305,,12.6,82.0,15.2,1005.2
2025-07-07 20:00:00,NEWC,4.80959,2.0,8.116,69.35058,,12.2,89.0,9.6,1005.3
2025-07-07 21:00:00,NEWC,13.42007,3.0,6.184,55.18111,,11.7,89.0,11.2,1006.1
2025-07-07 22:00:00,NEWC,12.42962,3.0,7.15,50.99014,,10.8,92.0,10.1,1006.4
2025-07-07 23:00:00,NEWC,9.25085,2.0,7.15,46.25035,,10.4,92.0,11.2,1006.5
2025-07-08 00:00:00,NEWC,5.478,2.0,4.251,45.35228,,10.2,92.0,12.6,1006.6
2025-07-08 01:00:00,NEWC,4.7208,2.0,4.251,41.37751,,9.8,93.0,11.4,1007.5
2025-07-08 02:00:00,NEWC,2.39478,7.0,10.048,36.92045,,10.1,88.0,14.1,1007.7
2025-07-08 03:00:00,NEWC,2.83351,6.0,13.913,39.51486,,9.5,86.0,12.8,1008.0
2025-07-08 04:00:00,NEWC,1.90556,7.0,11.981,34.6254,,9.0,88.0,12.3,1008.2
2025-07-08 05:00:00,NEWC,2.94298,4.0,13.913,33.77722,,9.4,88.0,12.8,1008.4
2025-07-08 06:00:00,NEWC,4.81958,8.0,11.015,35.42368,,10.7,86.0,11.3,1008.6
2025-07-08 07:00:00,NEWC,11.51194,6.0,18.744,36.52131,,12.4,80.0,12.1,1009.0
2025-07-08 08:00:00,NEWC,12.18184,10.0,22.609,38.06798,,14.2,73.0,11.2,1009.2
2025-07-08 09:00:00,NEWC,9.14276,8.0,18.744,46.00089,,15.9,67.0,10.7,1009.4
2025-07-08 10:00:00,NEWC,8.63421,9.0,22.609,48.19616,,17.4,62.0,10.6,1009.7
2025-07-08 11:00:00,NEWC,6.65165,6.0,18.744,50.29164,,18.7,56.0,9.6,1009.9
2025-07-08 12:00:00,NEWC,7.69098,7.0,16.812,51.98799,,19.2,55.0,7.6,1010.0
2025-07-08 13:00:00,NEWC,7.8103,13.0,17.778,54.73207,,20.1,50.0,4.8,1010.1
2025-07-08 14:00:00,NEWC,13.49289,11.0,18.744,56.22885,,19.5,58.0,0.9,1010.1
2025-07-08 15:00:00,NEWC,10.79399,7.0,14.879,58.92304,,19.6,62.0,1.5,1010.2
2025-07-08 16:00:00,NEWC,13.8385,5.0,16.812,55.18111,,19.9,59.0,4.1,1010.2
2025-07-08 17:00:00,NEWC,15.11045,8.0,12.947,53.48476,,19.5,56.0,5.9,1010.4
2025-07-08 18:00:00,NEWC,9.38614,9.0,14.879,59.32218,,19.1,56.0,8.8,1010.3
2025-07-08 19:00:00,NEWC,11.29964,9.0,16.812,57.77552,,18.2,61.0,12.1,1010.6
2025-07-08 20:00:00,NEWC,11.7897,9.0,13.913,54.23315,,16.8,73.0,13.2,1010.8
2025-07-08 21:00:00,NEWC,8.07218,5.0,8.116,53.03573,,15.3,82.0,12.7,1011.1
2025-07-08 22:00:00,NEWC,8.05881,5.0,8.116,53.38498,,14.9,85.0,12.4,1011.3
2025-07-08 23:00:00,NEWC,5.64982,5.0,6.184,53.2353,,15.1,85.0,12.5,1011.1
2025-07-09 00:00:00,NEWC,3.20042,5.0,4.251,53.53465,,15.2,87.0,13.0,1010.9
2025-07-09 01:00:00,NEWC,3.0048,7.0,2.319,52.02125,,15.1,91.0,11.1,1011.0
2025-07-09 02:00:00,NEWC,1.33333,4.0,1.353,48.36246,,14.9,94.0,12.2,1011.0
2025-07-09 03:00:00,NEWC,1.11761,7.0,2.319,45.60175,,14.9,94.0,15.8,1010.7
2025-07-09 04:00:00,NEWC,1.30486,5.0,0.386,42.30884,,14.6,94.0,17.5,1010.9
2025-07-09 05:00:00,NEWC,2.12352,3.0,-0.58,37.12002,,14.9,93.0,16.5,1011.2
2025-07-09 06:00:00,NEWC,4.69184,1.0,-2.512,34.52561,,15.8,91.0,14.7,1011.7
2025-07-09 07:00:00,NEWC,6.88895,0.0,0.386,34.82497,,16.8,84.0,18.8,1012.0
2025-07-09 08:00:00,NEWC,10.26805,2.0,2.319,35.17421,,18.0,76.0,18.6,1012.2
2025-07-09 09:00:00,NEWC,8.29762,3.0,2.319,38.41723,,19.2,70.0,18.5,1012.1
2025-07-09 10:00:00,NEWC,6.40736,3.0,2.319,39.61465,,19.9,67.0,18.3,1012.4
2025-07-09 11:00:00,NEWC,8.0657,3.0,2.319,40.86196,,20.5,64.0,17.5,1012.6
2025-07-09 12:00:00,NEWC,6.49737,3.0,2.319,46.69938,,21.0,63.0,17.6,1012.9
2025-07-09 13:00:00,NEWC,6.4402,3.0,7.15,51.83831,,22.4,58.0,17.3,1012.9
2025-07-09 14:00:00,NEWC,9.0072,1.0,4.251,53.63444,,23.0,55.0,16.9,1013.0
2025-07-09 15:00:00,NEWC,8.72337,2.0,3.285,55.68003,,23.5,51.0,17.0,1013.0
2025-07-09 16:00:00,NEWC,9.53152,2.0,1.353,54.08347,,23.2,55.0,19.3,1013.2
2025-07-09 17:00:00,NEWC,8.06635,2.0,-0.58,50.64089,,22.8,61.0,18.6,1013.3
2025-07-09 18:00:00,NEWC,7.43428,4.0,1.353,44.40433,,22.0,66.0,16.2,1013.5
2025-07-09 19:00:00,NEWC,5.72535,1.0,-0.58,41.95959,,21.0,73.0,15.9,1013.9
2025-07-09 20:00:00,NEWC,5.33836,1.0,-1.546,40.36303,,19.6,81.0,13.0,1014.2
2025-07-09 21:00:00,NEWC,4.99012,4.0,5.217,39.36518,,18.1,88.0,12.6,1014.3
2025-07-09 22:00:00,NEWC,6.50787,4.0,4.251,37.76862,,17.4,90.0,12.1,1014.9
2025-07-09 23:00:00,NEWC,6.13795,4.0,7.15,38.51701,,16.8,92.0,11.7,1014.9
2025-07-10 00:00:00,NEWC,6.05253,4.0,5.217,35.82282,,16.3,93.0,11.2,1015.2
2025-07-10 01:00:00,NEWC,6.54765,6.0,4.251,34.65866,,15.9,92.0,11.0,1015.4
2025-07-10 02:00:00,NEWC,5.29569,3.0,10.048,33.52776,,15.4,93.0,9.2,1015.3
2025-07-10 03:00:00,NEWC,5.37616,1.0,7.15,32.72948,,15.0,94.0,7.7,1015.2
2025-07-10 04:00:00,NEWC,4.80889,3.0,3.285,32.03099,,14.9,93.0,6.8,1015.2
2025-07-10 05:00:00,NEWC,2.84537,5.0,2.319,39.21551,,15.5,91.0,6.5,1015.3
2025-07-10 06:00:00,NEWC,6.76814,3.0,2.319,38.5669,,16.8,87.0,4.8,1015.5
2025-07-10 07:00:00,NEWC,8.00747,9.0,3.285,41.16131,,18.4,82.0,6.5,1015.9
2025-07-10 08:00:00,NEWC,8.83331,6.0,4.251,39.46497,,20.0,75.0,12.5,1016.3
2025-07-10 09:00:00,NEWC,9.14698,2.0,3.285,40.16346,,20.6,72.0,12.6,1016.2
2025-07-10 10:00:00,NEWC,9.10002,2.0,2.319,38.26755,,21.6,68.0,11.4,1016.1
2025-07-10 11:00:00,NEWC,5.91049,5.0,3.285,41.06153,,23.1,62.0,10.8,1015.8
2025-07-10 12:00:00,NEWC,8.79763,2.0,1.353,44.6039,,24.4,55.0,9.9,1015.5
2025-07-10 13:00:00,NEWC,7.16923,1.0,8.116,53.43487,,25.4,51.0,7.8,1015.4
2025-07-10 14:00:00,NEWC,8.13889,1.0,11.981,63.2138,,25.4,51.0,4.4,1015.1
2025-07-10 15:00:00,NEWC,9.57377,3.0,5.217,63.16391,,25.8,49.0,3.1,1014.9
2025-07-10 16:00:00,NEWC,11.80512,4.0,8.116,58.5239,,25.5,50.0,3.5,1014.7
2025-07-10 17:00:00,NEWC,17.02231,5.0,8.116,52.78627,,24.1,57.0,4.9,1014.8
2025-07-10 18:00:00,NEWC,14.47028,5.0,5.217,61.81681,,22.7,63.0,5.2,1014.9
2025-07-10 19:00:00,NEWC,9.26122,7.0,9.082,66.40692,,22.1,67.0,6.3,1014.9
2025-07-10 20:00:00,NEWC,6.87924,6.0,8.116,65.90799,,21.1,71.0,8.7,1015.0
2025-07-10 21:00:00,NEWC,8.1023,7.0,5.217,53.73422,,19.5,76.0,8.0,1015.1
2025-07-10 22:00:00,NEWC,8.88454,6.0,3.285,44.95314,,18.1,80.0,7.4,1015.1
2025-07-10 23:00:00,NEWC,13.4073,9.0,7.15,34.97464,,17.1,83.0,9.0,1015.1
2025-07-11 00:00:00,NEWC,9.86122,6.0,5.217,31.33249,,16.5,85.0,9.5,1014.7
2025-07-11 01:00:00,NEWC,6.68049,2.0,8.116,28.07285,,15.4,90.0,8.7,1014.9
2025-07-11 02:00:00,NEWC,9.11707,8.0,5.217,22.41836,,14.8,93.0,7.0,1014.8
2025-07-11 03:00:00,NEWC,9.35346,6.0,4.251,21.25421,,14.1,95.0,6.5,1014.7
2025-07-11 04:00:00,NEWC,10.64232,7.0,5.217,20.10668,,13.6,95.0,6.7,1014.5
2025-07-11 05:00:00,NEWC,9.11035,7.0,1.353,21.90281,,14.0,94.0,7.4,1014.5
2025-07-11 06:00:00,NEWC,10.63928,7.0,0.386,23.74883,,15.9,88.0,5.2,1014.7
2025-07-11 07:00:00,NEWC,15.8728,4.0,9.082,24.34754,,18.1,81.0,3.0,1014.8
2025-07-11 08:00:00,NEWC,17.82987,4.0,11.015,30.38453,,19.9,77.0,3.6,1014.7
2025-07-11 09:00:00,NEWC,14.99571,11.0,8.116,44.10497,,21.1,74.0,6.1,1014.5
2025-07-11 10:00:00,NEWC,14.43999,9.0,11.015,57.2267,,21.8,70.0,8.4,1014.8
2025-07-11 11:00:00,NEWC,12.30661,8.0,11.015,66.10756,,22.1,67.0,9.4,1014.7
2025-07-11 12:00:00,NEWC,9.21126,7.0,10.048,69.89939,,22.6,64.0,9.2,1014.7
2025-07-11 13:00:00,NEWC,13.36569,5.0,11.981,65.95789,,24.0,60.0,9.7,1014.2
2025-07-11 14:00:00,NEWC,13.2962,3.0,12.947,65.65853,,24.0,60.0,10.3,1014.0
2025-07-11 15:00:00,NEWC,11.22774,6.0,13.913,67.25509,,23.9,60.0,9.9,1013.8
2025-07-11 16:00:00,NEWC,10.19627,8.0,9.082,72.24434,,23.6,62.0,9.8,1013.7
2025-07-11 17:00:00,NEWC,8.12953,7.0,4.251,70.84735,,23.0,66.0,9.8,1013.5
2025-07-11 18:00:00,NEWC,7.77828,4.0,6.184,68.45251,,22.0,71.0,9.0,1013.4
2025-07-11 19:00:00,NEWC,5.94627,7.0,4.251,62.16606,,20.6,76.0,8.3,1013.3
2025-07-11 20:00:00,NEWC,7.43464,6.0,2.319,60.46971,,19.0,83.0,6.7,1013.5
2025-07-11 21:00:00,NEWC,9.25161,7.0,11.015,57.37638,,17.4,89.0,5.2,1013.6
2025-07-11 22:00:00,NEWC,13.3118,7.0,6.184,54.43272,,16.5,93.0,4.3,1013.6
2025-07-11 23:00:00,NEWC,13.08715,6.0,4.251,54.98154,,15.6,97.0,3.8,1013.8
2025-07-12 00:00:00,NEWC,11.56736,7.0,6.184,53.48476,,15.0,100.0,2.5,1013.7
2025-07-12 01:00:00,NEWC,9.54597,6.0,4.251,52.28734,,13.9,100.0,3.1,1013.7
2025-07-12 02:00:00,NEWC,14.46645,8.0,5.217,42.17579,,13.4,100.0,2.5,1013.4
2025-07-12 03:00:00,NEWC,13.60622,6.0,10.048,35.82282,,13.5,100.0,3.3,1013.0
2025-07-12 04:00:00,NEWC,10.19099,10.0,6.184,32.82927,,13.3,100.0,3.0,1013.0
2025-07-12 05:00:00,NEWC,9.98296,8.0,4.251,38.51701,,13.5,99.0,3.9,1013.1
2025-07-12 06:00:00,NEWC,9.47798,14.0,5.217,47.74712,,14.4,98.0,4.8,1013.4
2025-07-12 07:00:00,NEWC,7.92854,13.0,10.048,57.77552,,16.2,88.0,0.6,1013.2
2025-07-12 08:00:00,NEWC,8.62188,10.0,9.082,58.47401,,19.0,76.0,1.3,1012.9
2025-07-12 09:00:00,NEWC,11.74824,10.0,8.116,64.61079,,21.5,65.0,3.3,1012.4
2025-07-12 10:00:00,NEWC,10.83178,8.0,8.116,77.03402,,22.6,60.0,8.3,1012.3
2025-07-12 11:00:00,NEWC,12.87516,6.0,8.116,63.16391,,22.9,58.0,11.2,1012.3
2025-07-12 12:00:00,NEWC,6.72537,4.0,5.217,51.83831,,23.2,54.0,12.0,1012.1
2025-07-12 13:00:00,NEWC,6.41333,4.0,2.319,44.80347,,23.6,54.0,11.8,1012.0
2025-07-12 14:00:00,NEWC,4.67553,4.0,2.319,48.29594,,23.4,54.0,13.0,1011.9
2025-07-12 15:00:00,NEWC,3.35379,2.0,2.319,44.6039,,22.8,56.0,12.7,1011.8
2025-07-12 16:00:00,NEWC,4.7014,5.0,3.285,41.01164,,22.4,57.0,11.9,1011.6
2025-07-12 17:00:00,NEWC,2.92696,5.0,2.319,41.80992,,21.4,60.0,13.1,1011.4
2025-07-12 18:00:00,NEWC,3.90432,2.0,1.353,42.15916,,20.5,61.0,10.6,1011.2
2025-07-12 19:00:00,NEWC,4.51547,2.0,10.048,45.60175,,19.4,64.0,9.6,1011.4
2025-07-12 20:00:00,NEWC,4.64778,2.0,5.217,44.95314,,18.4,70.0,6.3,1011.4
2025-07-12 21:00:00,NEWC,11.92878,3.0,0.386,39.81422,,17.0,80.0,5.8,1011.5
2025-07-12 22:00:00,NEWC,14.56606,5.0,4.251,36.17206,,16.0,87.0,4.1,1011.6
2025-07-12 23:00:00,NEWC,16.43805,2.0,2.319,34.6254,,15.2,93.0,2.8,1011.3
2025-07-13 00:00:00,NEWC,32.39214,2.0,3.285,15.81592,,14.8,95.0,2.8,1011.3
2025-07-13 01:00:00,NEWC,26.86093,1.0,4.251,18.22739,,14.1,96.0,5.1,1011.3
2025-07-13 02:00:00,NEWC,13.67106,1.0,4.251,24.87973,,13.8,96.0,4.8,1010.9
2025-07-13 03:00:00,NEWC,9.06965,4.0,3.285,28.83787,,13.4,97.0,5.5,1010.4
2025-07-13 04:00:00,NEWC,6.12652,3.0,1.353,31.73163,,13.2,97.0,5.4,1010.1
2025-07-13 05:00:00,NEWC,5.6991,2.0,3.285,32.18066,,13.8,95.0,6.0,1010.0
2025-07-13 06:00:00,NEWC,5.69584,6.0,2.319,34.52561,,15.2,89.0,5.0,1009.7
2025-07-13 07:00:00,NEWC,12.62072,6.0,5.217,31.53206,,16.9,82.0,6.7,1009.6
2025-07-13 08:00:00,NEWC,6.85966,5.0,4.251,38.26755,,18.3,77.0,8.2,1009.6
2025-07-13 09:00:00,NEWC,11.39729,6.0,4.251,45.40218,,19.8,69.0,7.5,1009.3
2025-07-13 10:00:00,NEWC,11.77932,5.0,2.319,47.44777,,20.9,63.0,8.7,1009.0
2025-07-13 11:00:00,NEWC,8.76197,3.0,1.353,53.53465,,22.0,58.0,9.2,1008.5
2025-07-13 12:00:00,NEWC,10.36207,5.0,2.319,58.07487,,22.6,56.0,10.3,1007.8
2025-07-13 13:00:00,NEWC,11.92996,5.0,2.319,59.57165,,22.5,59.0,11.6,1007.7
2025-07-13 14:00:00,NEWC,9.20829,9.0,7.15,61.36778,,21.5,63.0,13.4,1007.6
2025-07-13 15:00:00,NEWC,5.98383,6.0,7.15,65.25939,,21.0,67.0,11.7,1007.2
2025-07-13 16:00:00,NEWC,6.6648,5.0,6.184,64.46111,,20.4,71.0,11.7,1006.8
2025-07-13 17:00:00,NEWC,7.73223,5.0,4.251,65.10971,,19.6,75.0,11.6,1006.3
2025-07-13 18:00:00,NEWC,6.54519,5.0,5.217,62.66498,,19.2,77.0,11.6,1006.3
