datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-06-21 04:00:00,BIRR,21.38066,10.425,16.975,79.27918,,17.2,69.0,10.6,1001.3
2025-06-21 05:00:00,BIRR,28.46409,10.472,17.875,71.09681,,17.5,67.0,10.3,1001.0
2025-06-21 06:00:00,BIRR,27.77764,9.481,16.1,75.23789,,18.8,63.0,9.2,1000.7
2025-06-21 07:00:00,BIRR,28.02361,7.877,16.875,79.57854,,20.7,57.0,12.3,1000.6
2025-06-21 08:00:00,BIRR,23.35761,6.604,15.725,83.56994,,22.7,52.0,10.7,1000.3
2025-06-21 09:00:00,BIRR,23.57642,6.132,13.575,89.30758,,25.1,47.0,12.9,999.8
2025-06-21 10:00:00,BIRR,27.50285,6.392,15.675,99.23618,,26.7,43.0,14.4,999.9
2025-06-21 11:00:00,BIRR,30.88725,7.217,18.025,102.22973,,28.2,40.0,15.5,999.8
2025-06-21 12:00:00,BIRR,37.10859,8.255,20.725,91.50285,,27.2,49.0,17.5,1000.0
2025-06-21 13:00:00,BIRR,55.77107,9.458,21.2,71.39617,,27.6,51.0,8.3,1000.0
2025-06-21 14:00:00,BIRR,48.23464,11.014,23.325,64.31143,,26.1,62.0,9.0,999.2
2025-06-21 15:00:00,BIRR,30.65668,10.212,20.975,87.56134,,28.4,47.0,15.9,998.1
2025-06-21 16:00:00,BIRR,36.01576,10.236,19.475,96.4422,,28.5,44.0,18.0,997.4
2025-06-21 17:00:00,BIRR,33.25338,9.34,17.775,106.81984,,28.2,44.0,19.6,996.7
2025-06-21 18:00:00,BIRR,29.16125,8.892,18.65,106.52049,,28.4,40.0,19.5,995.9
2025-06-21 19:00:00,BIRR,33.14126,8.396,17.45,100.18414,,27.4,43.0,16.4,995.8
2025-06-21 20:00:00,BIRR,25.38104,8.255,15.925,103.32737,,26.6,45.0,16.8,995.6
2025-06-21 21:00:00,BIRR,35.50255,9.646,19.825,89.90629,,23.0,66.0,11.9,995.8
2025-06-21 22:00:00,BIRR,35.07626,8.632,16.175,91.20349,,22.8,66.0,11.8,995.2
2025-06-21 23:00:00,BIRR,54.34295,9.009,19.35,72.24434,,21.7,74.0,12.5,995.1
2025-06-22 00:00:00,BIRR,34.85911,12.807,22.475,87.66112,,20.5,85.0,15.0,995.1
2025-06-22 01:00:00,BIRR,11.90351,12.571,17.9,93.53181,,19.0,81.0,14.1,995.1
2025-06-22 02:00:00,BIRR,9.38595,10.684,17.575,71.37954,,16.6,78.0,15.8,995.1
2025-06-22 03:00:00,BIRR,8.82666,9.033,14.55,62.71487,,15.4,81.0,13.8,995.1
2025-06-22 04:00:00,BIRR,5.75031,6.816,10.15,59.52175,,14.9,86.0,13.0,995.2
2025-06-22 05:00:00,BIRR,7.53053,6.958,10.2,54.43272,,15.5,86.0,16.8,995.2
2025-06-22 06:00:00,BIRR,7.96271,6.014,8.625,54.23315,,16.9,75.0,20.2,995.2
2025-06-22 07:00:00,BIRR,7.54775,5.401,9.325,56.5282,,18.4,65.0,21.0,995.1
2025-06-22 08:00:00,BIRR,6.52025,4.34,8.925,59.97079,,19.6,60.0,21.9,995.1
2025-06-22 09:00:00,BIRR,9.00948,3.774,8.75,59.77122,,20.0,59.0,21.3,994.8
2025-06-22 10:00:00,BIRR,10.14369,3.325,8.625,63.16391,,20.1,58.0,23.7,994.5
2025-06-22 11:00:00,BIRR,9.07616,3.703,11.575,63.96219,,21.3,52.0,25.7,994.2
2025-06-22 12:00:00,BIRR,10.78233,3.609,8.325,62.96434,,21.1,54.0,27.0,994.0
2025-06-22 13:00:00,BIRR,11.37765,3.42,6.875,60.5695,,21.5,50.0,23.8,994.0
2025-06-22 14:00:00,BIRR,10.1523,3.962,8.8,64.61079,,20.8,50.0,22.0,993.5
2025-06-22 15:00:00,BIRR,9.27893,4.599,8.675,69.00133,,19.9,47.0,21.4,993.0
2025-06-22 16:00:00,BIRR,15.66391,4.929,10.15,67.40477,,20.8,45.0,26.2,992.6
2025-06-22 17:00:00,BIRR,12.30049,4.057,11.275,67.10541,,19.9,52.0,25.2,992.3
2025-06-22 18:00:00,BIRR,9.62243,4.481,11.375,63.2138,,17.2,73.0,18.6,992.4
2025-06-22 19:00:00,BIRR,14.1907,8.844,14.2,57.27659,,17.4,72.0,21.4,991.7
2025-06-22 20:00:00,BIRR,12.2625,1.675,3.175,55.77982,,17.0,73.0,21.6,991.5
2025-06-22 21:00:00,BIRR,19.07584,2.406,4.975,53.58455,,16.4,77.0,16.4,991.7
2025-06-22 22:00:00,BIRR,22.12691,2.217,5.425,44.70368,,15.2,90.0,14.5,991.2
2025-06-22 23:00:00,BIRR,18.71403,2.759,6.35,41.51056,,15.1,93.0,19.0,991.0
2025-06-23 00:00:00,BIRR,8.24405,4.528,6.8,49.09422,,14.5,91.0,20.6,991.2
2025-06-23 01:00:00,BIRR,8.55673,1.91,4.45,42.04275,,14.2,92.0,16.2,991.2
2025-06-23 02:00:00,BIRR,5.44918,1.934,3.9,48.82813,,13.6,88.0,18.0,991.4
2025-06-23 03:00:00,BIRR,8.64546,2.547,5.2,51.2396,,12.7,86.0,18.4,991.7
2025-06-23 04:00:00,BIRR,7.38443,2.877,6.275,55.38068,,11.8,84.0,19.3,992.2
2025-06-23 05:00:00,BIRR,12.92458,3.42,8.7,48.19616,,11.6,82.0,16.8,992.7
2025-06-23 06:00:00,BIRR,17.96041,4.009,11.6,42.80777,,12.3,78.0,16.5,993.1
2025-06-23 07:00:00,BIRR,10.51777,4.127,12.55,45.05293,,13.4,68.0,24.9,993.4
2025-06-23 08:00:00,BIRR,13.53722,3.962,13.8,47.74712,,14.9,61.0,23.1,994.0
2025-06-23 09:00:00,BIRR,16.43236,3.821,12.475,50.64089,,16.1,54.0,24.1,994.6
2025-06-23 10:00:00,BIRR,14.15488,3.75,11.65,53.13551,,16.8,50.0,23.1,995.1
2025-06-23 11:00:00,BIRR,17.32145,3.514,12.55,54.28304,,17.0,49.0,22.2,995.8
2025-06-23 12:00:00,BIRR,18.15485,3.609,11.45,53.63444,,17.8,45.0,22.2,996.3
2025-06-23 13:00:00,BIRR,18.56418,3.774,13.2,56.67788,,17.8,43.0,22.0,996.8
2025-06-23 14:00:00,BIRR,23.33513,3.491,11.0,60.66928,,18.2,42.0,22.2,996.5
2025-06-23 15:00:00,BIRR,13.34828,3.609,13.2,63.16391,,18.5,41.0,21.6,996.5
2025-06-23 16:00:00,BIRR,11.22161,3.561,10.075,64.16176,,18.0,44.0,21.1,996.6
2025-06-23 17:00:00,BIRR,16.01312,3.491,8.25,63.71272,,18.5,42.0,21.6,996.2
2025-06-23 18:00:00,BIRR,17.25872,3.797,9.675,66.25724,,17.2,49.0,19.9,996.7
2025-06-23 19:00:00,BIRR,18.68922,4.057,10.075,66.25724,,17.0,49.0,21.8,996.7
2025-06-23 20:00:00,BIRR,17.76928,4.009,8.7,64.31143,,16.0,57.0,16.1,996.8
2025-06-23 21:00:00,BIRR,22.33593,3.962,9.075,55.48046,,15.3,61.0,13.8,996.7
2025-06-23 22:00:00,BIRR,15.30072,4.481,9.375,58.12476,,14.8,64.0,14.7,996.8
2025-06-23 23:00:00,BIRR,11.03555,5.92,11.95,62.86455,,14.1,70.0,16.2,996.3
2025-06-24 00:00:00,BIRR,6.74547,6.981,13.65,60.96864,,13.9,73.0,15.4,996.0
2025-06-24 01:00:00,BIRR,8.76216,7.406,13.3,57.74225,,13.1,79.0,16.6,995.3
2025-06-24 02:00:00,BIRR,4.65778,6.792,12.1,57.14354,,13.3,80.0,14.9,994.7
2025-06-24 03:00:00,BIRR,9.79464,6.274,11.375,49.99229,,13.8,82.0,14.4,993.7
2025-06-24 04:00:00,BIRR,22.7198,5.708,11.2,35.72303,,14.1,85.0,13.4,993.1
2025-06-24 05:00:00,BIRR,17.10645,4.976,10.175,38.76647,,14.7,85.0,14.8,992.7
2025-06-24 06:00:00,BIRR,31.48931,4.67,12.5,27.54066,,15.4,84.0,17.0,992.2
2025-06-24 07:00:00,BIRR,32.97296,4.033,13.25,28.78797,,16.1,84.0,15.1,992.0
2025-06-24 08:00:00,BIRR,17.29304,2.311,10.25,38.41723,,17.6,80.0,24.8,992.2
2025-06-24 09:00:00,BIRR,15.8136,1.863,8.325,39.86411,,18.7,75.0,26.2,992.2
2025-06-24 10:00:00,BIRR,15.17108,2.5,13.625,36.97034,,20.9,63.0,27.6,992.4
2025-06-24 11:00:00,BIRR,13.3149,3.774,23.325,46.44992,,21.6,59.0,27.7,992.4
2025-06-24 12:00:00,BIRR,7.7327,5.33,34.775,50.34153,,21.9,58.0,26.3,992.6
2025-06-24 13:00:00,BIRR,13.38077,4.245,21.325,49.04433,,23.9,51.0,23.3,992.6
2025-06-24 14:00:00,BIRR,17.17784,4.552,24.85,49.8925,,24.5,47.0,24.7,992.3
2025-06-24 15:00:00,BIRR,14.35917,4.552,20.125,52.33723,,24.8,45.0,24.5,992.0
2025-06-24 16:00:00,BIRR,12.00388,4.811,17.775,53.08562,,24.5,46.0,25.6,992.0
2025-06-24 17:00:00,BIRR,11.71572,4.764,12.5,45.50196,,23.6,50.0,24.9,991.9
2025-06-24 18:00:00,BIRR,12.24272,4.292,11.175,42.00949,,21.6,62.0,21.1,992.3
2025-06-24 19:00:00,BIRR,10.15905,3.703,9.625,39.41508,,20.8,66.0,19.7,992.5
2025-06-24 20:00:00,BIRR,10.79152,2.807,6.075,35.02454,,20.0,68.0,20.8,992.5
2025-06-24 21:00:00,BIRR,10.94047,2.406,5.275,32.48002,,19.0,71.0,20.1,993.0
2025-06-24 22:00:00,BIRR,8.90613,1.25,2.975,32.52991,,18.4,74.0,19.8,993.3
2025-06-24 23:00:00,BIRR,6.74653,0.825,2.475,32.92905,,17.8,77.0,20.1,993.4
2025-06-25 00:00:00,BIRR,8.41288,0.943,2.625,31.2826,,17.5,81.0,18.9,993.5
2025-06-25 01:00:00,BIRR,4.68142,0.637,2.125,33.19514,,17.0,83.0,16.7,993.6
2025-06-25 02:00:00,BIRR,4.51913,0.684,1.65,30.60073,,16.9,84.0,15.6,993.6
2025-06-25 03:00:00,BIRR,6.64288,0.778,1.6,28.38883,,16.8,84.0,14.3,993.1
2025-06-25 04:00:00,BIRR,8.83444,0.755,2.625,24.39743,,16.6,84.0,12.8,993.0
2025-06-25 05:00:00,BIRR,21.12444,1.109,4.25,13.9699,,16.7,84.0,13.2,993.2
2025-06-25 06:00:00,BIRR,16.7971,1.392,5.675,18.75958,,17.0,82.0,14.6,993.4
2025-06-25 07:00:00,BIRR,17.64972,1.863,7.45,21.80302,,18.2,74.0,15.2,993.5
2025-06-25 08:00:00,BIRR,17.76243,1.863,7.675,29.2869,,19.2,65.0,14.4,994.1
2025-06-25 09:00:00,BIRR,13.42804,2.5,10.625,45.30239,,20.1,57.0,14.9,994.3
2025-06-25 10:00:00,BIRR,16.54239,2.17,9.075,48.64519,,21.3,51.0,15.8,994.3
2025-06-25 11:00:00,BIRR,22.32674,2.217,9.575,46.05078,,22.2,48.0,15.6,994.4
2025-06-25 12:00:00,BIRR,20.02275,2.028,8.3,46.99874,,23.0,48.0,14.1,994.1
2025-06-25 13:00:00,BIRR,17.4694,2.17,8.425,47.29809,,24.0,45.0,13.4,994.0
2025-06-25 14:00:00,BIRR,19.39554,2.099,7.95,45.05293,,24.2,44.0,13.5,993.6
2025-06-25 15:00:00,BIRR,20.52767,2.099,8.0,45.9011,,24.8,42.0,13.1,993.4
2025-06-25 16:00:00,BIRR,35.51445,2.075,5.9,44.45422,,24.8,43.0,13.0,993.0
2025-06-25 17:00:00,BIRR,30.25728,2.028,7.2,46.35013,,25.2,41.0,14.9,992.6
2025-06-25 18:00:00,BIRR,25.12635,2.476,7.55,48.19616,,24.2,45.0,15.2,992.3
2025-06-25 19:00:00,BIRR,21.05739,2.028,6.9,44.20476,,23.4,50.0,14.4,992.4
2025-06-25 20:00:00,BIRR,16.85544,2.217,7.85,39.61465,,22.3,55.0,13.4,992.4
2025-06-25 21:00:00,BIRR,22.90914,2.642,9.6,23.84862,,21.4,62.0,11.4,992.2
2025-06-25 22:00:00,BIRR,18.88583,2.5,8.1,27.79012,,19.7,75.0,9.5,992.2
2025-06-25 23:00:00,BIRR,18.01518,2.5,7.1,26.49292,,19.3,78.0,11.2,991.8
2025-06-26 00:00:00,BIRR,14.32181,2.429,7.65,26.74238,,18.8,78.0,9.4,991.5
2025-06-26 01:00:00,BIRR,13.18765,2.217,5.575,25.47844,,17.5,83.0,8.4,991.7
2025-06-26 02:00:00,BIRR,6.87181,1.958,4.05,37.71873,,17.0,86.0,9.7,991.5
2025-06-26 03:00:00,BIRR,8.21898,2.17,4.75,34.27615,,16.1,89.0,11.8,991.0
2025-06-26 04:00:00,BIRR,14.42115,2.028,5.825,29.58625,,15.4,91.0,13.1,991.1
2025-06-26 05:00:00,BIRR,15.10529,2.075,6.475,25.2955,,15.9,89.0,13.4,990.7
2025-06-26 06:00:00,BIRR,20.00203,2.075,8.625,19.90711,,16.5,87.0,17.1,990.5
2025-06-26 07:00:00,BIRR,23.46789,2.17,9.025,19.40818,,17.4,81.0,23.3,990.4
2025-06-26 08:00:00,BIRR,17.81079,2.17,8.575,22.95055,,18.1,77.0,24.6,990.6
2025-06-26 09:00:00,BIRR,21.79733,2.146,10.55,21.70324,,19.1,71.0,23.0,990.3
2025-06-26 10:00:00,BIRR,14.94639,2.5,12.525,34.82497,,21.1,59.0,23.7,990.8
2025-06-26 11:00:00,BIRR,12.59288,4.434,21.325,62.11616,,21.4,50.0,24.3,991.4
2025-06-26 12:00:00,BIRR,13.76832,5.236,27.425,70.99703,,21.4,46.0,24.0,992.2
2025-06-26 13:00:00,BIRR,18.11091,5.024,15.925,73.29208,,20.5,44.0,22.3,993.5
2025-06-26 14:00:00,BIRR,15.32083,5.519,16.775,74.4895,,20.2,43.0,21.5,994.2
2025-06-26 15:00:00,BIRR,21.65562,5.472,14.2,70.09896,,19.6,44.0,20.6,995.0
2025-06-26 16:00:00,BIRR,22.44132,5.236,12.725,69.25079,,19.4,44.0,18.6,995.7
2025-06-26 17:00:00,BIRR,28.31969,4.481,9.55,69.60004,,19.0,43.0,18.7,996.1
2025-06-26 18:00:00,BIRR,20.06559,4.34,8.825,67.40477,,18.3,45.0,17.5,996.7
2025-06-26 19:00:00,BIRR,16.72638,3.939,8.65,62.5153,,17.9,46.0,16.2,997.5
2025-06-26 20:00:00,BIRR,21.80258,4.575,10.25,54.08347,,17.3,48.0,14.2,998.1
2025-06-26 21:00:00,BIRR,19.06889,4.316,9.825,53.63444,,16.6,53.0,9.9,999.0
2025-06-26 22:00:00,BIRR,16.76509,4.575,10.375,50.94024,,16.2,57.0,10.2,999.3
2025-06-26 23:00:00,BIRR,13.44644,5.519,12.15,48.5454,,15.3,66.0,11.2,999.6
2025-06-27 00:00:00,BIRR,11.98903,4.599,8.3,46.99874,,14.2,75.0,10.4,999.8
2025-06-27 01:00:00,BIRR,13.59926,3.915,7.4,41.31099,,13.5,83.0,14.4,999.6
2025-06-27 02:00:00,BIRR,8.4453,3.632,6.25,42.97407,,13.1,86.0,12.6,1000.1
2025-06-27 03:00:00,BIRR,12.35901,3.774,6.05,38.5669,,13.0,87.0,12.7,999.8
2025-06-27 04:00:00,BIRR,14.6487,3.868,6.6,37.71873,,12.6,91.0,13.8,999.8
2025-06-27 05:00:00,BIRR,19.05936,4.34,8.35,35.87271,,13.0,91.0,14.1,999.8
2025-06-27 06:00:00,BIRR,31.35994,5.66,14.925,33.72733,,14.1,85.0,19.2,1000.3
2025-06-27 07:00:00,BIRR,33.52951,6.486,20.5,36.82067,,15.1,80.0,19.6,1000.7
2025-06-27 08:00:00,BIRR,28.02598,6.58,16.925,37.71873,,16.1,76.0,18.4,1000.8
2025-06-27 09:00:00,BIRR,28.97184,7.547,19.95,42.65809,,17.6,72.0,21.3,1000.9
2025-06-27 10:00:00,BIRR,23.60649,7.524,17.175,48.04648,,18.7,69.0,20.8,1000.9
2025-06-27 11:00:00,BIRR,25.08675,7.453,15.3,56.02928,,20.4,63.0,20.4,1000.9
2025-06-27 12:00:00,BIRR,20.04172,7.052,14.7,60.46971,,22.0,56.0,23.4,1000.7
2025-06-27 13:00:00,BIRR,23.85524,6.934,18.225,63.31358,,23.8,50.0,22.3,1000.3
2025-06-27 14:00:00,BIRR,15.47974,6.203,19.2,68.15316,,24.5,50.0,22.4,1000.4
2025-06-27 15:00:00,BIRR,18.22152,4.222,14.575,66.25724,,25.0,49.0,22.1,1000.2
2025-06-27 16:00:00,BIRR,24.2177,3.797,13.05,66.10756,,24.9,48.0,23.4,1000.2
2025-06-27 17:00:00,BIRR,23.04364,4.009,14.725,65.95789,,24.1,49.0,24.2,1000.2
2025-06-27 18:00:00,BIRR,12.16024,3.09,15.025,54.78197,,23.2,56.0,25.0,1000.6
2025-06-27 19:00:00,BIRR,11.79405,2.759,10.075,44.75357,,22.1,65.0,24.3,1000.9
2025-06-27 20:00:00,BIRR,12.49371,2.571,6.55,30.08518,,20.7,75.0,19.9,1001.2
2025-06-27 21:00:00,BIRR,9.79897,0.991,3.1,26.74238,,20.0,79.0,17.5,1001.6
2025-06-27 22:00:00,BIRR,11.67426,0.967,3.325,26.34324,,19.6,81.0,16.3,1002.0
2025-06-27 23:00:00,BIRR,15.02103,1.698,5.2,25.74453,,19.4,82.0,16.8,1002.0
2025-06-28 00:00:00,BIRR,11.77757,2.005,5.825,31.03314,,19.3,82.0,15.9,1002.3
2025-06-28 01:00:00,BIRR,5.29966,1.816,4.625,35.12432,,19.0,85.0,17.6,1002.3
2025-06-28 02:00:00,BIRR,6.65687,1.203,3.2,29.40331,,19.0,86.0,18.4,1002.2
2025-06-28 03:00:00,BIRR,3.54559,0.849,2.625,30.48432,,18.9,86.0,18.6,1001.9
2025-06-28 04:00:00,BIRR,3.97551,0.684,1.55,30.48432,,18.7,87.0,18.8,1002.1
2025-06-28 05:00:00,BIRR,3.97213,0.59,1.7,30.78367,,18.9,86.0,18.1,1002.6
2025-06-28 06:00:00,BIRR,4.24444,0.731,2.0,31.48217,,19.0,86.0,20.0,1003.1
2025-06-28 07:00:00,BIRR,7.19898,1.038,3.7,29.48647,,19.5,82.0,20.8,1003.6
2025-06-28 08:00:00,BIRR,7.80262,1.462,5.225,33.67744,,21.2,72.0,22.8,1004.0
2025-06-28 09:00:00,BIRR,7.149,1.863,7.8,41.41078,,22.9,62.0,23.2,1004.1
2025-06-28 10:00:00,BIRR,9.02167,2.406,8.15,52.23745,,23.7,59.0,23.1,1004.5
2025-06-28 11:00:00,BIRR,7.30385,2.901,7.6,58.12476,,23.9,58.0,23.5,1004.8
2025-06-28 12:00:00,BIRR,9.61028,3.066,6.8,58.12476,,24.1,57.0,21.3,1005.0
2025-06-28 13:00:00,BIRR,10.26513,3.019,7.775,59.32218,,27.4,43.0,22.1,1004.5
2025-06-28 14:00:00,BIRR,13.81149,3.278,8.05,57.12691,,28.2,40.0,23.8,1004.3
2025-06-28 15:00:00,BIRR,15.3007,3.726,8.6,58.5738,,27.7,43.0,22.1,1004.6
2025-06-28 16:00:00,BIRR,23.82498,4.104,7.475,55.58025,,26.8,47.0,21.3,1004.7
2025-06-28 17:00:00,BIRR,13.58379,4.811,8.55,56.32863,,25.3,52.0,20.7,1005.0
2025-06-28 18:00:00,BIRR,10.57882,3.774,8.925,51.18971,,23.8,57.0,19.2,1005.2
2025-06-28 19:00:00,BIRR,8.77178,2.146,4.95,46.30024,,23.0,59.0,18.9,1005.3
2025-06-28 20:00:00,BIRR,11.16865,1.816,4.425,43.2568,,21.6,64.0,19.0,1005.5
2025-06-28 21:00:00,BIRR,12.82269,2.759,5.475,43.50626,,20.2,69.0,18.4,1006.1
2025-06-28 22:00:00,BIRR,10.73628,4.505,7.775,46.5497,,19.0,72.0,16.6,1006.4
2025-06-28 23:00:00,BIRR,12.35016,5.33,8.275,44.40433,,18.3,75.0,13.4,1006.5
2025-06-29 00:00:00,BIRR,12.66185,5.33,8.5,40.26325,,18.0,78.0,11.4,1006.8
2025-06-29 01:00:00,BIRR,10.433,4.906,8.775,40.7788,,18.0,80.0,13.4,1006.8
2025-06-29 02:00:00,BIRR,6.64991,4.269,7.375,40.57923,,18.1,81.0,14.8,1006.8
2025-06-29 03:00:00,BIRR,6.75584,4.953,8.35,37.86841,,18.1,82.0,12.6,1006.7
2025-06-29 04:00:00,BIRR,5.78873,4.67,7.675,37.41938,,18.0,84.0,11.4,1006.8
2025-06-29 05:00:00,BIRR,6.48811,3.821,5.825,34.67529,,18.1,83.0,10.6,1006.9
2025-06-29 06:00:00,BIRR,8.73836,3.373,5.2,32.43013,,18.6,81.0,11.0,1007.2
2025-06-29 07:00:00,BIRR,6.64585,3.585,5.75,34.27615,,19.0,80.0,10.0,1007.4
2025-06-29 08:00:00,BIRR,9.17202,3.042,5.75,33.9269,,19.4,79.0,8.5,1007.9
2025-06-29 09:00:00,BIRR,8.5299,2.217,4.075,32.5798,,20.5,72.0,8.3,1007.9
2025-06-29 10:00:00,BIRR,13.35572,2.382,5.3,30.73378,,21.5,67.0,7.5,1008.0
2025-06-29 11:00:00,BIRR,17.21841,2.146,4.25,29.2869,,22.5,62.0,7.6,1007.8
2025-06-29 12:00:00,BIRR,13.89006,2.146,4.35,35.32389,,23.4,59.0,9.3,1007.7
2025-06-29 13:00:00,BIRR,18.56502,1.627,3.2,33.12862,,23.5,58.0,8.1,1007.7
2025-06-29 14:00:00,BIRR,16.73702,2.288,6.35,36.27185,,24.5,55.0,8.3,1007.3
2025-06-29 15:00:00,BIRR,14.09775,2.052,4.075,44.35443,,24.8,53.0,7.1,1006.9
2025-06-29 16:00:00,BIRR,22.13529,2.028,4.025,43.55615,,25.4,51.0,6.5,1006.3
2025-06-29 17:00:00,BIRR,17.84802,1.958,4.55,48.49551,,25.5,50.0,6.3,1005.8
2025-06-29 18:00:00,BIRR,15.87358,1.981,3.95,50.39143,,25.5,49.0,5.9,1005.2
2025-06-29 19:00:00,BIRR,15.21673,2.193,4.95,49.59315,,25.2,50.0,5.4,1004.9
2025-06-29 20:00:00,BIRR,13.81862,2.311,4.875,52.33723,,24.6,53.0,4.1,1004.9
2025-06-29 21:00:00,BIRR,21.62243,4.292,7.8,40.86196,,23.8,57.0,5.6,1004.9
2025-06-29 22:00:00,BIRR,36.18098,6.344,11.25,26.44303,,22.8,60.0,8.8,1004.9
2025-06-29 23:00:00,BIRR,44.4591,5.425,10.025,17.06324,,21.9,64.0,7.2,1004.8
2025-06-30 00:00:00,BIRR,35.68585,4.245,9.3,22.95055,,21.0,69.0,5.8,1004.5
2025-06-30 01:00:00,BIRR,25.4722,4.269,7.25,25.67801,,20.0,70.0,3.8,1004.0
2025-06-30 02:00:00,BIRR,23.26345,4.222,8.175,22.88403,,19.1,75.0,3.0,1003.5
2025-06-30 03:00:00,BIRR,20.75826,3.868,6.175,18.31055,,18.5,79.0,2.6,1003.1
2025-06-30 04:00:00,BIRR,27.82876,3.844,6.375,7.08474,,18.0,82.0,5.9,1003.0
2025-06-30 05:00:00,BIRR,31.95957,4.222,8.0,5.3385,,18.0,84.0,6.9,1002.8
2025-06-30 06:00:00,BIRR,18.46564,4.811,8.9,24.597,,19.1,78.0,6.4,1002.4
2025-06-30 07:00:00,BIRR,21.20558,3.868,8.975,30.78367,,20.6,69.0,8.6,1002.3
2025-06-30 08:00:00,BIRR,25.11739,4.646,9.425,41.41078,,22.3,65.0,9.8,1002.1
2025-06-30 09:00:00,BIRR,23.18521,7.689,18.175,56.32863,,23.7,60.0,11.8,1001.7
2025-06-30 10:00:00,BIRR,17.61446,7.476,15.9,63.46326,,25.5,52.0,13.9,1001.3
2025-06-30 11:00:00,BIRR,20.88674,6.509,18.4,56.47831,,27.5,42.0,15.0,1000.9
2025-06-30 12:00:00,BIRR,22.33178,6.745,15.5,61.81681,,27.8,43.0,15.7,1000.3
2025-06-30 13:00:00,BIRR,26.24406,6.863,14.425,61.91659,,29.5,40.0,16.4,999.5
2025-06-30 14:00:00,BIRR,34.05814,6.698,18.675,62.31573,,30.0,39.0,16.6,998.7
2025-06-30 15:00:00,BIRR,29.72187,6.745,23.05,69.8495,,30.0,39.0,16.0,998.0
2025-06-30 16:00:00,BIRR,30.09278,5.542,15.55,73.1923,,30.3,38.0,15.1,997.4
2025-06-30 17:00:00,BIRR,21.41452,4.575,12.675,73.34198,,30.2,39.0,15.1,996.9
2025-06-30 18:00:00,BIRR,21.90302,4.127,13.2,71.64563,,29.3,40.0,17.1,996.6
2025-06-30 19:00:00,BIRR,21.68511,3.774,11.225,67.8538,,28.5,42.0,14.2,996.5
2025-06-30 20:00:00,BIRR,22.53949,4.104,10.325,61.16821,,27.9,44.0,10.9,996.3
2025-06-30 21:00:00,BIRR,37.84235,4.764,11.1,56.02928,,26.6,48.0,9.9,996.7
2025-06-30 22:00:00,BIRR,39.71472,5.425,12.425,47.44777,,26.0,53.0,8.2,996.8
2025-06-30 23:00:00,BIRR,48.16527,5.448,12.7,24.6469,,25.1,57.0,7.2,996.9
2025-07-01 00:00:00,BIRR,45.1746,7.028,18.625,28.33894,,24.2,62.0,6.4,997.0
2025-07-01 01:00:00,BIRR,20.185,5.236,10.35,44.03845,,22.5,70.0,9.3,997.1
2025-07-01 02:00:00,BIRR,12.40908,5.991,10.025,40.97837,,20.9,76.0,10.2,997.2
2025-07-01 03:00:00,BIRR,19.52408,7.948,12.825,29.08733,,19.9,80.0,8.6,997.4
2025-07-01 04:00:00,BIRR,17.27711,7.547,12.2,33.47787,,19.2,81.0,9.1,997.3
2025-07-01 05:00:00,BIRR,17.38446,6.297,9.625,33.57765,,19.0,80.0,8.1,997.5
2025-07-01 06:00:00,BIRR,20.4898,7.005,13.45,31.53206,,19.0,79.0,8.7,997.4
2025-07-01 07:00:00,BIRR,17.92311,5.259,10.075,38.06798,,19.8,74.0,7.6,997.5
2025-07-01 08:00:00,BIRR,17.12351,3.962,7.825,41.56045,,21.3,67.0,8.8,997.7
2025-07-01 09:00:00,BIRR,12.89464,5.283,11.125,44.35443,,22.2,64.0,7.7,997.6
2025-07-01 10:00:00,BIRR,16.58901,6.226,13.025,48.94454,,22.4,64.0,6.9,997.9
2025-07-01 11:00:00,BIRR,21.61611,7.311,18.875,56.92734,,24.4,58.0,2.8,997.8
2025-07-01 12:00:00,BIRR,23.2186,6.91,14.55,59.72132,,25.5,52.0,5.5,998.0
2025-07-01 13:00:00,BIRR,20.81123,6.509,13.675,65.40907,,26.1,50.0,1.1,997.7
2025-07-01 14:00:00,BIRR,22.41609,7.571,16.9,75.63703,,27.8,42.0,6.1,997.7
2025-07-01 15:00:00,BIRR,32.68654,9.717,19.6,71.29638,,25.6,52.0,12.5,997.9
2025-07-01 16:00:00,BIRR,26.80461,17.335,26.15,57.82541,,25.0,55.0,10.5,997.9
2025-07-01 17:00:00,BIRR,23.85939,18.019,26.875,58.37423,,24.9,54.0,11.0,997.7
2025-07-01 18:00:00,BIRR,23.3237,12.571,19.95,57.02713,,23.5,58.0,11.0,997.6
2025-07-01 19:00:00,BIRR,23.91136,9.906,16.025,54.03358,,22.5,60.0,10.3,997.7
2025-07-01 20:00:00,BIRR,24.17865,9.175,16.925,49.39358,,21.4,64.0,10.7,998.0
2025-07-01 21:00:00,BIRR,32.25772,8.467,16.825,36.02239,,19.6,76.0,9.4,998.4
2025-07-01 22:00:00,BIRR,30.64961,8.137,17.15,30.88346,,19.0,75.0,9.3,998.5
2025-07-01 23:00:00,BIRR,29.47459,8.208,18.025,28.5884,,17.8,77.0,9.8,998.7
2025-07-02 00:00:00,BIRR,21.50267,7.948,15.375,37.07013,,16.5,80.0,9.9,998.9
