datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-08-06 04:00:00,MY1,22.37625,2.0,15.459,17.16302,1.06436,11.9,81.0,5.2,1021.6
2025-08-06 05:00:00,MY1,18.36,4.0,17.392,16.76388,1.06436,11.6,84.0,4.8,1021.6
2025-08-06 06:00:00,MY1,23.52375,4.0,12.561,12.57291,1.33045,11.9,85.0,5.1,1021.6
2025-08-06 07:00:00,MY1,32.5125,6.0,25.121,7.9828,1.86263,13.2,78.0,3.3,1021.6
2025-08-06 08:00:00,MY1,34.0425,9.0,24.155,13.37119,1.59654,15.0,70.0,2.7,1021.3
2025-08-06 09:00:00,MY1,31.93875,7.0,25.121,18.56001,1.59654,17.1,58.0,3.6,1021.1
2025-08-06 10:00:00,MY1,34.0425,6.0,29.952,23.54926,2.39481,18.6,48.0,5.8,1021.0
2025-08-06 11:00:00,MY1,44.94375,7.0,18.358,25.74453,2.12872,19.6,44.0,5.6,1020.5
2025-08-06 12:00:00,MY1,32.70375,17.0,26.087,33.12862,2.39481,20.6,42.0,6.7,1020.1
2025-08-06 13:00:00,MY1,39.3975,6.0,24.155,44.10497,1.86263,21.6,40.0,5.1,1019.1
2025-08-06 14:00:00,MY1,33.46875,8.0,17.392,49.49336,1.86263,22.1,40.0,7.2,1018.4
2025-08-06 15:00:00,MY1,43.2225,7.0,21.256,48.69508,3.45917,22.2,41.0,7.9,1017.7
2025-08-06 16:00:00,MY1,41.31,10.0,26.087,43.10712,2.12872,22.1,41.0,9.8,1017.2
2025-08-06 17:00:00,MY1,46.47375,7.0,21.256,41.9097,2.12872,21.5,44.0,12.3,1016.8
2025-08-06 18:00:00,MY1,25.43625,14.0,21.256,47.29809,1.86263,20.4,48.0,11.6,1016.3
2025-08-06 19:00:00,MY1,24.67125,7.0,28.02,51.08992,1.33045,19.3,54.0,11.4,1016.1
2025-08-06 20:00:00,MY1,27.9225,6.0,29.952,44.30454,1.33045,18.1,60.0,11.0,1015.9
2025-08-06 21:00:00,MY1,24.48,7.0,26.087,44.30454,1.33045,17.6,62.0,10.1,1015.4
2025-08-06 22:00:00,MY1,26.775,10.0,24.155,40.31314,1.59654,17.0,65.0,10.3,1015.0
2025-08-06 23:00:00,MY1,20.2725,14.0,28.986,41.11142,1.06436,16.8,68.0,9.6,1014.7
2025-08-07 00:00:00,MY1,15.87375,8.0,21.256,42.70798,1.06436,16.2,70.0,10.1,1014.4
2025-08-07 01:00:00,MY1,12.43125,5.0,25.121,46.69938,1.06436,16.0,71.0,11.1,1013.8
2025-08-07 02:00:00,MY1,4.9725,12.0,21.256,49.49336,0.53218,14.9,78.0,10.6,1013.4
2025-08-07 03:00:00,MY1,7.84125,10.0,20.29,49.29379,0.79827,14.9,80.0,10.2,1012.9
2025-08-07 04:00:00,MY1,7.65,0.0,22.223,48.69508,0.53218,14.8,81.0,10.3,1012.7
2025-08-07 05:00:00,MY1,15.3,8.0,28.986,45.10282,1.06436,14.6,82.0,10.3,1012.0
2025-08-07 06:00:00,MY1,21.22875,8.0,19.324,39.71443,1.06436,14.8,81.0,8.9,1012.1
2025-08-07 07:00:00,MY1,28.11375,8.0,26.087,33.9269,1.33045,16.1,75.0,10.3,1012.2
2025-08-07 08:00:00,MY1,28.87875,9.0,29.952,33.72733,1.06436,17.5,68.0,12.4,1012.0
2025-08-07 09:00:00,MY1,36.14625,10.0,32.851,33.52776,2.12872,18.1,65.0,12.0,1011.8
2025-08-07 10:00:00,MY1,33.85125,16.0,28.986,34.72518,2.12872,19.8,57.0,12.0,1011.5
2025-08-07 11:00:00,MY1,47.23875,15.0,28.986,32.13077,2.39481,21.2,53.0,14.3,1011.0
2025-08-07 12:00:00,MY1,34.0425,12.0,29.952,43.70583,1.86263,21.6,48.0,15.8,1010.7
2025-08-07 13:00:00,MY1,34.23375,12.0,30.918,48.69508,1.86263,22.8,43.0,16.7,1010.5
2025-08-07 14:00:00,MY1,35.955,12.0,25.121,53.8839,1.86263,23.0,46.0,19.8,1010.1
2025-08-07 15:00:00,MY1,42.4575,11.0,28.986,47.09852,2.39481,22.9,49.0,18.3,1009.9
2025-08-07 16:00:00,MY1,32.13,6.0,24.155,45.50196,2.12872,22.9,51.0,18.5,1009.9
2025-08-07 17:00:00,MY1,33.66,7.0,22.223,48.09637,1.59654,22.4,55.0,17.9,1009.5
2025-08-07 18:00:00,MY1,27.9225,9.0,23.189,52.48691,1.59654,21.9,60.0,18.5,1009.5
2025-08-07 19:00:00,MY1,29.26125,12.0,26.087,43.70583,1.33045,20.6,67.0,15.4,1009.6
2025-08-07 20:00:00,MY1,19.125,12.0,30.918,43.10712,1.06436,19.5,74.0,13.6,1009.9
2025-08-07 21:00:00,MY1,15.87375,7.0,21.256,43.50626,0.79827,19.0,78.0,11.9,1010.0
2025-08-07 22:00:00,MY1,18.36,5.0,10.628,39.914,1.06436,19.0,80.0,12.3,1010.2
2025-08-07 23:00:00,MY1,22.37625,4.0,14.493,32.92905,1.06436,19.1,81.0,12.4,1010.4
2025-08-08 00:00:00,MY1,17.595,6.0,8.696,37.9183,0.79827,18.8,72.0,13.7,1010.9
2025-08-08 01:00:00,MY1,14.1525,6.0,9.662,44.90325,0.53218,18.0,68.0,12.6,1011.4
2025-08-08 02:00:00,MY1,9.75375,10.0,14.493,47.69723,0.79827,17.0,73.0,10.9,1011.6
2025-08-08 03:00:00,MY1,9.75375,9.0,13.527,42.50841,0.79827,16.3,78.0,10.0,1012.0
2025-08-08 04:00:00,MY1,10.3275,12.0,16.425,38.11787,0.79827,15.8,82.0,8.9,1012.4
2025-08-08 05:00:00,MY1,17.595,11.0,22.223,28.73808,1.06436,15.4,85.0,8.9,1013.0
2025-08-08 06:00:00,MY1,24.0975,11.0,16.425,21.15442,1.33045,15.8,84.0,7.8,1013.6
2025-08-08 07:00:00,MY1,25.43625,9.0,30.918,15.76603,1.06436,16.6,79.0,8.8,1014.1
2025-08-08 08:00:00,MY1,17.2125,9.0,19.324,26.14367,1.33045,18.0,70.0,7.7,1014.3
2025-08-08 09:00:00,MY1,22.95,10.0,24.155,26.14367,1.33045,19.6,60.0,6.8,1014.6
2025-08-08 10:00:00,MY1,26.3925,11.0,16.425,25.9441,1.59654,21.5,48.0,8.6,1014.8
2025-08-08 11:00:00,MY1,29.835,10.0,18.358,27.34109,2.12872,22.5,43.0,9.2,1014.7
2025-08-08 12:00:00,MY1,36.3375,7.0,26.087,24.54711,2.39481,22.9,42.0,9.4,1014.7
2025-08-08 13:00:00,MY1,40.1625,6.0,18.358,29.9355,2.12872,23.5,41.0,9.5,1015.3
2025-08-08 14:00:00,MY1,37.485,7.0,20.29,39.11572,1.86263,24.2,39.0,8.7,1015.0
2025-08-08 15:00:00,MY1,34.61625,6.0,22.223,45.50196,1.59654,24.8,38.0,8.6,1014.7
2025-08-08 16:00:00,MY1,39.58875,7.0,27.054,40.51271,1.86263,25.1,37.0,9.2,1014.7
2025-08-08 17:00:00,MY1,62.92125,11.0,23.189,38.71658,2.6609,24.8,38.0,9.9,1014.5
2025-08-08 18:00:00,MY1,48.76875,10.0,21.256,36.12217,2.12872,24.1,39.0,10.8,1014.5
2025-08-08 19:00:00,MY1,36.72,8.0,16.425,35.72303,1.33045,23.2,41.0,9.2,1014.8
2025-08-08 20:00:00,MY1,33.66,7.0,18.358,36.52131,1.06436,21.9,46.0,8.0,1015.3
2025-08-08 21:00:00,MY1,34.8075,6.0,18.358,32.72948,0.79827,20.4,54.0,8.0,1015.7
2025-08-08 22:00:00,MY1,39.97125,5.0,21.256,24.14797,1.33045,19.4,59.0,7.9,1015.8
2025-08-08 23:00:00,MY1,34.61625,8.0,26.087,25.54496,1.33045,18.6,58.0,8.7,1015.9
2025-08-09 00:00:00,MY1,23.715,9.0,18.358,29.53636,0.79827,17.6,59.0,7.8,1015.8
2025-08-09 01:00:00,MY1,22.37625,6.0,14.493,29.13722,0.79827,16.4,62.0,7.7,1015.5
2025-08-09 02:00:00,MY1,14.34375,3.0,7.73,32.13077,0.26609,15.8,66.0,7.6,1015.5
2025-08-09 03:00:00,MY1,14.72625,4.0,15.459,31.53206,0.79827,15.4,68.0,6.8,1015.5
2025-08-09 04:00:00,MY1,15.6825,9.0,13.527,30.53421,1.06436,15.0,71.0,6.6,1015.4
2025-08-09 05:00:00,MY1,17.40375,6.0,10.628,28.33894,0.79827,14.4,75.0,6.7,1015.7
2025-08-09 06:00:00,MY1,15.3,5.0,10.628,28.73808,0.79827,14.8,74.0,5.6,1015.9
2025-08-09 07:00:00,MY1,20.2725,5.0,11.594,25.9441,1.06436,16.0,69.0,6.4,1016.3
2025-08-09 08:00:00,MY1,20.2725,6.0,15.459,27.34109,1.06436,17.8,63.0,8.8,1016.6
2025-08-09 09:00:00,MY1,31.365,7.0,22.223,23.54926,1.33045,19.5,54.0,13.4,1016.4
2025-08-09 10:00:00,MY1,32.895,5.0,17.392,26.34324,1.86263,20.5,51.0,14.6,1016.5
2025-08-09 11:00:00,MY1,30.02625,3.0,20.29,33.12862,1.86263,21.2,47.0,15.8,1016.5
2025-08-09 12:00:00,MY1,27.54,3.0,21.256,40.11357,1.33045,22.5,42.0,17.0,1016.3
2025-08-09 13:00:00,MY1,21.8025,2.0,22.223,44.30454,1.33045,23.9,35.0,16.0,1016.5
2025-08-09 14:00:00,MY1,24.67125,3.0,15.459,43.9054,1.33045,24.2,35.0,17.1,1016.5
2025-08-09 15:00:00,MY1,30.2175,7.0,17.392,44.70368,1.33045,24.5,34.0,15.3,1016.6
2025-08-09 16:00:00,MY1,25.6275,5.0,17.392,48.09637,1.33045,24.8,34.0,14.1,1016.8
2025-08-09 17:00:00,MY1,21.61125,5.0,15.459,52.28734,1.06436,23.9,35.0,15.3,1017.4
2025-08-09 18:00:00,MY1,27.54,5.0,16.425,46.10067,1.33045,23.0,32.0,14.1,1017.7
2025-08-09 19:00:00,MY1,21.22875,6.0,19.324,47.49766,1.06436,22.3,38.0,14.3,1018.3
2025-08-09 20:00:00,MY1,32.5125,10.0,24.155,36.12217,0.53218,21.2,43.0,11.0,1019.2
2025-08-09 21:00:00,MY1,28.87875,14.0,21.256,36.92045,0.53218,20.5,46.0,10.5,1019.8
2025-08-09 22:00:00,MY1,30.6,13.0,28.986,29.73593,0.53218,19.6,52.0,11.2,1020.5
2025-08-09 23:00:00,MY1,27.73125,11.0,25.121,29.13722,0.79827,18.6,60.0,9.7,1021.1
2025-08-10 00:00:00,MY1,29.64375,8.0,20.29,25.54496,0.79827,17.9,65.0,7.8,1021.5
2025-08-10 01:00:00,MY1,27.1575,8.0,31.885,24.34754,1.06436,16.8,68.0,6.3,1021.8
2025-08-10 02:00:00,MY1,17.9775,11.0,22.223,27.9398,0.79827,16.2,72.0,5.9,1022.0
2025-08-10 03:00:00,MY1,17.40375,7.0,19.324,26.34324,0.53218,15.7,75.0,5.6,1022.4
2025-08-10 04:00:00,MY1,18.16875,7.0,23.189,21.35399,1.06436,15.2,78.0,4.5,1022.8
2025-08-10 05:00:00,MY1,24.67125,5.0,21.256,16.56431,0.53218,14.8,81.0,3.4,1023.1
2025-08-10 06:00:00,MY1,18.93375,9.0,27.054,17.76173,1.06436,15.0,81.0,2.8,1023.6
2025-08-10 07:00:00,MY1,19.89,12.0,26.087,21.55356,0.79827,16.4,73.0,1.1,1024.1
2025-08-10 08:00:00,MY1,25.05375,10.0,28.02,18.75958,1.06436,18.1,66.0,0.5,1024.1
2025-08-10 09:00:00,MY1,30.02625,12.0,28.986,22.55141,1.33045,19.9,59.0,0.7,1024.5
2025-08-10 10:00:00,MY1,21.61125,10.0,25.121,34.52561,0.79827,21.5,50.0,1.7,1024.5
2025-08-10 11:00:00,MY1,23.3325,10.0,21.256,43.10712,1.33045,22.8,45.0,2.7,1024.2
2025-08-10 12:00:00,MY1,19.31625,13.0,16.425,54.48261,1.33045,24.0,40.0,2.3,1023.9
2025-08-10 13:00:00,MY1,19.89,15.0,26.087,62.66498,1.06436,24.6,38.0,2.3,1023.8
2025-08-10 14:00:00,MY1,38.44125,16.0,33.817,62.46541,1.06436,25.5,36.0,1.8,1023.2
2025-08-10 15:00:00,MY1,21.22875,19.0,30.918,73.8409,1.06436,25.9,34.0,1.7,1022.6
2025-08-10 16:00:00,MY1,33.46875,18.0,33.817,66.25724,1.33045,26.1,34.0,1.3,1022.2
2025-08-10 17:00:00,MY1,23.3325,25.0,30.918,78.23144,1.06436,26.1,34.0,1.9,1021.7
2025-08-10 18:00:00,MY1,30.6,19.0,32.851,73.24219,1.06436,25.7,35.0,2.1,1021.3
2025-08-10 19:00:00,MY1,35.5725,19.0,29.952,65.45896,1.06436,25.5,36.0,2.8,1021.3
2025-08-10 20:00:00,MY1,31.93875,15.0,32.851,52.48691,1.06436,23.6,46.0,7.6,1021.7
2025-08-10 21:00:00,MY1,31.365,15.0,34.783,45.10282,1.06436,21.4,59.0,8.3,1022.3
2025-08-10 22:00:00,MY1,30.79125,16.0,27.054,44.30454,1.06436,20.5,62.0,5.1,1022.5
2025-08-10 23:00:00,MY1,33.85125,12.0,30.918,41.11142,1.06436,20.0,63.0,5.2,1022.3
2025-08-11 00:00:00,MY1,34.0425,13.0,28.986,32.92905,1.06436,19.5,65.0,5.7,1022.0
2025-08-11 01:00:00,MY1,25.43625,22.0,31.885,36.92045,0.53218,18.4,70.0,2.5,1021.8
2025-08-11 02:00:00,MY1,23.14125,18.0,25.121,33.9269,0.53218,17.8,79.0,1.1,1021.4
2025-08-11 03:00:00,MY1,21.0375,16.0,23.189,28.53851,0.53218,17.4,75.0,3.0,1020.9
2025-08-11 04:00:00,MY1,26.3925,16.0,20.29,16.16517,0.53218,17.0,77.0,3.6,1020.5
2025-08-11 05:00:00,MY1,33.85125,7.0,24.155,7.9828,0.79827,16.4,80.0,5.2,1020.3
2025-08-11 06:00:00,MY1,33.2775,15.0,29.952,9.37979,1.33045,16.5,80.0,4.8,1020.2
2025-08-11 07:00:00,MY1,30.6,18.0,24.155,21.15442,1.33045,18.0,72.0,4.5,1019.8
2025-08-11 08:00:00,MY1,25.43625,11.0,29.952,33.12862,0.79827,20.1,61.0,4.7,1019.7
2025-08-11 09:00:00,MY1,27.1575,12.0,27.054,45.10282,0.79827,22.5,52.0,4.8,1019.4
2025-08-11 10:00:00,MY1,45.32625,12.0,39.614,40.71228,2.12872,24.6,45.0,5.1,1019.0
2025-08-11 11:00:00,MY1,55.65375,14.0,36.716,51.08992,3.19308,26.2,40.0,5.0,1018.7
2025-08-11 12:00:00,MY1,40.35375,12.0,34.783,68.25294,2.6609,27.4,36.0,5.7,1018.2
2025-08-11 13:00:00,MY1,43.9875,10.0,37.682,79.62843,2.12872,28.6,33.0,5.0,1017.6
2025-08-11 14:00:00,MY1,43.79625,16.0,41.547,98.78715,1.86263,29.4,32.0,5.2,1016.9
2025-08-11 15:00:00,MY1,44.94375,13.0,31.885,88.60908,1.86263,29.6,32.0,7.7,1015.8
2025-08-11 16:00:00,MY1,54.50625,12.0,38.648,99.98457,2.12872,29.3,36.0,9.0,1015.5
2025-08-11 17:00:00,MY1,35.38125,18.0,37.682,104.57468,2.12872,28.2,40.0,10.7,1015.2
2025-08-11 18:00:00,MY1,53.35875,12.0,32.851,72.44391,2.12872,26.5,42.0,11.1,1015.6
2025-08-11 19:00:00,MY1,36.72,8.0,33.817,69.64993,2.12872,25.0,42.0,12.2,1014.8
2025-08-11 20:00:00,MY1,39.015,9.0,35.749,66.25724,1.59654,24.1,42.0,7.8,1015.3
2025-08-11 21:00:00,MY1,41.6925,13.0,30.918,60.86885,1.86263,23.3,45.0,8.0,1015.5
2025-08-11 22:00:00,MY1,39.3975,11.0,28.986,59.871,1.59654,22.2,52.0,5.2,1015.2
2025-08-11 23:00:00,MY1,37.485,14.0,32.851,65.25939,1.06436,21.5,56.0,9.7,1014.9
2025-08-12 00:00:00,MY1,30.6,13.0,31.885,70.64778,1.33045,20.1,68.0,8.3,1014.7
2025-08-12 01:00:00,MY1,14.1525,13.0,36.716,91.00392,1.06436,20.4,71.0,13.3,1012.8
2025-08-12 02:00:00,MY1,13.005,12.0,33.817,83.8194,0.79827,20.1,74.0,6.9,1013.2
2025-08-12 03:00:00,MY1,19.5075,12.0,34.783,72.84305,0.79827,19.8,77.0,7.9,1013.0
2025-08-12 04:00:00,MY1,8.60625,19.0,21.256,71.44606,0.53218,19.2,80.0,9.2,1012.0
2025-08-12 05:00:00,MY1,10.71,10.0,19.324,60.46971,0.53218,18.8,83.0,9.8,1011.7
2025-08-12 06:00:00,MY1,17.02125,17.0,31.885,50.69078,0.53218,19.1,81.0,7.9,1011.5
2025-08-12 07:00:00,MY1,29.4525,15.0,44.445,37.51916,0.53218,20.5,75.0,9.0,1011.2
2025-08-12 08:00:00,MY1,27.1575,16.0,41.547,41.9097,1.06436,22.4,66.0,9.1,1010.9
2025-08-12 09:00:00,MY1,30.02625,23.0,45.411,50.09207,1.59654,24.5,57.0,9.4,1010.6
2025-08-12 10:00:00,MY1,24.28875,19.0,42.513,70.44821,2.92699,26.5,49.0,10.4,1010.5
2025-08-12 11:00:00,MY1,20.46375,18.0,31.885,96.19274,3.99135,28.1,42.0,10.4,1010.2
2025-08-12 12:00:00,MY1,36.14625,16.0,42.513,79.22929,2.6609,29.4,35.0,11.7,1009.9
2025-08-12 13:00:00,MY1,34.0425,11.0,36.716,91.8022,2.12872,30.8,29.0,10.9,1009.6
2025-08-12 14:00:00,MY1,33.46875,13.0,42.513,81.42456,2.12872,30.9,29.0,10.4,1009.2
2025-08-12 15:00:00,MY1,46.09125,14.0,33.817,72.64348,2.39481,31.0,29.0,8.9,1008.9
2025-08-12 16:00:00,MY1,48.195,16.0,34.783,73.64133,2.12872,30.5,31.0,8.0,1008.8
2025-08-12 17:00:00,MY1,58.5225,15.0,33.817,88.01037,2.39481,29.9,32.0,9.2,1008.7
2025-08-12 18:00:00,MY1,50.49,10.0,28.986,71.24649,2.39481,28.8,32.0,11.2,1008.9
2025-08-12 19:00:00,MY1,54.50625,14.0,27.054,65.45896,2.6609,27.4,36.0,9.0,1009.2
2025-08-12 20:00:00,MY1,45.32625,13.0,26.087,72.44391,2.12872,25.9,43.0,7.3,1009.6
2025-08-12 21:00:00,MY1,71.71875,15.0,42.513,59.47186,2.92699,24.6,50.0,5.4,1010.0
2025-08-12 22:00:00,MY1,48.76875,16.0,30.918,68.85165,2.6609,23.6,56.0,3.8,1010.1
2025-08-12 23:00:00,MY1,51.44625,12.0,29.952,57.07702,1.86263,22.8,60.0,3.1,1010.0
2025-08-13 00:00:00,MY1,56.80125,20.0,40.58,39.51486,2.39481,22.0,65.0,2.5,1010.3
2025-08-13 01:00:00,MY1,49.3425,20.0,40.58,34.92475,1.86263,20.6,69.0,1.8,1010.2
2025-08-13 02:00:00,MY1,49.15125,24.0,40.58,26.14367,1.59654,20.0,73.0,2.2,1010.1
2025-08-13 03:00:00,MY1,49.91625,26.0,40.58,20.55571,1.06436,19.5,77.0,1.4,1009.7
2025-08-13 04:00:00,MY1,36.52875,26.0,37.682,37.9183,1.06436,18.9,82.0,3.7,1009.8
2025-08-13 05:00:00,MY1,35.76375,26.0,34.783,33.52776,1.33045,18.2,85.0,4.2,1010.1
2025-08-13 06:00:00,MY1,43.41375,20.0,29.952,20.35614,1.59654,18.3,85.0,2.7,1010.1
2025-08-13 07:00:00,MY1,39.3975,23.0,46.378,23.74883,1.59654,19.5,78.0,2.2,1010.2
2025-08-13 08:00:00,MY1,46.665,24.0,42.513,26.34324,2.12872,21.4,68.0,4.2,1010.2
2025-08-13 09:00:00,MY1,46.09125,16.0,39.614,30.13507,2.39481,23.1,62.0,6.3,1010.7
2025-08-13 10:00:00,MY1,49.15125,18.0,32.851,31.73163,2.39481,24.9,55.0,5.8,1010.7
2025-08-13 11:00:00,MY1,44.7525,20.0,32.851,28.33894,2.6609,26.4,53.0,7.4,1010.3
2025-08-13 12:00:00,MY1,47.43,20.0,32.851,34.92475,2.39481,27.8,51.0,10.6,1010.2
2025-08-13 13:00:00,MY1,52.97625,14.0,36.716,31.33249,2.39481,25.3,66.0,10.5,1010.4
2025-08-13 14:00:00,MY1,38.82375,12.0,36.716,50.89035,1.86263,25.4,63.0,12.0,1010.8
2025-08-13 15:00:00,MY1,40.73625,17.0,38.648,45.70153,1.59654,25.9,58.0,12.5,1010.7
2025-08-13 16:00:00,MY1,49.15125,20.0,28.02,29.73593,2.12872,24.4,68.0,14.6,1010.6
2025-08-13 17:00:00,MY1,47.23875,17.0,40.58,34.12647,1.86263,23.9,67.0,10.3,1010.1
2025-08-13 18:00:00,MY1,32.5125,10.0,43.479,36.92045,1.59654,22.9,70.0,11.3,1010.2
2025-08-13 19:00:00,MY1,35.955,14.0,31.885,43.9054,1.33045,21.5,75.0,10.9,1010.5
2025-08-13 20:00:00,MY1,26.3925,13.0,24.155,43.70583,1.33045,20.5,79.0,11.2,1011.2
2025-08-13 21:00:00,MY1,22.37625,11.0,26.087,42.90755,1.06436,19.6,81.0,10.8,1011.8
2025-08-13 22:00:00,MY1,18.16875,17.0,24.155,43.9054,1.06436,19.0,82.0,10.4,1012.4
2025-08-13 23:00:00,MY1,15.6825,12.0,22.223,44.90325,0.79827,18.5,83.0,10.4,1012.3
2025-08-14 00:00:00,MY1,14.1525,10.0,19.324,55.28089,1.06436,18.0,83.0,9.5,1012.3
2025-08-14 01:00:00,MY1,9.945,16.0,36.716,52.48691,1.06436,18.4,83.0,7.5,1011.8
2025-08-14 02:00:00,MY1,6.31125,12.0,21.256,55.68003,1.06436,18.0,85.0,8.0,1012.0
2025-08-14 03:00:00,MY1,7.45875,13.0,21.256,59.47186,0.79827,17.5,87.0,7.3,1012.2
2025-08-14 04:00:00,MY1,9.75375,11.0,21.256,56.07917,1.06436,17.0,90.0,6.7,1012.5
2025-08-14 05:00:00,MY1,14.1525,8.0,26.087,45.70153,0.79827,16.5,93.0,7.4,1012.7
2025-08-14 06:00:00,MY1,18.7425,8.0,25.121,39.31529,0.53218,17.0,93.0,9.2,1013.1
2025-08-14 07:00:00,MY1,24.28875,21.0,40.58,30.73378,1.33045,17.8,88.0,10.7,1013.7
2025-08-14 08:00:00,MY1,30.2175,12.0,28.986,22.75098,1.59654,19.4,78.0,10.0,1013.9
2025-08-14 09:00:00,MY1,30.40875,12.0,26.087,19.957,1.86263,21.0,67.0,10.6,1014.1
2025-08-14 10:00:00,MY1,21.42,10.0,33.817,23.9484,1.59654,22.4,62.0,11.3,1014.5
2025-08-14 11:00:00,MY1,31.17375,6.0,14.493,26.14367,2.12872,23.1,58.0,12.1,1014.4
2025-08-14 12:00:00,MY1,33.46875,9.0,17.392,25.34539,2.39481,24.5,52.0,13.1,1014.3
2025-08-14 13:00:00,MY1,33.46875,10.0,12.561,27.74023,2.6609,25.0,50.0,11.2,1014.5
2025-08-14 14:00:00,MY1,28.11375,8.0,17.392,30.93335,1.86263,26.4,45.0,11.8,1014.5
2025-08-14 15:00:00,MY1,35.76375,5.0,24.155,29.33679,2.12872,26.9,42.0,11.8,1014.4
2025-08-14 16:00:00,MY1,42.26625,3.0,24.155,29.33679,2.39481,26.8,42.0,12.3,1014.5
2025-08-14 17:00:00,MY1,48.195,4.0,16.425,21.35399,3.45917,26.9,41.0,12.2,1014.7
2025-08-14 18:00:00,MY1,42.26625,4.0,25.121,20.55571,2.6609,26.5,42.0,11.2,1014.8
2025-08-14 19:00:00,MY1,30.6,2.0,17.392,23.15012,1.33045,25.4,47.0,8.3,1015.8
2025-08-14 20:00:00,MY1,23.14125,4.0,11.594,25.9441,0.79827,24.4,51.0,7.2,1016.7
2025-08-14 21:00:00,MY1,19.125,6.0,10.628,25.34539,0.79827,23.2,57.0,6.4,1017.6
2025-08-14 22:00:00,MY1,27.34875,6.0,19.324,16.76388,1.06436,22.4,63.0,6.4,1018.4
2025-08-14 23:00:00,MY1,24.28875,7.0,13.527,15.9656,1.06436,21.5,66.0,7.2,1018.7
2025-08-15 00:00:00,MY1,18.36,5.0,12.561,18.36044,0.79827,20.6,70.0,8.0,1018.8
2025-08-15 01:00:00,MY1,16.065,3.0,8.696,19.35829,0.79827,19.1,74.0,7.4,1019.0
2025-08-15 02:00:00,MY1,16.4475,3.0,12.561,16.56431,1.06436,18.6,77.0,6.7,1019.1
2025-08-15 03:00:00,MY1,17.40375,6.0,13.527,15.9656,1.06436,18.3,79.0,6.3,1019.2
2025-08-15 04:00:00,MY1,12.43125,7.0,9.662,16.16517,0.79827,18.0,81.0,6.5,1019.5
2025-08-15 05:00:00,MY1,11.8575,4.0,11.594,19.35829,0.79827,17.8,83.0,6.4,1019.8
2025-08-15 06:00:00,MY1,8.60625,3.0,7.73,22.35184,1.06436,18.1,82.0,4.5,1020.2
2025-08-15 07:00:00,MY1,8.415,3.0,10.628,24.34754,1.06436,19.2,78.0,3.5,1020.5
2025-08-15 08:00:00,MY1,13.005,3.0,12.561,25.9441,1.06436,20.8,70.0,3.0,1020.9
2025-08-15 09:00:00,MY1,11.475,3.0,11.594,28.53851,1.06436,22.5,61.0,3.5,1021.3
2025-08-15 10:00:00,MY1,12.04875,4.0,16.425,34.72518,1.33045,24.2,53.0,3.1,1021.4
2025-08-15 11:00:00,MY1,8.22375,2.0,11.594,46.30024,1.33045,25.9,47.0,2.9,1021.2
2025-08-15 12:00:00,MY1,11.66625,3.0,10.628,51.08992,1.33045,27.2,42.0,3.6,1021.0
2025-08-15 13:00:00,MY1,11.66625,3.0,16.425,58.27444,1.59654,28.2,39.0,5.3,1020.8
2025-08-15 14:00:00,MY1,11.28375,0.0,11.594,60.46971,1.33045,28.9,36.0,6.3,1020.4
2025-08-15 15:00:00,MY1,10.3275,1.0,14.493,61.06842,1.33045,29.5,34.0,7.7,1020.1
2025-08-15 16:00:00,MY1,10.71,5.0,14.493,59.67143,1.06436,29.4,33.0,8.9,1020.0
2025-08-15 17:00:00,MY1,11.66625,5.0,15.459,62.26584,1.33045,29.0,34.0,11.1,1020.0
2025-08-15 18:00:00,MY1,7.84125,5.0,17.392,64.86025,1.06436,28.0,36.0,14.2,1020.1
2025-08-15 19:00:00,MY1,29.4525,3.0,27.054,46.69938,1.59654,25.4,50.0,15.1,1020.7
2025-08-15 20:00:00,MY1,29.835,7.0,23.189,46.69938,1.33045,22.3,68.0,11.4,1021.6
2025-08-15 21:00:00,MY1,20.655,9.0,22.223,49.8925,1.33045,21.2,73.0,9.4,1022.0
2025-08-15 22:00:00,MY1,20.46375,10.0,24.155,44.50411,1.06436,20.5,81.0,8.4,1022.5
2025-08-15 23:00:00,MY1,26.3925,9.0,26.087,36.52131,1.06436,20.0,84.0,6.7,1022.6
2025-08-16 00:00:00,MY1,16.63875,11.0,26.087,47.69723,0.79827,19.7,86.0,7.5,1022.8
2025-08-16 01:00:00,MY1,11.66625,9.0,23.189,52.48691,0.79827,18.9,86.0,8.8,1022.9
2025-08-16 02:00:00,MY1,5.92875,8.0,21.256,51.8882,0.79827,18.1,85.0,11.4,1023.0
2025-08-16 03:00:00,MY1,5.355,5.0,17.392,45.9011,0.53218,17.1,84.0,11.7,1023.3
2025-08-16 04:00:00,MY1,4.01625,11.0,12.561,51.48906,0.79827,16.4,86.0,11.8,1023.3
2025-08-16 05:00:00,MY1,3.4425,10.0,20.29,56.27874,0.53218,16.4,85.0,12.1,1023.3
2025-08-16 06:00:00,MY1,6.885,8.0,16.425,54.28304,0.79827,16.9,82.0,12.9,1023.3
2025-08-16 07:00:00,MY1,8.0325,10.0,21.256,59.07272,0.53218,17.5,78.0,13.4,1023.6
2025-08-16 08:00:00,MY1,8.415,9.0,14.493,62.06627,0.53218,18.6,72.0,13.4,1023.8
